epoch,mAP,valid_loss
0,tensor(16.5422),0.42107069251998774
1,tensor(32.2886),0.4039277847736113
2,tensor(40.8003),0.3926887324740809
3,tensor(45.5854),0.3859505451494648
4,tensor(48.7847),0.38083744529754887
5,tensor(46.3302),0.38919617139524026
6,tensor(48.4454),0.3828047682200709
7,tensor(49.7231),0.37847621450501095
8,tensor(50.8262),0.3752130592061627
9,tensor(51.5746),0.3726848311001255
10,tensor(52.7531),0.37025989207529264
11,tensor(53.5189),0.3684028507240358
12,tensor(54.1534),0.366835500924818
13,tensor(54.9075),0.3653641718049203
14,tensor(55.4970),0.3638703669271162
15,tensor(56.1801),0.3622777500460224
16,tensor(56.6054),0.36110148602916353
17,tensor(57.1524),0.35967940332428094
18,tensor(57.3685),0.3589120776422562
19,tensor(57.8849),0.35760815489676695
20,tensor(58.3887),0.35636612869078116
21,tensor(58.8490),0.35538962435337806
22,tensor(59.2246),0.354381519459909
23,tensor(59.6160),0.35326052769537897
24,tensor(59.8159),0.3524289871415784
25,tensor(60.2714),0.35157172766423994
26,tensor(60.6930),0.3503933390302042
27,tensor(60.9285),0.3494489673645265
28,tensor(61.1353),0.34858399052773753
29,tensor(61.4187),0.3478065743561714
30,tensor(61.8152),0.3466077196982599
31,tensor(62.1315),0.34580807147487497
32,tensor(62.3965),0.3450026069917988
33,tensor(62.6019),0.3442602330638517
34,tensor(62.5689),0.3435694142695397
35,tensor(63.2998),0.34231131211403887
36,tensor(63.5351),0.34135582898893674
37,tensor(63.4950),0.34086604560575184
38,tensor(63.6798),0.3399422553277784
39,tensor(63.6902),0.33948580776491477
40,tensor(64.2433),0.338379061510486
41,tensor(64.2001),0.3376794822754398
42,tensor(64.3885),0.33691314968370617
43,tensor(64.4026),0.3359970411946696
44,tensor(64.6743),0.3353673411953833
45,tensor(64.9711),0.33469612463828047
46,tensor(65.0455),0.33395119684357794
47,tensor(65.1634),0.3331609392358411
48,tensor(65.1769),0.3325154896705381
49,tensor(65.3291),0.3318574034398602
50,tensor(65.7581),0.3308042696406765
51,tensor(65.6792),0.3303792169017178
52,tensor(65.8955),0.32964227997487583
53,tensor(65.7959),0.32884404447770904
54,tensor(65.9322),0.3282208745518038
55,tensor(66.2753),0.32728833200470087
56,tensor(66.3143),0.3266205830920127
57,tensor(66.6477),0.3258091014239095
58,tensor(66.3815),0.32540556451966685
59,tensor(66.4462),0.32490363717079157
60,tensor(66.8371),0.32385818900600555
61,tensor(67.0206),0.3232481051837243
62,tensor(67.0500),0.3223856197249505
63,tensor(67.0752),0.32175348987502445
64,tensor(67.0827),0.321175618998466
65,tensor(67.2663),0.32072916819203284
66,tensor(67.4992),0.3197559219214225
67,tensor(67.4419),0.31931725000181505
68,tensor(67.4650),0.31851738306783867
69,tensor(67.4037),0.31800390010879886
70,tensor(67.9154),0.3169548458630039
71,tensor(67.9353),0.3164195956722383
72,tensor(67.9066),0.3158951334414945
73,tensor(67.7700),0.3153762548200546
74,tensor(67.8503),0.31494207103406224
75,tensor(68.2047),0.3137814590046482
76,tensor(68.3144),0.31319663649605173
77,tensor(68.1783),0.31276157498359686
78,tensor(68.3002),0.3122606123647382
79,tensor(68.1685),0.3118081039959384
80,tensor(68.5634),0.3105866053412037
81,tensor(68.6772),0.31006345537401026
82,tensor(68.6377),0.309668398191852
83,tensor(68.7160),0.309046779428759
84,tensor(68.3502),0.3085704292020491
85,tensor(68.9339),0.3074264757094845
86,tensor(69.0055),0.3067282356562151
87,tensor(68.8279),0.30641425184665194
88,tensor(68.7896),0.30577921867370617
89,tensor(68.9038),0.30543858101291044
90,tensor(69.0693),0.30451251278000496
91,tensor(69.2516),0.3038828651751242
92,tensor(68.9506),0.3035862253558251
93,tensor(68.9489),0.30294855371598284
94,tensor(69.0849),0.30246414484516276
95,tensor(69.6620),0.3011682841085619
96,tensor(69.3120),0.30100795674708564
97,tensor(69.3562),0.30027808104791937
98,tensor(69.3419),0.3000030046509158
99,tensor(69.2893),0.2994726526160394
100,tensor(69.8176),0.29829052523259186
101,tensor(69.8508),0.2979620300954388
102,tensor(69.9342),0.2976994985534299
103,tensor(69.8224),0.2978370877042893
104,tensor(69.7595),0.2976079977327778
105,tensor(70.0941),0.29696289762373884
106,tensor(70.1121),0.2969681029358217
107,tensor(70.0566),0.29674284977297627
108,tensor(70.0714),0.296432979164585
109,tensor(69.9830),0.2963490505372325
110,tensor(70.0763),0.29621062163383727
111,tensor(70.1736),0.29577315382419095
112,tensor(70.1904),0.2956872515140041
113,tensor(70.1246),0.29551408896523135
114,tensor(70.1405),0.29531136683879367
115,tensor(70.0403),0.29489562972899397
116,tensor(70.1468),0.29501573597231223
117,tensor(70.2101),0.29459994021923314
118,tensor(70.1498),0.2946265637874603
119,tensor(70.2778),0.29436007959227406
120,tensor(70.3173),0.2939638581968125
121,tensor(70.4077),0.2939666322162075
122,tensor(70.3567),0.29378904594529065
123,tensor(70.1766),0.2938602412900617
124,tensor(70.1671),0.29359408011359556
125,tensor(70.3868),0.2932118057243286
126,tensor(70.3988),0.2931521804102005
127,tensor(70.5375),0.29249569773674
128,tensor(70.4641),0.2927072846120404
129,tensor(70.3819),0.29260735934780496
130,tensor(70.5054),0.29260727715107704
131,tensor(70.4711),0.2922802971255395
132,tensor(70.5940),0.29197162582028297
133,tensor(70.3535),0.2918749533353312
134,tensor(70.3937),0.29182496618840004
135,tensor(70.4748),0.2916644686652768
136,tensor(70.4035),0.291385301659184
137,tensor(70.5193),0.2912599901037833
138,tensor(70.3028),0.29133392389743556
139,tensor(70.2871),0.29110160229667537
140,tensor(70.5252),0.29086995220953415
141,tensor(70.4306),0.29075480276538485
142,tensor(70.2865),0.29070660327711406
143,tensor(70.5223),0.2905546652693901
144,tensor(70.4613),0.2903442666415245
145,tensor(70.4610),0.2901231199502944
146,tensor(70.5154),0.2899979021280043
147,tensor(70.5442),0.2898965319318157
148,tensor(70.5782),0.2899031398757811
149,tensor(70.5739),0.28957133620016035
150,tensor(70.5745),0.28952456097449025
151,tensor(70.6547),0.28933535468193794
152,tensor(70.6489),0.28911618792241617
153,tensor(70.6339),0.2891810401793448
154,tensor(70.6331),0.2889391054068842
155,tensor(70.7054),0.28865769120954704
156,tensor(70.6325),0.28876674944354636
157,tensor(70.6881),0.2885668570956877
158,tensor(70.7621),0.2884037513886729
159,tensor(70.6673),0.28841644958142304
160,tensor(70.6582),0.2881904696264574
161,tensor(70.6505),0.2879834078973339
162,tensor(70.7009),0.288080861010859
163,tensor(70.6726),0.2880413296722597
164,tensor(70.8040),0.2878650739308327
165,tensor(70.8430),0.2874991542869998
166,tensor(70.8180),0.2873378477750285
167,tensor(70.8001),0.28775751494592244
168,tensor(70.8023),0.2872692437902573
169,tensor(70.7583),0.2872551703645337
170,tensor(70.9343),0.2870535307353543
171,tensor(70.8330),0.2869356716832807
172,tensor(70.7976),0.28700015573732324
173,tensor(70.8518),0.28678250841556047
174,tensor(70.6690),0.2868705141928887
175,tensor(70.8014),0.2866811536012156
176,tensor(70.7282),0.2865841826123575
177,tensor(70.7843),0.28657336292728297
178,tensor(70.8831),0.2863149897706124
179,tensor(70.7795),0.2862455167116658
180,tensor(70.9145),0.2859998566489066
181,tensor(70.7758),0.2858952721280435
182,tensor(70.8933),0.28575380867527383
183,tensor(70.9638),0.28576175532033377
184,tensor(70.9081),0.28597115701244724
185,tensor(70.7630),0.2855458072116298
186,tensor(70.8904),0.2857154304942777
187,tensor(70.8508),0.28528548392557335
188,tensor(70.8209),0.2854258836277069
189,tensor(70.6405),0.2853827966797737
190,tensor(70.8280),0.2851525367267669
191,tensor(70.6751),0.2852786019925148
192,tensor(70.8995),0.28507357547360085
193,tensor(70.8750),0.2851720279262911
194,tensor(70.8549),0.28491928933128224
195,tensor(70.9300),0.28490553604018304
196,tensor(70.8426),0.28495922348191666
197,tensor(70.9967),0.2848845710677484
198,tensor(70.9602),0.28457970532678795
199,tensor(70.8836),0.28448174268968657
200,tensor(70.9988),0.28429537578936553
201,tensor(71.0531),0.2842052463562258
202,tensor(70.9451),0.2842608190351918
203,tensor(70.8505),0.2841454052156017
204,tensor(70.9631),0.2839724652228816
205,tensor(71.0309),0.2840609257259677
206,tensor(71.0314),0.283792773562093
207,tensor(71.0132),0.2837929869851757
208,tensor(70.9017),0.2837995391699575
209,tensor(70.8581),0.28364114415261055
210,tensor(70.9061),0.283653948095537
211,tensor(70.9476),0.2836368314681515
212,tensor(70.9860),0.2833669618252786
213,tensor(71.0518),0.28343104114455564
214,tensor(71.0929),0.2833140675098665
215,tensor(70.9798),0.28325007375209565
216,tensor(71.0477),0.28308147672683964
217,tensor(71.0850),0.2831172020204606
218,tensor(71.1117),0.283201846384233
219,tensor(71.0322),0.2831451642897822
220,tensor(71.0062),0.2830087326226696
221,tensor(71.0449),0.2828374226247111
222,tensor(71.1032),0.2826384512647505
223,tensor(70.9878),0.28277960852269207
224,tensor(71.1136),0.2826573267098394
225,tensor(71.0963),0.28259134196466
226,tensor(70.9228),0.2827331351657068
227,tensor(70.9507),0.2825317031914188
228,tensor(71.0418),0.28255781050651296
229,tensor(70.9153),0.2824638101362413
230,tensor(71.0627),0.2826164903179292
231,tensor(71.0966),0.2823673789539645
232,tensor(70.9880),0.2823178580691738
233,tensor(71.0797),0.28224301770810156
234,tensor(71.0629),0.2822651887132275
235,tensor(71.1227),0.2821737667245249
236,tensor(71.1029),0.2820959240198135
237,tensor(71.0450),0.28197597976653793
238,tensor(70.9997),0.28193757610936315
239,tensor(71.0297),0.28212324169374275
