epoch,mAP,loss
0,26.51987648010254,2.738274765341249
1,33.74807357788086,2.468776589387084
2,36.22730255126953,2.4127872659735483
3,40.910465240478516,2.2955620778750077
4,64.21572875976562,1.3236096893271352
5,65.95010375976562,1.188635041452434
6,65.86519622802734,1.1245559578480786
7,67.40493774414062,1.1575518493374735
8,68.34989929199219,1.3227133085466414
9,67.19023132324219,1.2320973489382496
10,68.05231475830078,1.1605938465832033
11,69.33202362060547,1.1972962258613276
12,70.68357849121094,1.3245869225835145
13,71.91828155517578,1.170268497136358
14,72.0051498413086,1.2614522900891632
15,69.86738586425781,1.1307253900864358
16,67.98705291748047,1.4696841523663635
17,68.5396728515625,1.258249037886319
18,70.0759506225586,1.1524306519390786
19,70.61080169677734,1.158748121192194
20,64.67353057861328,1.4110425934195516
21,63.69101333618164,1.3388394378635982
22,63.98799514770508,1.2440437199420307
23,66.6975326538086,1.283467755436081
24,67.23238372802734,1.4322568357807313
25,62.507999420166016,1.421436430452621
26,64.689697265625,1.27171762037563
27,66.20110321044922,1.226845043060714
28,65.74913024902344,1.7872181045886588
29,65.25015258789062,1.549619771182945
30,64.57030487060547,1.4673567473990459
31,67.20182037353516,1.3312400851960051
