epoch,mAP,valid_loss
0,16.22760581970215,11.981856112577475
1,17.512365341186523,11.01441973407253
2,19.456167221069336,10.519562357947938
3,19.690387725830078,10.37743146727685
4,32.97565841674805,9.983448255629765
5,31.548124313354492,9.64323009763445
6,27.765209197998047,10.02441454258095
7,25.932565689086914,9.832486486759318
8,31.87682342529297,9.908559085560492
9,32.394752502441406,9.675204961478308
10,32.70903396606445,9.30446339626702
11,31.429771423339844,9.455727950245349
12,16.578344345092773,11.171171999302043
13,15.801836967468262,10.62286690952015
14,15.291179656982422,10.615300253135006
15,16.299489974975586,10.523613913529578
16,25.46332550048828,10.255547614324662
17,23.17112159729004,10.355991055365312
18,22.943279266357422,10.278697811827367
19,22.701171875,10.190235900230148
20,15.283568382263184,11.313904431401465
21,17.883939743041992,10.781966092635177
22,19.177532196044922,10.676345267263395
23,19.21613883972168,10.643498751581935
