epoch,precision,recall,valid_loss
0,0.7517457902431488,0.4538359045982361,447.1467742919922
1,0.7143819630146027,0.4887831434607506,366.5749053955078
2,0.744140625,0.46456559747457504,274.7025604248047
3,0.7371845543384552,0.4694221690297127,242.1986541748047
4,0.744140625,0.46456559747457504,197.1900863647461
5,0.46477917581796646,0.3684137985110283,162.39151763916016
6,0.037212989293038845,0.48856061697006226,127.97040748596191
7,0.049113948829472065,0.31327299028635025,92.85993957519531
8,0.06294102780520916,0.3035893589258194,60.33425521850586
9,0.05263157933950424,0.3111615404486656,48.17816352844238
10,0.1352407094091177,0.7791333198547363,8.63907790184021
11,0.10320723615586758,0.6104034185409546,3.1477914452552795
12,0.12514648586511612,0.7794142067432404,4.134572386741638
13,0.13425164483487606,0.7944277226924896,2.729626417160034
14,0.19442471489310265,0.6663697808980942,3.543597459793091
15,0.06483360379934311,0.7765163630247116,2.6593134999275208
16,0.08020413108170033,0.3868013694882393,3.7574450373649597
17,0.060453868471086025,0.39485709369182587,3.308588206768036
18,0.03748337831348181,0.27338288724422455,2.503857374191284
19,0.0326349432580173,0.2786328047513962,3.9977559447288513
20,0.135986328125,0.6779654622077942,2.6886152625083923
21,0.05396910943090916,0.7297299951314926,3.097117781639099
22,0.10530252754688263,0.7711469829082489,3.6401349306106567
23,0.12259615585207939,0.7447012513875961,2.4248504042625427
24,0.10538563877344131,0.771806612610817,2.828293263912201
25,0.1031901054084301,0.771806612610817,3.3435641527175903
26,0.1031901054084301,0.771806612610817,2.878981828689575
27,0.1031901054084301,0.771806612610817,3.271773040294647
28,0.09596604481339455,0.7772970795631409,2.6565175652503967
29,0.040107195265591145,0.5354344099760056,3.407231867313385
30,0.2265625,0.17691238597035408,3.4281928539276123
31,0.5237630158662796,0.490556038916111,3.1476868987083435
32,0.2062174491584301,0.38661136478185654,2.9629467725753784
33,0.0560758663341403,0.7231447398662567,2.9670143127441406
34,0.642578125,0.6012485325336456,2.9876089096069336
35,0.22734374925494194,0.7083228081464767,2.3770543336868286
36,0.01897321455180645,0.14449041709303856,3.2291069626808167
37,0.023582175374031067,0.19758586958050728,3.3177292943000793
38,0.0380859375,0.2847978174686432,2.2204777598381042
39,0.038595447316765785,0.27661969512701035,3.4707133769989014
40,0.10298295319080353,0.8815266042947769,3.004894196987152
41,0.09952626377344131,0.7275558859109879,3.1047224402427673
42,0.09562499821186066,0.7436653226613998,3.4580334424972534
43,0.12028702534735203,0.8612561970949173,2.6439470052719116
44,0.2777777761220932,0.3905305936932564,3.064981997013092
45,0.058323318138718605,0.5886599719524384,3.7517096996307373
46,0.1810825914144516,0.3959212377667427,3.0059638023376465
47,0.05119243450462818,0.6040787696838379,2.9814096093177795
48,0.5809151828289032,0.634042277932167,2.8012436628341675
49,0.06362452544271946,0.3277411237359047,3.7129725217819214
50,0.2530691958963871,0.2768552377820015,3.1975492238998413
51,0.020507812965661287,0.04464113060384989,3.1159143447875977
52,0.019761029165238142,0.05232248455286026,3.9113693833351135
53,0.017263105139136314,0.0832758005708456,2.476585626602173
54,0.016937255859375,0.16852954775094986,2.8998963832855225
55,0.019082559272646904,0.2192700207233429,3.4850019812583923
56,0.018066405784338713,0.2020386978983879,2.8723915219306946
57,0.020937499590218067,0.24375532940030098,2.623723566532135
58,0.020937499590218067,0.24375532940030098,3.0591127276420593
59,0.021304482128471136,0.25155091658234596,3.423090636730194
60,0.040771485306322575,0.5062643140554428,2.8052579760551453
61,0.030098156537860632,0.18305235728621483,3.3173250555992126
62,0.14091797173023224,0.8775451630353928,2.9764517545700073
63,0.6002604216337204,0.5618425756692886,2.889617443084717
64,0.626171886920929,0.488635815680027,3.1822327375411987
65,0.0499441958963871,0.16374694928526878,2.9683254957199097
66,0.04507211595773697,0.1826981082558632,3.236090123653412
67,0.32539062947034836,0.25423185154795647,2.6582369208335876
68,0.05781720485538244,0.745768129825592,3.1972535252571106
69,0.05792682897299528,0.7379725575447083,2.9603410363197327
70,0.04335937462747097,0.13575712218880653,3.4769248962402344
71,0.042503719218075275,0.13964861631393433,2.2652916312217712
72,0.0370379202067852,0.4719035103917122,2.5741753578186035
73,0.5618489682674408,0.5253759175539017,2.811733663082123
74,0.2209201380610466,0.6192310303449631,2.4563403129577637
75,0.23345588147640228,0.6180127859115601,2.1032753586769104
76,0.12344751507043839,0.7492140531539917,2.9403682351112366
77,0.09700520895421505,0.814498707652092,2.4449235796928406
78,0.08782762102782726,0.8466246575117111,2.3788835406303406
79,0.08782762102782726,0.8466246575117111,3.1010881662368774
80,0.042371961288154125,0.23814040422439575,3.1308462619781494
81,0.04471072554588318,0.257515512406826,2.4613444209098816
82,0.09464518167078495,0.7071202248334885,2.984518587589264
83,0.09335937537252903,0.7264337092638016,3.0113548040390015
84,0.0474076708778739,0.2435566820204258,2.7447767853736877
85,0.043492759577929974,0.2774609625339508,2.7821133732795715
86,0.042643229477107525,0.2786791995167732,2.81833153963089
87,0.09846297465264797,0.7050315290689468,2.822672724723816
88,0.09846297465264797,0.7050315290689468,2.8260021209716797
89,0.0474076708778739,0.2435566820204258,3.0840213894844055
90,0.061523436568677425,0.11536167003214359,2.798590302467346
91,0.07291666604578495,0.8846383392810822,2.009405493736267
92,0.029231771361082792,0.13662504963576794,2.6756840348243713
93,0.1325954869389534,0.7440717369318008,2.5460011959075928
94,0.148193359375,0.7392820566892624,2.331672728061676
95,0.12050781399011612,0.7512210309505463,2.5443292260169983
96,0.021543560549616814,0.1102891992777586,2.2174488306045532
97,0.07692307606339455,0.7774136811494827,2.7274125814437866
98,0.0806884765625,0.20158617570996284,2.9068726897239685
99,0.08463541604578495,0.19828422367572784,2.5339418053627014
100,0.04097316600382328,0.2933791056275368,2.5940813422203064
101,0.1538085974752903,0.6702360510826111,1.7813974022865295
102,0.0754206720739603,0.7624796032905579,1.8592240810394287
103,0.05926983244717121,0.24019046127796173,1.9471657276153564
104,0.06848787050694227,0.8095113635063171,1.9021711945533752
105,0.042410713620483875,0.5535759180784225,1.773995578289032
106,0.6865234375,0.4280989319086075,1.7470784783363342
107,0.12332589365541935,0.6716341823339462,1.4388873279094696
108,0.05553089454770088,0.7594411075115204,1.4971401691436768
109,0.744140625,0.46456559747457504,1.6403754651546478
110,0.028984374832361937,0.2262299619615078,1.3182008564472198
111,0.039388020522892475,0.36899156868457794,1.245015025138855
112,0.6894531399011612,0.5377723276615143,1.2690457105636597
113,0.046851469203829765,0.6042221784591675,1.2135563790798187
114,0.06213727779686451,0.6763162761926651,1.3296500742435455
115,0.03775275684893131,0.4986943230032921,1.1230018436908722
116,0.643359363079071,0.5013056844472885,1.3651137948036194
117,0.744140625,0.46456559747457504,1.287299931049347
118,0.05106362979859114,0.6588516235351562,1.272558867931366
119,0.23124999925494194,0.36062978208065033,1.3852889835834503
120,0.0908203125,0.6501696854829788,1.482982575893402
121,0.322265625,0.3518819734454155,1.3470841646194458
122,0.21431107446551323,0.3676760792732239,1.3878244161605835
123,0.04837740398943424,0.19582638144493103,1.393388420343399
124,0.018686655210331082,0.10680346563458443,1.4964450597763062
125,0.019196428591385484,0.10392757132649422,1.5892114639282227
126,0.020751953125,0.10274522937834263,1.3509670197963715
127,0.018686655210331082,0.10680346563458443,1.3836285769939423
128,0.01862281933426857,0.1237702090293169,1.4326957166194916
129,0.01847656210884452,0.1426708586513996,1.329569786787033
130,0.08924788236618042,0.819184422492981,1.4928846955299377
131,0.06754557229578495,0.25261326506733894,1.342007339000702
132,0.18255974352359772,0.4837900251150131,1.3623123466968536
133,0.030598957557231188,0.3987514600157738,1.3208894729614258
134,0.427734375,0.5327200591564178,1.1869257986545563
135,0.427734375,0.5327200591564178,1.3660010993480682
136,0.03663300350308418,0.46727993339300156,1.272113025188446
137,0.03663300350308418,0.46727993339300156,1.39825239777565
138,0.03663300350308418,0.46727993339300156,1.2224728465080261
139,0.427734375,0.5327200591564178,1.378902643918991
140,0.059161518700420856,0.7912868112325668,1.37748321890831
141,0.057268415577709675,0.7486633658409119,1.107744425535202
142,0.0712890625,0.9762728363275528,1.0958184003829956
143,0.040107195265591145,0.5354344099760056,1.2688010334968567
144,0.040107195265591145,0.5354344099760056,1.1030716001987457
145,0.642578125,0.6012485325336456,1.2057598233222961
146,0.030598957557231188,0.3987514600157738,1.1508123874664307
147,0.030598957557231188,0.3987514600157738,1.1519565284252167
148,0.040107195265591145,0.5354344099760056,1.1420109272003174
149,0.744140625,0.46456559747457504,1.228416532278061
150,0.024628430139273405,0.31350216269493103,1.2259651720523834
151,0.642578125,0.6012485325336456,1.2183256447315216
152,0.10570693574845791,0.6754422187805176,1.0873787701129913
153,0.06591796875,0.20547854155302048,1.0426141023635864
154,0.035773026291280985,0.10553568229079247,1.1046626269817352
155,0.030061141587793827,0.10735488869249821,1.114586353302002
156,0.626171886920929,0.488635815680027,1.0149255096912384
157,0.3075086772441864,0.43213753402233124,1.1821384131908417
158,0.03876378759741783,0.511364184319973,1.1379755437374115
159,0.06777343712747097,0.2111194059252739,1.0626421868801117
160,0.02809053286910057,0.1483103558421135,1.0803223550319672
161,0.0234375,0.06914766132831573,1.1156314611434937
162,0.016977163963019848,0.03448039852082729,1.0796591639518738
163,0.744140625,0.46456559747457504,1.0965461730957031
164,0.023828125093132257,0.29582029581069946,1.1615388989448547
165,0.259765625,0.7685346156358719,1.021422803401947
166,0.412109375,0.7062911689281464,1.1684461832046509
167,0.1684727817773819,0.8131967931985855,1.0622557699680328
168,0.45195312052965164,0.7041797190904617,1.0878861844539642
169,0.642578125,0.6012485325336456,1.1673974096775055
170,0.125,0.38975078612565994,1.1796976327896118
171,0.3318684920668602,0.6209945231676102,0.9432421922683716
172,0.03876378759741783,0.511364184319973,1.062918484210968
173,0.3724888414144516,0.4065660536289215,1.0306474566459656
174,0.2912326380610466,0.40871666371822357,0.9704758822917938
175,0.045269692316651344,0.5133275911211967,0.9454682767391205
176,0.04354467149823904,0.5278071314096451,1.0355298519134521
177,0.04402241017669439,0.5197029039263725,0.9340052753686905
178,0.2200055792927742,0.48029709607362747,0.9661113321781158
179,0.09706439636647701,0.49940483272075653,0.9374886304140091
180,0.1080729141831398,0.10078476183116436,1.1118904948234558
181,0.05584161914885044,0.3823767751455307,0.9455365538597107
182,0.08628472127020359,0.6041381657123566,1.1617968678474426
183,0.06764914654195309,0.34729069471359253,1.0872274041175842
184,0.040107195265591145,0.5354344099760056,0.9096556603908539
185,0.623046875,0.3886929601430893,1.0612562894821167
186,0.744140625,0.46456559747457504,1.067918062210083
187,0.744140625,0.46456559747457504,1.0250371396541595
188,0.040107195265591145,0.5354344099760056,1.0304251313209534
189,0.040107195265591145,0.5354344099760056,0.9706827402114868
190,0.0836859829723835,0.9377552717924118,1.0340129733085632
191,0.025914634577929974,0.1650204323232174,0.9618645906448364
192,0.0620830412954092,0.8593839704990387,0.9191906750202179
193,0.040107195265591145,0.5354344099760056,0.9527090787887573
194,0.76953125,0.2405588962137699,1.007048100233078
195,0.24506579339504242,0.7253712117671967,1.054467648267746
196,0.027907151728868484,0.22514420375227928,1.0003604888916016
197,0.027907151728868484,0.22514420375227928,0.9591232091188431
198,0.13015825301408768,0.7906174212694168,1.0043532848358154
199,0.2584635503590107,0.724908709526062,1.0949824452400208
200,0.1378038190305233,0.7727948427200317,0.9973355531692505
201,0.028559027705341578,0.19945215061306953,0.9316285103559494
