epoch,mAP,loss
0,45.2397346496582,0.4837795827537775
1,46.16870880126953,0.5693310718983413
2,45.65727233886719,0.40868072062730787
3,46.69860076904297,0.5452764738351108
4,68.82015228271484,0.2226562936324626
5,67.81581115722656,0.2745006550103426
6,66.80326080322266,0.28960326449014245
7,63.494239807128906,0.2287507807370275
8,70.57052612304688,0.20518746161833404
9,67.98363494873047,0.3482025516917929
10,70.28512573242188,0.21198974731378256
11,67.0949478149414,0.2392079304903745
12,71.91236877441406,0.2090655373875052
13,71.91259765625,0.1183123495662585
14,72.71675872802734,0.2979937453754246
15,72.33450317382812,0.21696352930739524
16,71.085205078125,0.26841663917293773
17,71.80555725097656,0.3164701236411929
18,72.6043472290039,0.25698918519774455
19,73.88014221191406,0.261098049627617
20,70.46556091308594,0.27629915927536786
21,74.86532592773438,0.2531435749377124
22,70.77678680419922,0.3210693223692943
23,71.08120727539062,0.24156964814756074
24,71.68062591552734,0.2593643611529842
25,69.90145874023438,0.43290316638886
26,71.64173889160156,0.18895832339767366
27,71.8717041015625,0.3279144451662432
28,71.0240478515625,0.29641469637863344
29,72.89815521240234,0.2616018012166023
30,71.19123840332031,0.23883059264626352
31,73.83277130126953,0.2271026764297858
32,71.39254760742188,0.2862146422499791
33,73.15390014648438,0.24207301313290372
34,72.99466705322266,0.1792615365702659
35,69.46833038330078,0.5236309101106599
36,75.83195495605469,0.2772432606550865
37,74.995361328125,0.3867755598505028
38,74.42039489746094,0.344700838229619
39,72.07836151123047,0.4750246217881795
40,75.59410095214844,0.17034822874702515
41,72.74539184570312,0.3225678784423508
42,72.9439468383789,0.364253440569155
43,72.99933624267578,0.288031717587728
44,74.9827880859375,0.17577416542917487
45,71.97639465332031,0.303193792514503
46,72.76814270019531,0.3208535389043391
47,72.04132843017578,0.2535410812706686
48,75.0374984741211,0.19901427701115604
49,72.74645233154297,0.24877285101683813
50,73.63284301757812,0.4656444050720893
51,73.07599639892578,0.40001671415520834
52,73.56430053710938,0.22082474436610938
53,72.90293884277344,0.20810095421038569
54,72.1187973022461,0.3201503349235281
55,72.86002349853516,0.34962478135712444
56,73.07401275634766,0.2260712456190959
57,73.48320770263672,0.3072453526780009
58,71.6846923828125,0.3247984694316983
59,84.72889709472656,0.30647402375470845
60,75.20214080810547,0.21181667395867407
61,74.40394592285156,0.31214647851884364
62,73.76124572753906,0.31074776819441463
63,72.81595611572266,0.4139827445498668
64,73.04878234863281,0.36784535761689774
65,72.73346710205078,0.15452878513606264
66,71.54875183105469,0.33020628051599493
67,72.20845794677734,0.2385558361653239
68,72.55447387695312,0.21272926973178985
69,72.10934448242188,0.36984221579041326
70,71.253173828125,0.4432007904397323
71,72.44351196289062,0.34154234735760847
72,72.7298355102539,0.2944714718498289
73,72.63337707519531,0.3030757721746341
74,75.45637512207031,0.2548121235799044
75,72.66741943359375,0.490691641625017
76,77.10905456542969,0.3404761603102088
77,73.0704116821289,0.1875019883736968
78,73.30730438232422,0.22189281104365363
79,70.83349609375,0.5232734669465571
80,73.73953247070312,0.4829086199402809
81,74.45723724365234,0.2638247369322926
82,70.65145111083984,0.40860324327368297
83,76.80209350585938,0.22488029235973955
84,73.40800476074219,0.2665095640812069
85,73.7798843383789,0.5157070430694148
86,73.6958236694336,0.23682876531966035
87,75.16412353515625,0.24625457643996923
88,73.50335693359375,0.28237033807672557
89,73.4805908203125,0.4010593454353511
90,72.35665893554688,0.3496637072646991
91,75.22276306152344,0.3107143466360867
92,73.0141372680664,0.19288309738039972
93,74.91549682617188,0.5136507947696373
94,72.83016204833984,0.3498755625798367
95,71.15745544433594,0.4168797258520499
96,70.62394714355469,0.27688176189549263
97,72.11664581298828,0.4069609247148037
98,73.87017059326172,0.3857201527338475
99,69.4554443359375,0.6689810484182089
100,72.73861694335938,0.2770693197846413
101,72.16224670410156,0.23103791279718278
102,72.08873748779297,0.27647543884813786
103,74.10750579833984,0.34786836692364886
104,68.39703369140625,0.45302138328552255
105,73.14934539794922,0.25739012390840804
106,71.37903594970703,0.2813359104911797
107,72.40206146240234,0.2179192626150325
108,71.00865173339844,0.4018048904836178
109,74.56318664550781,0.3570108665851876
110,71.54008483886719,0.5001150811323896
111,74.55269622802734,0.22032047165557742
112,71.44226837158203,0.4051285307854415
113,71.86248779296875,0.21663282071240245
114,72.93452453613281,0.23583841109648346
115,75.74213409423828,0.22814005205873397
116,72.80219268798828,0.3861708007752895
117,72.08355712890625,0.4328971303068101
118,73.6153564453125,0.3850400126772001
119,73.88792419433594,0.3357928156852723
120,70.73141479492188,0.39373846054077144
121,73.23925018310547,0.414833913370967
122,71.72991180419922,0.47407873161137104
123,71.93859100341797,0.6157504863571377
124,71.67989349365234,0.36923527475446466
125,74.77936553955078,0.3651787472888828
126,73.661376953125,0.36235185125842684
127,73.34514617919922,0.21047902740538119
128,70.25813293457031,0.45541835725307467
129,72.53997039794922,0.6972136881202459
130,72.45310974121094,0.7966384466737509
131,72.39088439941406,0.27384013026021425
132,69.63726043701172,0.5061962071806193
133,71.08073425292969,0.3889238371513784
134,82.21560668945312,0.29381402228027587
135,74.40113830566406,0.23826106172055003
136,69.40284729003906,0.5308103268966079
137,75.59416198730469,0.6835602616192774
138,82.30664825439453,0.48477349751628934
139,73.02066040039062,0.3180812718812376
140,69.63878631591797,0.5485275156795979
141,72.27259826660156,0.8103854163549841
142,70.01663208007812,0.4275305671617389
143,73.06526947021484,0.35215923720970743
