epoch,mAP,loss
0,83.75904846191406,1.9443727906131238
1,88.35433959960938,1.650479210610879
2,90.09716033935547,1.5247996133790622
3,90.8382568359375,1.4420518233328805
4,91.18682861328125,1.4321707467576978
5,91.7469711303711,1.360234907248076
6,92.07218170166016,1.290917591049706
7,92.29988098144531,1.3724456267093643
8,92.37491607666016,1.3928993687274425
9,92.34449005126953,1.3725854324033129
10,92.7780532836914,1.395875275790477
11,92.69287109375,1.4660158880469607
12,92.60965728759766,1.3916418597476714
13,92.66381072998047,1.5098014283905234
14,92.62916564941406,1.4639715487388236
15,92.55821228027344,1.489247312819456
16,92.44071197509766,1.4827648331570016
17,92.54700469970703,1.4883392608726191
18,92.49542236328125,1.5922365736724604
19,92.40087127685547,1.6761146332179078
20,92.55657196044922,1.5911711730310418
21,92.24479675292969,1.6468921807097998
22,92.22561645507812,1.6634625054501273
23,92.05440521240234,1.7659450083857324
24,92.11876678466797,1.6861666972837557
25,92.11902618408203,1.7432211378373579
26,92.1469497680664,1.7316381593203058
27,92.22797393798828,1.8380935604398116
28,92.12571716308594,1.7346552903471348
29,92.05883026123047,1.747962482577889
30,92.0456314086914,1.824470133656098
31,91.79285430908203,1.8505640557701268
32,92.02484130859375,1.8138309630767657
33,91.9399642944336,1.8527326641434594
34,92.22792053222656,1.8386451639686465
35,91.86583709716797,1.9003969394569278
36,92.10699462890625,1.8211645427255272
37,92.06985473632812,1.9362454203482473
38,92.09454345703125,1.9304620246545026
39,91.92142486572266,1.8821865439254462
40,92.14779663085938,1.930100918426456
41,91.93412780761719,1.9643888683309139
42,91.9026870727539,2.170980362223272
