epoch,mAP,valid_loss
0,15.527549743652344,12.64275494912513
1,18.124929428100586,11.438931780650206
2,20.817989349365234,10.78368885355785
3,23.279245376586914,10.596832605232873
4,52.145240783691406,9.505192154332212
5,48.64093780517578,9.412552611272135
6,46.77149200439453,9.656496105337505
7,44.270057678222656,9.030959989791523
8,48.12569046020508,9.20591193392761
9,49.196739196777344,9.24500608444214
10,47.39242935180664,9.017632444998373
11,44.26258087158203,9.041207693573227
12,49.56231689453125,9.155078644143016
13,49.15726852416992,9.300398095209793
14,45.849830627441406,8.672902838628092
15,45.68291091918945,9.187529635608644
16,50.92942810058594,8.926649219111386
17,50.99372863769531,9.021057562720507
18,53.73090362548828,8.579791707203801
19,50.79625701904297,8.411226709982504
20,53.28608703613281,8.839444615787135
21,50.44037628173828,8.76866410190898
22,50.58372497558594,8.434463891767917
23,50.78861618041992,8.49908598562829
24,55.724578857421875,8.659516363215621
25,54.25154113769531,8.795540676977401
26,55.12041473388672,8.499290878611397
27,54.085487365722656,8.522231295592807
28,56.46979904174805,8.564897795368848
29,57.04165267944336,8.56016937772134
30,57.30522918701172,8.421195274008847
31,56.06340026855469,8.291587456724695
32,56.07270050048828,8.523681902347649
33,57.105838775634766,8.386117992544534
34,57.39045715332031,8.398010114081822
35,57.22844696044922,8.403791083429095
36,57.54644775390625,8.689430168696811
37,57.657779693603516,8.494297672931415
38,56.915283203125,8.560571064626364
39,57.67070007324219,8.43289427291182
