epoch,mAP,loss
0,72.41741180419922,5.460464835166931
1,70.7973861694336,4.240779995918274
2,72.45429229736328,3.774073839187622
3,73.37342834472656,3.6815118193626404
4,85.8777084350586,10.915630102157593
5,87.63917541503906,9.942615985870361
6,88.89823150634766,7.3819944858551025
7,87.91223907470703,5.3252235651016235
8,88.99465942382812,5.7306623458862305
9,87.82890319824219,5.538378953933716
10,87.86290740966797,4.783711552619934
11,87.98873138427734,3.8427074551582336
12,91.46696472167969,6.162158012390137
13,89.00845336914062,6.3058096170425415
14,89.42913055419922,5.753299236297607
15,88.54499816894531,4.494893789291382
16,90.06517791748047,7.4169721603393555
17,88.76496887207031,8.172332525253296
18,90.54161071777344,6.825882911682129
19,88.13771057128906,5.5887956619262695
20,92.69660949707031,7.260634064674377
21,92.28385925292969,7.852072477340698
22,90.62714385986328,7.369936227798462
23,91.10333251953125,6.33679986000061
24,90.63592529296875,9.66236400604248
25,89.99366760253906,11.376429319381714
26,89.05719757080078,10.745043516159058
27,88.45217895507812,9.393288373947144
28,88.57518005371094,9.813167333602905
29,87.6478271484375,11.179664134979248
30,88.23480224609375,10.788916110992432
31,87.65629577636719,10.115422248840332
