epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5419749115471213,0.7826288899210404,0.6404408969973394,0.4169474635546437,0.2116189941876264,0.2807467747593179,0.8168373151308305,0.3334881560613098,0.47361477572559374,0.7856277666509269,0.061662360261532115,0.1143496444487603,19.486129760742188,19.22351669620823
1,0.5224368499257058,0.8165350673478867,0.6371873867343241,0.4471453868985625,0.23821330305687427,0.31083279783517864,0.8248009101251422,0.3367394333488156,0.4782321899736148,0.8363212773722343,0.062067727904592175,0.11555920916188389,22.800180435180664,17.41727032532563
2,0.5022050716648291,0.8462610311193683,0.6303407714928213,0.4108983904055432,0.2676890295697718,0.32418222955987697,0.838452787258248,0.3423130515559684,0.4861477572559367,0.7975479537890802,0.06310381979301781,0.11695397348157645,23.100261688232422,16.863289137144346
3,0.5107933837959069,0.8462610311193683,0.637062937062937,0.38244568167821547,0.26767810248879687,0.3149318233536904,0.863481228668942,0.3525313516024152,0.5006596306068601,0.8663785751285753,0.06513378683772211,0.12115892335358126,23.918426513671875,16.41267160467199
4,0.6024576552640318,0.8425452856479331,0.702556158017041,0.39738009109834543,0.355858050773633,0.3754746255495392,0.8953356086461889,0.36553646075243845,0.5191292875989446,0.9016499535237338,0.12278965894644611,0.21614410246261534,36.34587097167969,15.232701507774562
5,0.6096989966555184,0.8467254993032978,0.7089247520902198,0.46102140558551985,0.3591619580159097,0.40376666503030145,0.9055745164960182,0.3697166744078031,0.525065963060686,0.8626520937895417,0.11646556888178133,0.2052240924265401,36.497554779052734,14.90215824745797
6,0.6058394160583942,0.8481189038550859,0.7067931101219276,0.45476946277042546,0.3710775963230572,0.40868283604767347,0.9044368600682594,0.36925220622387367,0.5244063324538258,0.9215768518006311,0.12084908237941115,0.21367794723913178,37.670169830322266,14.819529224086454
7,0.5642174432497014,0.8773803994426381,0.6867842210507181,0.3838490959066924,0.3977368588660332,0.3906695936696794,0.9135381114903299,0.3729679516953089,0.5296833773087071,0.9105093941259053,0.12157847069875176,0.21451340233223515,37.959251403808594,14.591218510189574
8,0.5628580042206813,0.8671620993961914,0.6826325411334552,0.3209727950185069,0.406556644243756,0.35873083725268257,0.8919226393629124,0.36414305620065024,0.5171503957783641,0.8256351732985585,0.15169091393699674,0.2562938934137002,37.987789154052734,15.371060938448519
9,0.6001967858314201,0.8499767765908035,0.7035755478662052,0.3811805432582179,0.3847493244751066,0.38295661965937605,0.9021615472127418,0.3683232698560149,0.5230870712401056,0.8653509719241167,0.14071966230852245,0.2420742488729781,37.458038330078125,15.070460139094171
10,0.5853964274522093,0.8676265675801208,0.6991017964071856,0.3670586067067677,0.41159693086908467,0.3880539948124894,0.9021615472127418,0.3683232698560149,0.5230870712401056,0.8574754078804244,0.1360764983368443,0.23487902380172077,38.50435256958008,14.679612030854097
11,0.5802816901408451,0.8611240130051091,0.6933433059087509,0.3813127863945321,0.4028963303896147,0.3918075398026326,0.9124004550625711,0.37250348351137946,0.5290237467018469,0.874770734031212,0.14317562731772324,0.24607553670732518,38.5404052734375,14.707486436173722
12,0.5923379174852652,0.8402229447282861,0.6948338774726329,0.39376541633765455,0.3865078042112732,0.3901028573963759,0.8964732650739476,0.3660009289363679,0.5197889182058048,0.7817662625657869,0.15437675770412412,0.2578378266658027,37.796592712402344,16.247477892282852
13,0.5913015669971219,0.8588016720854621,0.7003787878787879,0.35735446857857595,0.4235809208643975,0.38765956037282145,0.906712172923777,0.37018114259173246,0.5257255936675461,0.838604676701631,0.14430150278611487,0.24623289102643808,39.332977294921875,15.119525084624419
14,0.6352357320099256,0.8323269856014863,0.7205468435866507,0.43556792811665973,0.36994454276058775,0.400083136721169,0.9124004550625711,0.37250348351137946,0.5290237467018469,0.8556638960996993,0.1362612681737619,0.2350859758627993,39.04833221435547,15.39096445650668
15,0.635343618513324,0.8416163492800743,0.7240759240759241,0.4266616421221805,0.3760267892790956,0.39974715249271003,0.9124004550625711,0.37250348351137946,0.5290237467018469,0.8244015200862665,0.1443903608335208,0.24574036034229485,39.54893112182617,15.12208191124169
16,0.5519402985074627,0.8588016720854621,0.6719970924950027,0.319711313607355,0.41427053806278175,0.36089987132924783,0.8896473265073948,0.36321411983279145,0.5158311345646438,0.7164663782666445,0.15967440752856596,0.261148313875218,37.179527282714844,16.393642013137395
17,0.5796599496221663,0.8550859266140269,0.6909363858134734,0.3888055239842288,0.4065376588861974,0.3974739229224543,0.8953356086461889,0.36553646075243845,0.5191292875989446,0.7606015501745824,0.14556279352632553,0.24436028006065305,37.58787536621094,15.86306234308191
18,0.579262527576426,0.8536925220622388,0.690199023657529,0.340794090915142,0.40592763929495307,0.3705201957144892,0.9032992036405005,0.36878773803994425,0.5237467018469657,0.788421271498708,0.1492284680220635,0.250957033405443,38.37764358520508,15.424903225254369
19,0.5789637952559301,0.8615884811890385,0.6925518013813702,0.3783997864148553,0.4149222048640469,0.39582029850509615,0.9055745164960182,0.3697166744078031,0.525065963060686,0.8291549389711408,0.14339511168571803,0.24450518510225516,38.521095275878906,15.56395365740802
20,0.5909838762750905,0.8341848583372039,0.691833590138675,0.3512628922321117,0.3992482560484341,0.3737215561940638,0.8828213879408419,0.360427310729215,0.5118733509234829,0.7111925752803641,0.145368678863592,0.2413957544447301,36.24225997924805,17.3804585740373
21,0.5925445705024311,0.8490478402229448,0.6979763268423063,0.3715674816984569,0.41898418561534495,0.3938538242530239,0.9021615472127418,0.3683232698560149,0.5230870712401056,0.7777823196412448,0.15607022071792223,0.25997393175205064,37.51919937133789,16.232045921119475
22,0.6303735024665257,0.8309335810496981,0.7168904027249048,0.3710958414425118,0.4019315564832446,0.3858986875644306,0.8987485779294653,0.36692986530422667,0.5211081794195251,0.7165556729640667,0.15744114170130802,0.25815962106728074,37.691383361816406,16.354312303903942
23,0.5495963091118801,0.885276358569438,0.6781711439245686,0.34324535421981434,0.4702173492603343,0.3968219315198249,0.906712172923777,0.37018114259173246,0.5257255936675461,0.7639229423409266,0.15261888473860802,0.2544107951031698,38.85590362548828,15.772592106380982
24,0.6186797752808989,0.8183929400836043,0.7046590681863626,0.3551163104407222,0.3881584935277243,0.37090295904513415,0.8805460750853242,0.35949837436135623,0.5105540897097625,0.7012338937231897,0.14363894136969335,0.23843705221241643,35.53830337524414,18.087595089061843
25,0.566738263270942,0.8578727357176034,0.6825572801182557,0.3320977701180262,0.41065036423010276,0.36722022971801205,0.8828213879408419,0.360427310729215,0.5118733509234829,0.7497859958823765,0.1488297846302558,0.24836084721836751,36.057003021240234,16.81261516261745
26,0.6025215660252157,0.8434742220157919,0.7029223921037353,0.37819753262621264,0.413163702952962,0.39490813045235734,0.8976109215017065,0.36646539712029724,0.5204485488126649,0.7976346210609621,0.15577525944135173,0.2606470576321536,37.03251266479492,16.72998320089804
27,0.5887820512820513,0.8532280538783094,0.6967570642897781,0.34936576237372313,0.4181770684948089,0.38068689971757835,0.8987485779294653,0.36692986530422667,0.5211081794195251,0.7802901955860923,0.1592634452705071,0.2645334964516539,37.076995849609375,16.298609604706634
28,0.5647914032869785,0.8300046446818393,0.6721835621591123,0.27518343528800693,0.389882011852182,0.32264214549058495,0.8612059158134243,0.35160241523455643,0.4993403693931398,0.6877821490593692,0.15238354222175282,0.24949050226210118,34.47871780395508,19.646339880453578
29,0.574138476130256,0.8434742220157919,0.6832204665161775,0.33469803521523367,0.3995061442531874,0.3642417879853726,0.8805460750853242,0.35949837436135623,0.5105540897097625,0.642096569307928,0.15163794781571593,0.2453369583124696,36.4292106628418,17.627115455833646
