epoch,mAP,loss
0,48.959136962890625,65.32228088378906
1,48.32194900512695,40.661865870157875
2,48.72161865234375,36.35817782084147
3,49.03215026855469,40.623483657836914
4,74.39486694335938,39.88206100463867
5,74.83060455322266,36.36242421468099
6,74.95977783203125,35.767172495524086
7,74.09021759033203,36.40401713053385
8,89.4955825805664,7.677633285522461
9,87.74127960205078,5.108701229095459
10,87.53946685791016,5.302704334259033
11,86.65467834472656,6.3610178629557295
12,89.90131378173828,7.751175244649251
13,91.87743377685547,5.663988749186198
14,92.41552734375,5.035824457804362
15,92.54663848876953,5.582293669382731
16,92.09088134765625,9.196646690368652
17,91.95366668701172,6.921041329701741
18,91.97537994384766,5.684419473012288
19,92.108642578125,5.390154679616292
20,92.65934753417969,8.968792915344238
21,92.70026397705078,7.11568546295166
22,92.72195434570312,6.057271083196004
23,92.72647857666016,5.935850938161214
24,90.42512512207031,9.681396643320719
25,96.67037963867188,7.58336846033732
26,92.54309844970703,6.526287158330281
27,92.34439086914062,6.148958683013916
28,96.50533294677734,10.766122659047445
29,96.487548828125,8.199342091878256
30,96.5896987915039,6.423488934834798
31,96.45256805419922,5.607707659403483
32,92.72209167480469,12.028638998667398
33,92.52606964111328,9.107967853546143
34,92.37442779541016,7.468281269073486
35,96.46508026123047,6.868109067281087
36,92.09220123291016,11.36193577448527
37,92.09720611572266,8.15317996342977
38,92.04121398925781,6.641963005065918
39,91.99018859863281,6.345095078150432
40,96.0954818725586,11.493566513061523
41,96.2312240600586,9.162998994191488
42,95.97357177734375,7.742293834686279
43,96.01945495605469,7.056998252868652
44,96.4536361694336,14.104277610778809
45,96.7428207397461,10.74170716603597
46,96.75326538085938,8.443233648935953
47,96.31951141357422,7.547752221425374
48,90.17053985595703,11.77742830912272
49,89.6717758178711,9.761949221293131
50,89.72305297851562,8.341037432352701
51,89.79309844970703,7.5152608553568525
52,92.44788360595703,12.913507461547852
53,96.485595703125,10.71358839670817
54,96.43379974365234,8.958792209625244
55,96.17738342285156,7.668910106023152
56,92.35005187988281,12.644377708435059
57,92.26835632324219,9.575240214665731
