epoch,mAP,loss
0,34.76641845703125,0.7900718790598403
1,32.411380767822266,0.8533514313336114
2,42.22111511230469,0.8130845463810822
3,33.625953674316406,0.840277202618428
4,76.4703369140625,0.8662326859358032
5,76.10240173339844,0.7199016655357475
6,75.47563171386719,0.5713452945789722
7,76.21049499511719,0.6535280709210627
8,69.42387390136719,0.5691226450009989
9,69.30326080322266,0.5569936523261745
10,78.90404510498047,0.528359854577953
11,79.37307739257812,0.5060548320189752
12,72.85635375976562,0.6690078003921058
13,73.81826782226562,0.5608576197877653
14,76.26300048828125,0.6101466203506429
15,78.87132263183594,0.532545883144833
16,75.15670013427734,0.6598372171577225
17,76.17189025878906,0.6244190594690858
18,77.07701873779297,0.6200658424048978
19,78.88286590576172,0.5974339293316007
20,80.1450424194336,0.5881886483512372
21,78.76182556152344,0.5996780663601352
22,79.88300323486328,0.6131586883312615
23,78.66450500488281,0.6831276793606005
24,79.10726165771484,0.6159491981897092
25,79.78408813476562,0.6530477452672957
26,77.92668914794922,0.6618190228811694
27,78.66610717773438,0.6164826138629618
28,78.66288757324219,0.6023444166629868
29,78.72039031982422,0.6354822745132777
30,79.9983901977539,0.7942623065259213
31,79.78060150146484,0.6889469133307917
32,77.26329803466797,0.745610321816216
33,80.35623168945312,0.6997263993208226
34,79.0074691772461,0.7382999494687741
35,79.72018432617188,0.7628676315498911
36,76.8793716430664,0.7538733318782388
37,79.34200286865234,0.7525257433040278
38,79.4979476928711,0.6449190491699001
39,81.05546569824219,0.6852489164433415
40,78.10102844238281,0.8155890599402605
41,76.94074249267578,0.6048127372995914
42,76.69632720947266,0.6655427191056247
43,78.15589904785156,0.7242395592471343
44,75.8497085571289,0.8555268086333816
45,77.12711334228516,0.6718601609428977
46,77.42691802978516,0.7237667431338475
47,76.20751953125,0.6766444005103959
48,75.61181640625,0.8528893803660244
49,75.18810272216797,0.8589033177520476
50,74.70829772949219,0.7624770446529249
51,74.8485336303711,0.9658617687164845
52,78.9065170288086,0.8953923526514543
