epoch,mAP,loss
0,43.3668212890625,3.1724760899176965
1,47.99486541748047,3.483434432592147
2,49.469078063964844,3.459694776779566
3,51.470970153808594,3.396599913254763
4,64.45030975341797,1.1712119074968192
5,64.72479248046875,1.082523056329825
6,65.80686950683594,1.034865072522408
7,67.02801513671875,1.0114461577091463
8,65.42564392089844,1.3473805922728312
9,63.43421936035156,1.2313702312799604
10,65.42071533203125,1.1435266402669444
11,65.64103698730469,1.0712183876297412
12,64.1452407836914,1.4146253948028271
13,64.19692993164062,1.433681870118166
14,64.71894073486328,1.2182375494486246
15,63.38294219970703,1.2430621565152435
16,62.88349533081055,1.625345323712398
17,64.07146453857422,1.173134282613412
18,64.1016845703125,1.1028357675442333
19,64.73735046386719,1.120269211438986
20,63.916236877441406,1.7532716676210744
21,62.926578521728516,1.3867827080763302
22,63.456905364990234,1.2307184827633393
23,63.73760223388672,1.1621149071516135
