epoch,mAP,valid_loss
0,tensor(18.8745),0.41947538525827466
1,tensor(32.8084),0.40231143226546623
2,tensor(39.9718),0.3920339172886263
3,tensor(44.6512),0.3852769295054098
4,tensor(47.7365),0.38060034715360225
5,tensor(45.5516),0.3884642619279123
6,tensor(47.5451),0.3821386127702652
7,tensor(49.0343),0.3779537634503457
8,tensor(50.1585),0.37487780951684513
9,tensor(51.2462),0.372174370673395
10,tensor(52.1037),0.3700691052982884
11,tensor(53.0554),0.36801281811729564
12,tensor(53.7692),0.36642219654975405
13,tensor(54.6294),0.3648980259895324
14,tensor(55.3783),0.3633188220762437
15,tensor(55.8704),0.3618698278742451
16,tensor(56.5563),0.36053430216927684
17,tensor(57.3959),0.3592265195423557
18,tensor(57.5082),0.35832661726782394
19,tensor(58.1465),0.3571664042049838
20,tensor(58.9861),0.35578017850076005
21,tensor(59.2565),0.3548276131191561
22,tensor(59.3632),0.35379975072799186
23,tensor(59.9063),0.35284690126296014
24,tensor(60.3015),0.3518981332740475
25,tensor(60.9210),0.3507706527748415
26,tensor(61.0781),0.3496846008685329
27,tensor(61.2659),0.3487890059909513
28,tensor(61.5392),0.34836183728710274
29,tensor(62.0497),0.34726136394085416
30,tensor(62.1124),0.34624418424021813
31,tensor(62.5363),0.34538490589587933
32,tensor(62.4601),0.3444401665079977
33,tensor(63.0298),0.34373808051309257
34,tensor(62.9613),0.34312001976274686
35,tensor(63.2649),0.34189239000120464
36,tensor(63.7678),0.3412252284826771
37,tensor(64.0192),0.34060010794670337
38,tensor(64.1222),0.33952256748753223
39,tensor(64.0124),0.33891199673375777
40,tensor(64.0543),0.3381101416964685
41,tensor(64.2024),0.3373249725949382
42,tensor(64.4988),0.3366151601076126
43,tensor(64.8196),0.3358301486699812
44,tensor(64.7178),0.3353324820918423
45,tensor(65.0697),0.3341264046968951
46,tensor(65.2278),0.3335400925528618
47,tensor(65.2369),0.3327030558739938
48,tensor(65.2453),0.33211651011820753
49,tensor(65.3033),0.33148393179139796
50,tensor(65.6493),0.3305753363716988
51,tensor(66.0412),0.3297434780866869
52,tensor(65.9490),0.3289579196322348
53,tensor(66.1268),0.3284384300631862
54,tensor(66.1135),0.32792628292114495
55,tensor(66.1444),0.3270572837321989
56,tensor(66.6086),0.32609990960167295
57,tensor(66.5526),0.3255223833745527
58,tensor(66.8134),0.3249561743390176
59,tensor(66.5909),0.3242480105930759
60,tensor(67.1519),0.3232050081414561
61,tensor(66.8966),0.32278350428227454
62,tensor(66.9291),0.32236208454255133
63,tensor(67.0264),0.32154075080348593
64,tensor(66.8660),0.3211224569428352
65,tensor(67.1754),0.31986505658395836
66,tensor(67.3807),0.3193719805248322
67,tensor(67.2620),0.3188840713231794
68,tensor(67.3444),0.31822098887735806
69,tensor(67.5058),0.3176815255034354
70,tensor(67.7009),0.31669878575109667
71,tensor(68.0978),0.3160836062123698
72,tensor(67.8326),0.3154703878587292
73,tensor(67.8202),0.31496806106259756
74,tensor(67.8713),0.3144148987147116
75,tensor(67.9896),0.3133179406004567
76,tensor(68.3034),0.3129124670259415
77,tensor(68.1740),0.3121259544164904
78,tensor(68.2071),0.31161122216332354
79,tensor(68.1779),0.31117500701258266
80,tensor(68.5034),0.3101790037847334
81,tensor(68.5553),0.3095857452961706
82,tensor(68.5307),0.3092533287502105
83,tensor(68.5396),0.3083222008520556
84,tensor(68.3849),0.30810847349705245
85,tensor(68.8491),0.3069935138187102
86,tensor(68.6710),0.306533545255661
87,tensor(69.0306),0.3059310369914577
88,tensor(68.8681),0.3053913827865355
89,tensor(68.9098),0.30502478778362263
90,tensor(69.4616),0.30378340184688574
91,tensor(69.3122),0.30326625079877917
92,tensor(69.3226),0.30303195311177156
93,tensor(69.3024),0.30247829566078793
94,tensor(69.2074),0.3020171600003395
