epoch,mAP,loss
0,58.62875747680664,0.4661048352718353
1,60.11527633666992,0.46728422741095227
2,60.50516891479492,0.9396278709173203
3,61.701316833496094,1.3148030017813046
4,70.66889953613281,0.3825742055972417
5,69.38134765625,0.28669210275014245
6,68.40415954589844,0.39409123857816064
7,72.36886596679688,1.3675666078925133
8,85.57748413085938,0.33292158817251527
9,80.26570129394531,0.6073063251872858
10,72.89962768554688,0.716286229590575
11,73.15119171142578,0.43520307789246243
12,81.86811065673828,0.3559570908546448
13,79.73848724365234,0.5611373459299406
14,79.67400360107422,0.5148492654164633
15,79.51527404785156,0.5412300651272138
16,84.751708984375,0.29403602331876755
17,79.84407806396484,0.35575753822922707
18,79.43590545654297,0.9304620139300823
19,80.07083129882812,0.5132301126917204
20,84.51361846923828,0.2796993535012007
21,80.4924545288086,0.6411572583019733
22,80.41309356689453,0.8301806574066479
23,79.73848724365234,1.0004725667337577
24,80.4924545288086,0.36863048995534575
25,80.2940444946289,0.33476593593756354
26,80.2940444946289,0.4081740702191988
27,79.67400360107422,0.7856919517119725
28,84.24906921386719,0.26617084816098213
29,86.89456939697266,0.21120313182473183
30,82.87340545654297,0.31995004912217456
31,82.0549545288086,0.5093309655785561
32,86.53907775878906,0.20086638256907463
33,82.67499542236328,0.3188443059722582
34,82.67499542236328,0.2776188477873802
35,82.64665222167969,0.3481109713514646
36,86.89456939697266,0.22235585624972978
37,80.26924133300781,0.7064946616689364
38,82.4517822265625,0.5949322121838729
39,83.0866928100586,0.3543110949297746
40,87.37076568603516,0.23975532005230585
41,82.87340545654297,0.5982666102548441
42,82.67499542236328,0.3973708668102821
43,82.65019226074219,0.45920587268968427
44,85.92872619628906,0.26099443311492604
45,82.67499542236328,0.3889613766223192
46,82.0549545288086,0.5044751738508543
47,82.59562683105469,0.6550910746057829
48,82.65019226074219,0.3348514810204506
49,82.99246215820312,0.32243529583017033
50,82.4517822265625,0.3850918201108774
51,82.83372497558594,0.5348240435123444
52,88.74996948242188,0.22058617447813353
53,82.4517822265625,0.3310142979025841
54,82.0549545288086,0.42110267902414
55,82.1173095703125,0.5138635945816835
56,87.14755249023438,0.28054067119956017
57,82.4517822265625,0.42694666919608915
58,82.4517822265625,0.2947025317698717
59,82.0549545288086,0.554292908559243
60,88.98616790771484,0.25254763600726926
61,83.19086456298828,0.3869285924981038
62,85.79857635498047,0.24221313527474803
63,82.4517822265625,0.4256650197009246
64,90.07271575927734,0.26790499687194824
65,82.76924133300781,0.49632405738035834
66,82.79403686523438,0.5457640007759134
67,82.47657775878906,0.6720133324464163
68,90.07271575927734,0.28070419281721115
69,82.27816772460938,0.5936061764756839
70,82.5708236694336,0.45380258932709694
71,83.19086456298828,0.7438653608163198
72,89.81761932373047,0.37433627744515735
73,85.62638092041016,0.36388754347960156
74,82.0549545288086,0.5147946936388811
75,82.59562683105469,0.6194407902657986
76,90.21444702148438,0.3400139858325323
77,85.82479095458984,0.2401378353436788
78,82.27816772460938,0.5462871206303437
79,82.47657775878906,0.6587179328004519
80,90.53189086914062,0.363128125667572
81,85.62638092041016,0.28241667337715626
82,83.44384765625,0.29476262380679447
83,82.65019226074219,0.3906781040132046
84,88.17929077148438,0.6127430076400439
85,85.94384765625,0.3991147043804327
86,82.27816772460938,0.4361989324291547
87,82.99246215820312,0.3327513784170151
88,90.21444702148438,0.4639810174703598
89,86.42002868652344,0.26787568256258965
90,83.19086456298828,0.36754951998591423
91,82.3724136352539,0.4421340152621269
92,89.47748565673828,0.46152919530868536
93,86.61845397949219,0.415259617070357
94,83.5628890991211,0.4444991157700618
95,82.87340545654297,0.588006854057312
96,90.27113342285156,0.47341595590114594
97,82.99246215820312,0.528495080769062
98,83.46864318847656,0.31181462978323304
99,82.99246215820312,0.30137789373596513
100,91.43262481689453,0.5473289638757706
101,87.96599578857422,0.4183570221066475
102,83.5628890991211,0.3387620374560356
103,83.24542999267578,0.37046617083251476
104,89.27906799316406,0.6442534923553467
105,87.41210174560547,0.49044100940227503
106,84.26229095458984,0.6065969131886959
107,83.46864318847656,0.5510204695165157
108,90.48465728759766,0.5111098488171895
109,87.43689727783203,0.6149125235776107
110,84.83273315429688,0.5948698464781046
111,84.09198760986328,0.2499261510868867
112,90.36561584472656,0.6394756734371185
113,82.9130859375,0.7076844200491905
114,83.44384765625,0.44820448259512585
115,82.07975769042969,0.6603132287661234
