epoch,mAP,loss
0,54.437828063964844,8.33310489654541
1,55.58754348754883,6.179061985015869
2,57.604801177978516,4.706093597412109
3,59.40833282470703,4.323670101165772
4,83.11434936523438,4.558653068542481
5,82.71414184570312,4.128775024414063
6,86.88973236083984,3.702441120147705
7,86.80044555664062,3.300181341171265
8,97.28288269042969,5.279030227661133
9,96.75469970703125,4.7452466011047365
10,96.73646545410156,4.358689975738526
11,92.13887786865234,4.140070819854737
12,87.1551284790039,6.200990200042725
13,86.58748626708984,5.770645236968994
14,86.6893081665039,5.430873584747315
15,86.40019989013672,5.2211051940917965
16,96.23727416992188,6.633594226837158
17,96.26305389404297,6.369648456573486
18,96.25444793701172,6.189320755004883
19,96.01089477539062,6.121006488800049
20,92.63936614990234,7.4916986465454105
21,96.71476745605469,7.753685665130615
22,96.4818115234375,7.623598098754883
23,96.34149932861328,7.343310356140137
24,96.80097961425781,7.370729255676269
25,95.82716369628906,7.809305477142334
26,95.5199966430664,8.183163261413574
27,95.48886108398438,8.203038311004638
28,96.23807525634766,7.959040260314941
29,95.95436096191406,8.781299686431884
30,95.74493408203125,8.919886016845703
31,95.4932632446289,8.832663631439209
32,96.03496551513672,8.329238891601562
33,95.99019622802734,9.142764663696289
34,95.92460632324219,9.517133426666259
35,95.67719268798828,9.99687442779541
36,96.11082458496094,9.407078552246094
37,96.14266967773438,10.586375999450684
38,95.8406753540039,11.40394401550293
39,96.01323699951172,11.952664947509765
40,95.7961654663086,9.677387237548828
41,95.89057922363281,11.183561515808105
42,91.58364868164062,12.447197341918946
43,91.4283676147461,13.131554794311523
44,96.06744384765625,9.830675506591797
45,95.552978515625,11.719054985046387
46,95.27884674072266,13.210247802734376
47,94.98939514160156,13.657522583007813
48,95.9736099243164,9.497019481658935
49,95.61640167236328,11.674186325073242
50,95.60218048095703,13.384836196899414
51,95.04016876220703,13.521414756774902
52,96.53343963623047,10.047272682189941
53,96.16629028320312,12.608753776550293
54,95.7187271118164,14.303180122375489
55,95.60556030273438,15.177309799194337
56,96.21000671386719,10.024208450317383
57,95.9311752319336,12.41860523223877
58,95.45992279052734,14.250812530517578
59,95.3453140258789,15.760550498962402
60,96.42009735107422,9.5607159614563
61,95.85372161865234,11.92512550354004
62,95.4598617553711,13.632745742797852
63,95.34931945800781,14.5587646484375
64,95.94590759277344,10.768853759765625
65,95.59033966064453,14.278406715393066
66,95.17103576660156,16.789356803894044
67,95.06249237060547,17.683777236938475
68,95.64068603515625,10.826254272460938
69,95.2219467163086,13.93773536682129
70,95.0957260131836,17.2273889541626
71,95.0029525756836,18.570932388305664
72,95.97199249267578,11.98663558959961
73,95.28946685791016,15.604597663879394
74,94.65137481689453,18.77110424041748
75,94.82798767089844,19.56126174926758
76,95.9259033203125,11.252705001831055
77,95.22471618652344,15.022918891906738
78,94.82249450683594,18.244068908691407
79,94.77275848388672,19.592160034179688
80,95.7020492553711,11.34583568572998
81,94.89430236816406,15.32585792541504
82,94.77715301513672,18.789028358459472
83,94.58192443847656,20.994256210327148
84,95.50982666015625,12.949154472351074
85,94.89171600341797,16.29916172027588
86,94.66521453857422,19.149784660339357
87,94.5964126586914,21.62037925720215
88,95.67981719970703,12.83749885559082
89,95.13153076171875,17.33205223083496
90,94.5858383178711,20.6365665435791
91,94.46044158935547,22.7151180267334
92,95.7696762084961,11.537133026123048
93,95.22453308105469,15.824163246154786
94,94.9573745727539,20.519405364990234
95,94.54239654541016,22.234974670410157
96,95.58526611328125,12.585188102722167
97,95.03866577148438,16.68133659362793
98,94.35530090332031,21.98859634399414
99,94.54588317871094,24.50095558166504
