epoch,mAP,loss
0,79.7527847290039,4.441674709320068
1,82.58016967773438,3.9693384965260825
2,85.1246109008789,3.5563319524129233
3,89.51298522949219,3.2078564167022705
4,99.32659149169922,9.650478998819986
5,98.73135375976562,9.689169565836588
6,98.73135375976562,9.470579147338867
7,98.73135375976562,9.088453610738119
8,100.0,2.19507372379303
9,100.0,2.100958267847697
10,99.62962341308594,1.9810107946395874
11,99.62962341308594,1.8156681458155315
12,100.0,2.1214367945988974
13,99.62962341308594,2.0217353900273642
14,99.62962341308594,1.962186296780904
15,99.62962341308594,1.9210644563039143
16,100.0,2.2085099617640176
17,100.0,2.1974061330159507
18,100.0,2.304243326187134
19,100.0,2.337269941965739
20,99.62962341308594,2.2800708611806235
21,99.62962341308594,2.349686861038208
22,100.0,2.2158772945404053
23,100.0,2.255259354909261
24,99.32659149169922,2.207134962081909
25,99.32659149169922,2.3664403359095254
26,99.62962341308594,2.391083081563314
27,99.4047622680664,2.4539542198181152
28,99.4047622680664,2.9158727327982583
29,99.4047622680664,3.232653776804606
30,99.4047622680664,3.4089439709981284
31,98.62287139892578,3.5100926558176675
32,100.0,2.811437447865804
33,100.0,2.975609223047892
34,99.03438568115234,3.1735658645629883
35,99.03438568115234,3.2644020716349282
36,100.0,3.214780251185099
37,100.0,3.587982654571533
38,99.03438568115234,3.7279370625813804
39,99.03438568115234,3.711426575978597
40,99.4047622680664,4.174686431884766
41,99.03438568115234,4.275373299916585
42,98.57142639160156,4.434451977411906
43,98.57142639160156,4.524857362111409
44,99.4047622680664,3.674689610799154
45,99.4047622680664,4.104977051417033
46,99.03438568115234,4.215032895406087
47,99.03438568115234,4.298754533131917
48,99.4047622680664,3.2742509841918945
49,99.4047622680664,3.685237725575765
50,99.03438568115234,3.878932317097982
51,98.15990447998047,4.077266534169515
52,100.0,3.2700228691101074
53,99.03438568115234,3.6271046797434487
54,99.03438568115234,3.9422375361124673
55,99.03438568115234,4.012214819590251
56,100.0,3.8880457878112793
57,99.4047622680664,4.476536115010579
58,99.4047622680664,5.233565012613933
59,98.62287139892578,5.821952184041341
60,100.0,4.2632185618082685
61,99.62962341308594,5.0372568766276045
62,98.62287139892578,5.631900787353516
63,98.159912109375,5.850937684377034
64,100.0,4.082146644592285
65,99.4047622680664,4.789045810699463
66,99.03438568115234,5.462929566701253
67,98.62287139892578,5.962042490641276
68,100.0,4.201307455698649
69,98.62287139892578,5.055619716644287
70,98.62287139892578,5.756689548492432
71,98.159912109375,6.218070030212402
72,99.4047622680664,4.64936621983846
73,99.03438568115234,5.339642763137817
74,98.62287139892578,6.215669473012288
75,98.62287139892578,6.663088798522949
76,99.4047622680664,4.44406270980835
77,98.62287139892578,5.528186400731404
78,98.62287139892578,6.311139424641927
79,98.159912109375,7.0946394602457685
80,100.0,4.300762573877971
81,99.03438568115234,5.238179683685303
82,99.03438568115234,5.926274140675862
83,97.69694519042969,6.556018988291423
84,99.4047622680664,4.845268567403157
85,99.4047622680664,5.890120029449463
86,98.62287139892578,6.920689582824707
87,98.159912109375,6.832529862721761
88,100.0,4.132235685984294
89,99.62962341308594,4.78645388285319
90,99.03438568115234,5.723166624704997
91,98.31983947753906,6.5185831387837725
92,99.4047622680664,4.603721936543782
93,99.03438568115234,5.797462781270345
94,98.62287139892578,7.010455290476481
95,98.159912109375,7.437377293904622
96,100.0,4.660042603810628
97,99.03438568115234,5.701844851175944
98,98.62287139892578,6.652200698852539
99,98.62287139892578,7.7466410001118975
100,100.0,4.698371251424153
101,99.4047622680664,5.98198127746582
102,99.03438568115234,6.733304341634114
103,99.03438568115234,7.629548231760661
104,100.0,4.468931674957275
105,99.4047622680664,5.479521910349528
106,99.03438568115234,6.425865491231282
107,98.62287139892578,7.486509005228679
108,100.0,4.3032301266988116
109,99.4047622680664,5.583903153737386
110,99.03438568115234,6.729943752288818
111,98.62287139892578,7.330713431040446
112,100.0,4.531587998072307
113,99.03438568115234,6.123390356699626
114,99.03438568115234,7.2664791742960615
115,98.62287139892578,8.12669038772583
