epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6648841354723708,0.4636420136730889,0.5463200292932993,0.18780143208242064,0.09413708074404915,0.12541088053956065,0.7545839210155149,0.3325046612802983,0.46160483175150996,0.27682193208545247,0.052446090865960686,0.08818486577414625,13.829029083251953,0.23310954823638452
1,0.689622641509434,0.454319453076445,0.5477707006369428,0.22378857762640253,0.08488227070291915,0.12308050941071698,0.7664756446991404,0.3325046612802983,0.46380580840918945,0.3543992306593616,0.05332369439067302,0.09269960116002963,15.121211051940918,0.20565426507682513
2,0.7267818574514039,0.418272218769422,0.5309664694280078,0.2654062228522578,0.08452172066281985,0.12821262803281142,0.7904468412942989,0.31883157240522064,0.45438441098317095,0.39158706906422175,0.05435906674550612,0.09546582385017632,16.349557876586914,0.20775213307051946
3,0.7094170403587444,0.4916096954630205,0.5807635829662262,0.2554957161652567,0.10260957837897602,0.14641675570151794,0.8067700987306065,0.3555003107520199,0.49352890422778256,0.4087241619324726,0.05816145173353605,0.10183218296193214,17.10978889465332,0.18079516494815998
4,0.8261648745519713,0.5730267246737104,0.676697247706422,0.6370860269986862,0.20169845622599586,0.3063940039395495,0.8942307692307693,0.4045991298943443,0.5571245186136072,0.7569903628037502,0.10210568616777663,0.179940346621319,39.18358612060547,0.12376301329244266
5,0.7548342541436464,0.6793039154754505,0.7150801439319594,0.5979874592144907,0.28019741381300217,0.381592862074414,0.8835705045278137,0.4244872591671846,0.5734676742233417,0.8245855674558874,0.10255440696167259,0.1824209638090892,39.39457702636719,0.12436433717834224
6,0.7635036496350365,0.6500932256059664,0.7022490768714333,0.5433894729322479,0.24804553509325503,0.34060998366445266,0.881201044386423,0.4195152268489745,0.568421052631579,0.7242836921314355,0.1051644590670276,0.1836616371596371,39.38557815551758,0.12822007743472397
7,0.7706552706552706,0.6724673710379118,0.7182210421506804,0.5638243892685163,0.2739608859429369,0.3687480163965679,0.8806161745827985,0.42635177128651336,0.5745393634840871,0.738074665837459,0.10765352980658452,0.1879004234397312,41.495018005371094,0.11608951138050266
8,0.7466487935656837,0.692355500310752,0.7184779103514995,0.5372393359979655,0.3210852729375814,0.40194499152398194,0.8919270833333334,0.4257302672467371,0.5763567522086666,0.7433049323853356,0.13286527939414902,0.22543431901399205,44.611534118652344,0.11981206443725213
9,0.7578231292517007,0.692355500310752,0.723611562195518,0.598891595188079,0.3173176739669249,0.41483729610963305,0.9050715214564369,0.43256681168427596,0.5853658536585366,0.8329167172785584,0.13603220876925548,0.2338688814783798,44.388614654541016,0.12374629949529961
