epoch,mAP,valid_loss
0,tensor(30.0669),0.16976433353764667
1,tensor(40.8580),0.15066875600152538
2,tensor(45.5047),0.1405517775861044
3,tensor(49.7335),0.13371314995345615
4,tensor(52.7736),0.12959850910637113
5,tensor(52.3876),0.1238714652283797
6,tensor(53.9198),0.11797253420901678
7,tensor(55.3440),0.11482497724512271
8,tensor(56.5747),0.11267408225981015
9,tensor(57.6461),0.11059946141072682
10,tensor(58.8747),0.10916412509386501
11,tensor(59.7383),0.10796145125040935
12,tensor(60.3910),0.10692046896096256
13,tensor(60.9013),0.1059900118363282
14,tensor(61.2915),0.10510413372327411
15,tensor(62.4896),0.10403465018385931
16,tensor(62.7109),0.10351498590575327
17,tensor(63.0249),0.10296004549378437
18,tensor(63.3724),0.10246902834328395
19,tensor(63.6091),0.10199778509281932
20,tensor(64.5613),0.10133771397291666
21,tensor(64.7681),0.10061411133834292
22,tensor(64.8957),0.10030832531906306
23,tensor(64.9354),0.10029867752676921
24,tensor(65.2274),0.09972638867440678
25,tensor(65.8753),0.09888601918069144
26,tensor(65.9888),0.09874095099549444
27,tensor(66.2894),0.09835292085532166
28,tensor(66.3553),0.09804640266866912
29,tensor(66.4945),0.09809122672156681
30,tensor(67.2005),0.09696841186710765
31,tensor(67.2871),0.09666212979290222
32,tensor(67.2015),0.09690074723154779
33,tensor(67.2052),0.09655173554543467
34,tensor(67.4772),0.09618702010502883
35,tensor(68.0742),0.09540993471940354
36,tensor(67.9245),0.09550320167863181
37,tensor(68.1383),0.09531060830941276
38,tensor(68.1907),0.0954500844199506
39,tensor(68.1571),0.09500870510699255
40,tensor(68.8252),0.09421063255932596
41,tensor(68.7696),0.09443982294391075
42,tensor(68.7755),0.09413958742978076
43,tensor(68.8819),0.09411486652162339
44,tensor(68.6934),0.09412524730913224
45,tensor(69.3993),0.09311644579209981
46,tensor(69.0187),0.09328855863875812
47,tensor(69.1572),0.09330710969747061
48,tensor(69.0024),0.09313639111462092
49,tensor(69.1507),0.09314662578796581
50,tensor(69.9230),0.09223066075217153
51,tensor(69.8432),0.09220680978799625
52,tensor(69.8330),0.09223472545780834
53,tensor(69.6507),0.09242850205018407
54,tensor(69.7550),0.09218646343501789
55,tensor(70.1831),0.09136529178136871
56,tensor(70.1070),0.09132072116647448
57,tensor(69.9796),0.09137296505154126
58,tensor(69.8162),0.09179976464263975
59,tensor(69.6822),0.0916843547944039
60,tensor(70.7550),0.09027787966151088
61,tensor(70.6407),0.09051005305751926
62,tensor(70.2327),0.09071912267614925
