epoch,mAP,valid_loss
0,25.757688522338867,30.80978124791926
1,26.541942596435547,27.75929893146862
2,27.73110008239746,24.467828533866186
3,29.199710845947266,22.728945862163197
4,47.88087463378906,19.81099952350963
5,50.19236373901367,19.793706503781408
6,48.87701416015625,19.644490025260232
7,50.22361373901367,19.227952176874332
8,49.21457290649414,20.350693139162928
9,52.07106399536133,19.310778769579798
10,48.549800872802734,19.013359091498636
11,48.532371520996094,18.635661233555187
12,52.97224426269531,20.509180329062726
13,51.631893157958984,19.514376737854697
14,55.71675109863281,19.11072800376199
15,46.46030044555664,18.559746438806705
16,52.38987731933594,20.52115793661638
17,50.32490539550781,19.928345138376404
18,52.975643157958984,19.554142561825838
19,52.118492126464844,18.828539696606725
20,49.073394775390625,20.217854846607555
21,50.77191162109375,19.35895546999845
22,51.8864860534668,19.048897092992608
23,49.95513153076172,19.158432115208022
24,57.37803649902344,18.945111079649497
25,56.772804260253906,19.829928094690498
26,56.66360855102539,19.40627007050948
27,57.57511901855469,19.02185121449557
28,55.90631866455078,18.504706967960704
29,56.596519470214844,19.272564541209825
30,55.71797561645508,19.009088863026015
31,56.44265365600586,18.844394207000732
32,51.08529281616211,17.389290766282517
33,52.66753005981445,18.409556388854977
34,52.107505798339844,18.662895636125047
35,53.09788131713867,18.519547895951703
36,49.04894256591797,17.256764715368092
37,49.31730651855469,16.98380162499167
38,49.1237907409668,17.135986414822664
39,48.62736892700195,17.1875714822249
