0,0.672547234236285,0.5116017316017316,0.5811369000786782,0.6457401290414628,0.4296667518560554,0.5159964450976867,0.752007006276456,0.5599695668713657,0.683315692822236,0.3678569807910018,0.47825148807318435,57.17011642456055,0.3892558556628893
1,0.6903921975513592,0.5761038961038961,0.6280913724749859,0.688573279877508,0.49196078320601044,0.5738945798454353,0.7755674232309746,0.610189075630252,0.7395213332142123,0.4232080366720908,0.5383391520200743,62.54768371582031,0.38180158219014515
2,0.6080646426610182,0.6710822510822511,0.6380211548750874,0.6599801968096719,0.5765680135098741,0.6154607929634612,0.7253218884120172,0.6294844148206235,0.7309824461456531,0.47046733051250056,0.5724806259421251,64.9518814086914,0.38657490926909727
3,0.5860547847741018,0.7131601731601731,0.6433899628978715,0.6386368666453885,0.6243612315327767,0.6314183705203015,0.7119293391507928,0.6387549529765598,0.718167399435029,0.5001823822914362,0.5896741414020402,66.41133880615234,0.38833115644663935
4,0.5991986941682742,0.6992207792207792,0.6453571999360717,0.6631865511377905,0.605480579106723,0.6330211723248613,0.7221862173255563,0.642637447135717,0.7462298257978206,0.49489520015404553,0.5951141928121164,67.00012969970703,0.38543444717547787
5,0.7355041762498487,0.526060606060606,0.6133965978496795,0.6604735294635183,0.41224824271658955,0.5076415132859705,0.7958431603773585,0.5889604014399475,0.6215289389630656,0.3556551619361312,0.4524223741084051,58.62578201293945,0.37387922204348206
6,0.7481506771366792,0.5691774891774892,0.6465063677041845,0.6993634364588226,0.4726397900896354,0.5640718051224531,0.8073798705768966,0.623398713655451,0.7365430149097869,0.41329669223246857,0.5294838747667003,63.03867721557617,0.3687600392506892
7,0.7480628497632372,0.6018181818181818,0.667018520295557,0.7135311211939153,0.5121172496867981,0.5962747620497251,0.8138003687121411,0.6456330965315503,0.7410355136813122,0.44890753133337913,0.5591131852414555,65.76227569580078,0.36625448367985125
8,0.7182839434437343,0.6421645021645022,0.6780947156701408,0.7086090646937006,0.5739755075553493,0.6342260095218285,0.8015902596595851,0.6584009388234093,0.7523682014526788,0.49414981396617924,0.5965138123687411,67.06253814697266,0.36712481075549047
9,0.7334584238593719,0.6430303030303031,0.6852740357999632,0.7358949124877472,0.5632868692819204,0.6381246214999746,0.8053866203301477,0.661906461977865,0.7725822712984962,0.48776678540720597,0.5979930225343271,68.15825653076172,0.36448222731214114
