epoch,mAP,loss
0,14.364579200744629,51.992362976074226
1,14.336297988891602,51.992362976074226
2,14.334620475769043,51.992362976074226
3,14.257782936096191,51.992362976074226
4,48.48332977294922,19.575908007687083
5,49.490535736083984,19.417107921757125
6,48.82968521118164,19.464391930462565
7,48.8163948059082,19.29432051149133
8,62.205326080322266,1.2751901437566706
9,63.74796676635742,1.1905408122972267
10,67.0818099975586,1.1963975008015764
11,64.008544921875,1.1095142904413893
12,71.11680603027344,1.251637403993574
13,72.37908172607422,1.1403589721462908
14,72.71160125732422,1.1125591703473705
15,72.24118041992188,1.1208661251688659
16,73.24806213378906,1.3581437687453344
17,70.83241271972656,1.3017355163824065
18,71.1262435913086,1.271253431955837
19,72.13433074951172,1.1536775847054919
20,71.15348815917969,1.3738510776056
21,68.97633361816406,1.2318141509408824
22,71.12382507324219,1.1356239999351028
23,72.04122924804688,1.1772924021702922
