epoch,mAP,loss
0,67.9439468383789,8.711326599121094
1,71.32817840576172,7.087852478027344
2,71.37153625488281,5.8496527671813965
3,68.78197479248047,5.0225218534469604
4,97.67361450195312,7.98546290397644
5,97.67361450195312,8.140035629272461
6,97.67361450195312,7.623828649520874
7,97.67361450195312,6.747510671615601
8,97.8507308959961,6.812393665313721
9,97.48918151855469,7.422830104827881
10,97.806640625,7.273708343505859
11,97.93650817871094,6.945018291473389
12,99.19552612304688,11.41291093826294
13,99.33662414550781,12.232125282287598
14,99.46648406982422,13.161576271057129
15,99.46648406982422,12.715648651123047
16,98.14614868164062,13.064275741577148
17,98.27601623535156,15.388728141784668
18,98.27601623535156,16.957871437072754
19,98.47442626953125,17.639687061309814
20,98.14614868164062,16.627225875854492
21,99.53502655029297,19.20564079284668
22,99.53502655029297,21.028860092163086
23,99.66490936279297,21.622469902038574
24,99.33662414550781,17.606587409973145
