-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.895684540271759,-1.0,-1.0,-1.0,0.8612626194953918,-1.0,-1.0,-1.0,0.6192857027053833
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8522817492485046,-1.0,-1.0,-1.0,0.8812626004219055,-1.0,-1.0,-1.0,0.5392857193946838
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8179383277893066,-1.0,-1.0,-1.0,0.7928451299667358,-1.0,-1.0,-1.0,0.6239022612571716
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7565836906433105,-1.0,-1.0,-1.0,0.871976912021637,-1.0,-1.0,-1.0,0.7075757384300232
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7405689358711243,-1.0,-1.0,-1.0,0.8655880093574524,-1.0,-1.0,-1.0,0.8357142806053162
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8242424130439758,-1.0,-1.0,-1.0,0.81102454662323,-1.0,-1.0,-1.0,0.9305555820465088
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9202741980552673,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.7678571343421936
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9202741980552673,-1.0,-1.0,-1.0,0.897929310798645,-1.0,-1.0,-1.0,0.9428571462631226
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6782312989234924,-1.0,-1.0,-1.0,0.9326515197753906,-1.0,-1.0,-1.0,0.8773809671401978
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6972789168357849,-1.0,-1.0,-1.0,0.9105880260467529,-1.0,-1.0,-1.0,0.9484127163887024
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7198412418365479,-1.0,-1.0,-1.0,0.8122895359992981,-1.0,-1.0,-1.0,0.8634920716285706
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6972789168357849,-1.0,-1.0,-1.0,0.8709315657615662,-1.0,-1.0,-1.0,0.9821428656578064
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8240079283714294,-1.0,-1.0,-1.0,0.7126911878585815,-1.0,-1.0,-1.0,0.8766666650772095
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8274376392364502,-1.0,-1.0,-1.0,0.7910245060920715,-1.0,-1.0,-1.0,0.9150793552398682
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9085317254066467,-1.0,-1.0,-1.0,0.9183657765388489,-1.0,-1.0,-1.0,0.9583333134651184
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8951388597488403,-1.0,-1.0,-1.0,0.8490620255470276,-1.0,-1.0,-1.0,0.855555534362793
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9467812776565552,-1.0,-1.0,-1.0,0.8612626194953918,-1.0,-1.0,-1.0,0.887499988079071
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8083900213241577,-1.0,-1.0,-1.0,0.9415404200553894,-1.0,-1.0,-1.0,0.9150793552398682
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8835317492485046,-1.0,-1.0,-1.0,0.9105880260467529,-1.0,-1.0,-1.0,0.7099999785423279
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8444444537162781,-1.0,-1.0,-1.0,0.9183657765388489,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9704861044883728,-1.0,-1.0,-1.0,0.9183657765388489,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9704861044883728,-1.0,-1.0,-1.0,0.9841597676277161,-1.0,-1.0,-1.0,0.949999988079071
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9282627701759338,-1.0,-1.0,-1.0,0.8566991090774536,-1.0,-1.0,-1.0,0.8766666650772095
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9526289701461792,-1.0,-1.0,-1.0,0.9406172037124634,-1.0,-1.0,-1.0,0.949999988079071
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9467812776565552,-1.0,-1.0,-1.0,0.8175805807113647,-1.0,-1.0,-1.0,0.9266666769981384
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8802579641342163,-1.0,-1.0,-1.0,0.8715488314628601,-1.0,-1.0,-1.0,0.9617347121238708
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8802579641342163,-1.0,-1.0,-1.0,0.897929310798645,-1.0,-1.0,-1.0,0.9266666769981384
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9526289701461792,-1.0,-1.0,-1.0,0.9451515078544617,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8240079283714294,-1.0,-1.0,-1.0,0.897929310798645,-1.0,-1.0,-1.0,0.9150793552398682
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8388888835906982,-1.0,-1.0,-1.0,0.9183657765388489,-1.0,-1.0,-1.0,0.8766666650772095
