epoch,mAP,loss
0,69.7832260131836,3.3492805311396245
1,73.74807739257812,2.754368923316079
2,73.0739974975586,2.8555984912680477
3,74.74314880371094,2.530053499437147
4,77.17546081542969,2.5335449438061435
5,76.99427795410156,2.447342813465626
6,76.77583312988281,2.4379026091927956
7,76.01871490478516,2.962529122160987
8,77.7565689086914,2.3753482043502787
9,78.8223648071289,2.265353437332857
10,79.21456146240234,2.46643539238721
11,77.91683959960938,2.6532188492917204
12,79.80543518066406,2.474245027993477
13,80.3934555053711,2.3427137498473467
14,78.19886016845703,2.8002909810672847
15,78.4330062866211,2.600251337444231
16,79.5135726928711,2.636359138271564
17,79.69098663330078,2.458368532554877
18,78.65735626220703,2.6002624758136195
19,78.33195495605469,2.6606450817592804
20,79.95561218261719,2.627625155349771
21,78.94329071044922,3.006259612045101
22,79.33944702148438,2.924680005585504
23,78.68751525878906,2.965753274433495
24,79.39771270751953,2.6666777824345553
25,78.03527069091797,2.860646479085023
26,78.61089324951172,2.6268884653826396
27,78.70764923095703,2.8904740306535652
28,78.79244232177734,3.0895097327726555
29,79.31688690185547,2.9283610320094287
30,79.75949096679688,2.8988254807780574
31,78.45002746582031,3.4005404019623593
32,79.54554748535156,2.950187152629013
33,78.94645690917969,2.9024407713974436
34,79.73259735107422,3.387077260466159
35,79.22818756103516,3.160949354867392
36,79.6111068725586,3.2189142594910054
37,79.48423767089844,3.339529865762154
38,79.82413482666016,3.1802775745257557
39,78.86190795898438,3.2021325898377384
40,79.8337173461914,3.052650003996304
41,79.96867370605469,3.1947325897887504
42,79.07579803466797,3.1281232998392805
43,78.56190490722656,3.1982140661061442
44,79.69542694091797,3.3188965015629717
45,79.8575210571289,3.1318676414595332
46,79.34175872802734,3.401992969987765
47,78.4462890625,3.454889248601668
48,78.67633056640625,3.0918883916550146
49,78.48448181152344,3.354552710628245
50,79.166015625,3.3572402097382428
51,78.75326538085938,3.4706020056369566
52,79.47547149658203,3.3277362748942982
53,79.92835235595703,3.2697963948046165
54,80.068603515625,3.538070035550361
55,79.23571014404297,3.3341450947332176
56,80.32296752929688,3.099700184865296
57,79.05262756347656,3.9034272995526047
58,78.54658508300781,3.4494744737407284
59,79.09422302246094,3.462350092355196
60,79.4703140258789,3.2869834888461695
61,79.67030334472656,3.2468178710412063
62,79.64093780517578,3.1368957664614765
63,79.51067352294922,3.6325324270611383
64,79.92223358154297,3.2531757398429626
65,79.00298309326172,3.571312209324031
66,79.13372802734375,3.7168932397956858
67,79.69413757324219,3.459035740983524
68,79.57415771484375,3.3744084338710136
69,79.55252075195312,3.375947017396891
70,79.8344497680664,3.5889573884780566
71,79.55465698242188,3.5019901374460107
72,79.37027740478516,3.2488830060027762
73,79.89839935302734,3.3848884371892303
74,79.79224395751953,3.5506210141997387
75,79.98076629638672,3.4244504841292405
76,79.82904052734375,3.3078339497705245
77,79.92745971679688,3.211069157266062
78,79.80264282226562,3.4104978990147763
79,79.41439819335938,3.6204554336528574
80,79.94102478027344,3.125463045025135
81,79.88871002197266,3.326682975677392
82,79.88582611083984,3.3541237794867365
83,79.54251861572266,3.212824649275884
84,79.59736633300781,3.1821189570856543
85,79.73345947265625,3.384829448378878
86,79.2501449584961,3.52063818760573
87,79.33763122558594,3.558132466334746
88,79.86265563964844,3.064077315860308
89,79.36467742919922,3.309749023677149
90,79.37742614746094,3.471677625766253
91,79.64009857177734,3.4211423305306417
92,79.69342041015625,3.177607944023403
93,79.91818237304688,3.320469380335714
94,79.75286865234375,3.339655703033936
95,79.39065551757812,3.63770688603512
96,79.92886352539062,3.1195165241501406
97,79.84721374511719,3.26375537321888
98,79.46678161621094,3.386310709329444
99,79.71041107177734,3.347564649521262
100,79.9483413696289,3.147771317245921
101,80.13497924804688,3.2304535912064383
102,79.30883026123047,3.4957808967154005
103,79.80868530273438,3.4041946981588547
104,79.20132446289062,3.1742311802854175
105,79.79110717773438,3.1716272110348513
106,79.76248931884766,3.3243731244797656
107,79.57213592529297,3.3305327950017354
108,79.47154998779297,3.148242363582305
109,79.78105163574219,3.0913650126692143
110,79.84506225585938,3.332294396910393
111,79.89751434326172,3.430780247480779
112,79.72136688232422,3.1342746630220883
113,79.73841094970703,3.0997976334810637
114,79.85619354248047,3.3117351142464257
115,79.56803131103516,3.3534447660153344
116,79.5220947265625,3.0243284347707444
