epoch,mAP,valid_loss
0,61.21276092529297,7.582642472345771
1,62.96538162231445,8.491148956039897
2,63.577938079833984,7.620031401228138
3,63.81414031982422,8.58462032739835
4,68.26239013671875,6.5992560728476475
5,69.01324462890625,6.106054967262619
6,70.34661865234375,6.850270078761173
7,67.80475616455078,7.172572000105754
8,68.61174011230469,8.127339270379816
9,71.28174591064453,7.062690957152287
10,72.5008544921875,6.520376415021967
11,71.98914337158203,6.79751622268269
12,72.42964935302734,6.647031473536643
13,72.06950378417969,6.675918495542897
14,71.33294677734375,7.1096045787055635
15,74.65754699707031,5.902904152984921
16,71.42426300048828,7.528178647374167
17,73.299560546875,6.981659670831052
18,74.60442352294922,6.182116175264012
19,74.85631561279297,6.66166173601957
20,76.05379486083984,6.198670514528068
21,75.67900085449219,6.382224858207726
22,75.7391586303711,7.229494578091549
23,75.10330963134766,7.223668880894191
24,76.3698959350586,6.936921825649141
25,76.94669342041016,6.002550072843616
26,75.25466918945312,7.025147191070241
27,75.07866668701172,7.343864765739245
28,75.77439880371094,6.457285409855016
29,75.4892349243164,7.378031662650151
30,77.4954833984375,6.419610507626042
31,76.65550994873047,7.11335590396971
32,76.24088287353516,7.311304206726242
33,76.04749298095703,7.3723409791405015
34,77.0766830444336,7.310066894858437
35,76.72164916992188,7.314610651328716
36,76.62259674072266,7.167172510649234
37,76.03325653076172,7.624931453510212
38,75.88967895507812,7.381285859375365
39,76.8772964477539,7.858028351272521
40,77.45384979248047,7.2681115417559825
41,77.01661682128906,7.162166884659681
42,78.29190826416016,7.2740188252546325
43,76.72781372070312,7.71689739038864
44,77.27550506591797,7.987124170854309
45,76.61349487304688,7.4770792720715855
46,76.5424575805664,7.660860710326708
47,77.52061462402344,7.225767118170105
48,76.49665832519531,7.357709545680522
49,77.6883544921875,7.68108625245392
50,77.76750183105469,7.680650474550521
51,77.50648498535156,7.123128323934263
52,77.03273010253906,7.238687059065948
53,78.34618377685547,6.7871193145680095
54,76.98417663574219,8.001074989851507
55,77.37959289550781,7.5126521885632895
56,78.6456527709961,7.390083314940268
57,77.69938659667969,7.489217510934264
58,77.66791534423828,8.161970336267242
59,77.2585220336914,7.825867540285892
60,77.41018676757812,7.762078508631223
61,77.81334686279297,7.668702768283324
62,76.92921447753906,7.807625989150162
63,77.78360748291016,7.914342125567295
64,77.62673950195312,7.6709906861642425
65,77.55689239501953,7.814827543201645
66,76.77046203613281,8.47658262189101
67,78.18914794921875,7.52156220763854
68,78.13395690917969,7.329015488712131
69,77.73236846923828,7.78565027490283
70,76.84333038330078,7.834185173127095
71,78.18048858642578,7.766089551528004
72,78.38591003417969,7.923874777700006
73,77.86602020263672,7.908281291756574
74,77.46841430664062,8.440312603517153
75,78.328857421875,7.840394852965838
76,77.91512298583984,7.827906155565716
77,77.95700073242188,7.784648593221403
78,77.50801086425781,7.510228656929183
79,78.43321228027344,7.541973802556481
80,76.45654296875,8.124371596280366
81,77.94384002685547,8.031184358154686
82,78.3248519897461,7.962136100021298
83,78.41803741455078,7.859461585383552
84,79.33119201660156,7.3613053346019415
85,78.36605072021484,7.846206281472687
86,77.547119140625,7.979632719844668
87,78.43924713134766,8.022546216539249
88,77.69873046875,7.956979900359427
89,78.26853942871094,7.949254923450049
90,78.09468841552734,8.285794244848281
91,77.90061950683594,8.023393914190924
92,78.66670227050781,8.252668316493514
93,78.1358871459961,7.602107958286898
94,78.09139251708984,7.960696223732895
95,77.87028503417969,7.494209469749599
96,77.9019775390625,7.5067849480789
97,77.52286529541016,7.765970548430024
98,77.53153228759766,7.913997655434001
99,78.10953521728516,8.219694312104432
100,78.25645446777344,7.810831277746796
101,78.16995239257812,8.263108973309627
102,78.36803436279297,7.9965886196578895
103,77.93411254882812,7.634387323309976
104,77.78909301757812,7.794447760457358
105,78.37211608886719,7.838752224537131
106,77.92228698730469,8.400659275628778
107,77.38410949707031,8.204051644464602
108,78.16651153564453,7.737596049349451
109,77.47889709472656,8.302598444304312
110,77.95450592041016,8.150794719927946
111,78.11797332763672,8.097428777793793
112,78.61341094970703,7.649180986129051
113,78.05267333984375,7.867305137396582
114,78.01445007324219,8.24557918139048
115,78.48178100585938,8.015725573401737
116,78.2711410522461,7.4773656273208005
117,77.52173614501953,7.941028202930635
118,77.5832290649414,7.471693371090858
119,78.41217803955078,8.329831108882248
120,77.47347259521484,8.497613902774553
121,77.6056137084961,8.03186784061921
122,77.365478515625,8.117901752632804
123,78.13468933105469,7.677582184920352
124,77.37635040283203,7.915051199133222
125,78.27400970458984,7.804857595574766
126,78.55648040771484,7.776019347179093
127,78.41030883789062,7.497719820246669
128,77.65632629394531,7.730712922715573
129,78.06458282470703,7.919168589902774
130,78.07146453857422,8.25750464041121
131,78.37276458740234,7.722410373213635
132,78.06697845458984,8.058540284079509
133,77.62776947021484,7.862629454911735
134,77.27120971679688,8.166328485320758
135,77.76964569091797,8.149404858864044
136,77.40801239013672,7.821728347955894
137,76.63921356201172,8.505074821394993
138,78.19509887695312,8.514811779522145
139,77.73970031738281,8.026043911173455
140,77.64452362060547,7.925033603557037
141,77.81394958496094,8.24560821270169
142,78.99657440185547,7.54792781685628
143,78.28556823730469,7.8814269793316845
144,77.87550354003906,8.07128482983585
145,78.2037124633789,7.9555199221677295
146,78.09127807617188,7.622042625407501
147,78.37401580810547,7.523702473711817
148,78.28995513916016,7.696097381518656
149,76.56853485107422,8.652114403530902
150,77.98973083496094,7.724859398896077
151,78.60514831542969,7.851532785273882
152,78.03433990478516,7.744918307690053
153,77.89006805419922,7.739136663733024
154,78.03569793701172,7.777515295003361
155,78.13495635986328,8.037312559412937
156,78.25948333740234,7.918062735075217
