epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.560952380952381,0.7325870646766169,0.6353829557713053,0.4033898400276701,0.21595577423854342,0.28131099410899607,0.8434343434343434,0.4154228855721393,0.5566666666666666,0.7601742316048661,0.07291836716374137,0.13307203499469458,21.51988983154297,7.566754673466538
1,0.5589459084604715,0.7518656716417911,0.6412092283214001,0.3973129873894143,0.26648886064921784,0.31900931171972297,0.8636363636363636,0.4253731343283582,0.57,0.8405383773579559,0.0827237262062245,0.1506234607181626,26.465007781982422,7.229656566273083
2,0.5530701754385965,0.783716594157862,0.6484957572640782,0.36437820073701577,0.29029681542145686,0.32314607605967083,0.8737373737373737,0.4300807955251709,0.5764264889629321,0.8909419983119186,0.08796355152983487,0.1601184555369486,26.685136795043945,7.002413547400272
3,0.5308747855917667,0.7708592777085927,0.6287455561198578,0.32448293581658827,0.3283977541099111,0.32642860790125183,0.8876262626262627,0.43773349937733497,0.5863219349457881,0.8559162773093079,0.09027765995036516,0.16332828944708438,27.122692108154297,7.11680282607223
4,0.6553012610929472,0.8730553827006845,0.7486659551760939,0.5640369576153919,0.6300729930802902,0.5952290304349036,0.9646464646464646,0.47542003733665217,0.6369320550229263,0.9263241012121298,0.2508205611460234,0.39475374318678436,64.2583236694336,4.761471311251324
5,0.6262626262626263,0.8895820336868372,0.7350515463917526,0.5177897639686535,0.6927473567569871,0.5926253465570597,0.9608585858585859,0.47473487211478477,0.635490605427975,0.9201389537535049,0.27198146917184346,0.41985816142635235,64.4026870727539,4.817537997708175
6,0.6500920810313076,0.8808484092326887,0.7480794701986755,0.5417028258150796,0.6634608527624046,0.59643121535706,0.9545454545454546,0.47161572052401746,0.6313152400835074,0.9159893282341104,0.27578387299435386,0.42393147337346915,65.58342742919922,4.84585131659652
7,0.625886524822695,0.8808484092326887,0.731795802021249,0.5126669050844946,0.6661282257339359,0.5794083924309049,0.9595959595959596,0.4741110417966313,0.6346555323590813,0.9106858468739897,0.25907395530601846,0.40339048059466276,64.93975067138672,5.161684971867188
8,0.6227233304423244,0.8986232790988736,0.7356557377049181,0.5083805971641471,0.69267483179736,0.5863883316928963,0.9482323232323232,0.46996245306633294,0.6284518828451883,0.8682438043707871,0.29958586700003476,0.44546491543497835,66.54840850830078,4.810642647020746
9,0.6548107615139079,0.8952618453865336,0.756386621016592,0.5292490924135133,0.6875477485609629,0.5981015230536367,0.9507575757575758,0.4694513715710723,0.6285475792988314,0.8800109776842354,0.27531658300816586,0.4194163172918628,65.05812072753906,4.776610190218145
10,0.6297273526824978,0.8911014312383323,0.7379541355320793,0.49805534166543947,0.7053664261416385,0.5838543489394865,0.952020202020202,0.46919726197884254,0.6285952480200083,0.8825845212308452,0.29396880147156396,0.441037917954544,65.78095245361328,4.900113116611133
11,0.6717339667458432,0.8782608695652174,0.7612382234185733,0.557398457639114,0.6862025158896737,0.6151301456441481,0.9507575757575758,0.46770186335403724,0.626977518734388,0.8312461059161333,0.28770355979467,0.42745884120821337,66.18708801269531,4.971922144745336
12,0.6563510392609699,0.8842563783447418,0.7534464475079533,0.594226451089822,0.6286845388192488,0.6109700304277764,0.9633838383838383,0.4747977598008712,0.6360983743226345,0.9450116411666181,0.26896874003824817,0.4187523857573251,68.87333679199219,4.570574522018431
13,0.6694915254237288,0.8881948782011243,0.763489932885906,0.5563765877018904,0.6700422596747178,0.6079421020825284,0.9558080808080808,0.4728294815740162,0.632678646050982,0.9082771712110337,0.2751539590958588,0.4223584342424621,69.32096099853516,4.573514849850625
14,0.6792003807710614,0.886886264760721,0.7692722371967655,0.5640438956800427,0.6888930036981684,0.6202481445082711,0.9595959595959596,0.4723430702299565,0.6330695543523531,0.9216269245180294,0.29522780289718936,0.447201931152967,68.31855010986328,4.678218715118639
15,0.6864447660395562,0.8844002486016159,0.7729494839761,0.5375207772631351,0.6824975993532264,0.6013952693106511,0.9494949494949495,0.46737103791174645,0.626405664306539,0.8991907323166913,0.310063642218848,0.46112109971672893,68.38477325439453,4.6801025289477725
16,0.6579194001874414,0.8753117206982544,0.7512038523274478,0.5252567339501684,0.6546337429627779,0.5828520332867683,0.9595959595959596,0.47381546134663344,0.6343906510851419,0.9498689083379606,0.3063188150134862,0.4632471930930254,67.01396942138672,4.730675411946845
17,0.6551882460973371,0.8885429638854296,0.7542283298097252,0.516706272485219,0.6860373250177609,0.5894519658746796,0.9659090909090909,0.4763387297633873,0.6380316930775647,0.9423153179471837,0.29270823696461196,0.4466691413035713,67.54767608642578,4.598943435784544
18,0.6711153479504289,0.8767123287671232,0.7602591792656587,0.5133010313360561,0.6640673710353815,0.5790311099610228,0.9621212121212122,0.47447073474470736,0.6355296080066722,0.9259000629043689,0.2946981924484295,0.4470939946525447,67.53389739990234,4.62194822954409
19,0.6887905604719764,0.8707271597265382,0.7691463079879222,0.5366473354748428,0.665846364750622,0.5943061113950685,0.9558080808080808,0.4704785581106277,0.6305705955851728,0.9078127027323546,0.2907873197256773,0.44048125762438406,67.76702117919922,4.685299140034299
20,0.6632318501170961,0.8822429906542056,0.7572192513368984,0.5626755408039555,0.6232806761540192,0.5914295764259994,0.9570707070707071,0.4722741433021807,0.6324572382144347,0.918884181333234,0.27356654968630123,0.42161234591844327,65.02932739257812,4.5820727727629915
