epoch,mAP,loss
0,79.1588134765625,5.595001629420689
1,83.66400909423828,3.6702403681618825
2,86.14445495605469,2.9103456224714006
3,88.8427734375,2.5885854959487915
4,98.36055755615234,4.609516280038016
5,98.18122100830078,3.902587958744594
6,97.96917724609375,2.848375712122236
7,96.83438110351562,2.2494907549449374
8,98.65255737304688,5.270340885434832
9,98.30403137207031,4.6128543104444235
10,98.17269134521484,3.5786012581416538
11,97.39776611328125,2.869301574570792
12,98.47982788085938,5.573336601257324
13,98.16761016845703,5.134537134851729
14,97.87904357910156,4.429148605891637
15,97.42782592773438,3.9158333369663785
16,98.43001556396484,6.702071155820574
17,98.05699157714844,6.748905284064156
18,97.56114196777344,5.723101053919111
19,97.17311096191406,4.715960996491568
20,98.35247802734375,7.344628504344395
21,98.3245620727539,7.718637738909039
22,98.03953552246094,7.638901335852486
23,97.85385131835938,6.598554338727678
