0.9560761451721191,0.8585314154624939,0.8111670017242432,0.8205645680427551,0.4122445285320282,0.5166636109352112,0.9151985049247742,0.05145636200904846,0.0786832943558693,0.4455150365829468,0.22478628158569336,0.13824859261512756,0.9001949429512024,0.6966346502304077,0.42390331625938416,0.5531355738639832,0.23090560734272003,0.6923016905784607,0.9376862049102783,0.7221476435661316
0.9889086484909058,0.9456104040145874,0.8881019949913025,0.8833856582641602,0.6389889717102051,0.7721408009529114,0.9613037109375,0.05441009998321533,0.08653031289577484,0.6943808197975159,0.476055383682251,0.3665989935398102,0.9475579261779785,0.8780307769775391,0.3556748628616333,0.7097148299217224,0.6018000245094299,0.7349110841751099,0.972720205783844,0.8323511481285095
0.9915114045143127,0.977335512638092,0.9490547180175781,0.9320602416992188,0.7635324001312256,0.8211390376091003,0.9664817452430725,0.06440538167953491,0.12029758840799332,0.828018069267273,0.6418180465698242,0.8725894689559937,0.9669713377952576,0.9340015649795532,0.3667066693305969,0.7754230499267578,0.7945006489753723,0.8120306134223938,0.9824918508529663,0.8922666907310486
0.9938320517539978,0.971338152885437,0.9487409591674805,0.9440165758132935,0.781735360622406,0.9079587459564209,0.9704572558403015,0.07316548377275467,0.18952055275440216,0.8847328424453735,0.631527841091156,0.8977698087692261,0.9717389941215515,0.9514356255531311,0.3669690787792206,0.8027602434158325,0.8843787908554077,0.8391985297203064,0.9839945435523987,0.9154462814331055
0.9895463585853577,0.983354389667511,0.9643455147743225,0.9592828154563904,0.7885502576828003,0.9236570000648499,0.9693180918693542,0.079427070915699,0.29200124740600586,0.9237335324287415,0.6442488431930542,0.9536294937133789,0.9770107865333557,0.9551934003829956,0.3713732957839966,0.8383491635322571,0.9281825423240662,0.8557454943656921,0.9906944632530212,0.9294304251670837
0.9932059645652771,0.9807457327842712,0.9739576578140259,0.9683738350868225,0.7693866491317749,0.9386744499206543,0.9733596444129944,0.097994364798069,0.35302695631980896,0.9269673228263855,0.6461068391799927,0.9537696242332458,0.9807708263397217,0.9503164887428284,0.38463231921195984,0.8639850616455078,0.940858781337738,0.8486170768737793,0.9904455542564392,0.9323030710220337
0.9958308339118958,0.9836064577102661,0.9775844216346741,0.9702553153038025,0.7631207704544067,0.9306135773658752,0.9723966121673584,0.10193395614624023,0.391408234834671,0.9360012412071228,0.6602384448051453,0.9538636207580566,0.9793858528137207,0.9618457555770874,0.38473013043403625,0.8481040000915527,0.9426100254058838,0.8687622547149658,0.9934320449829102,0.9368742108345032
0.9970743656158447,0.9806233048439026,0.9797674417495728,0.9761835336685181,0.7857094407081604,0.9470887184143066,0.9759712219238281,0.10039715468883514,0.43364566564559937,0.9346623420715332,0.6530748605728149,0.9652257561683655,0.9807929992675781,0.9511683583259583,0.3955143988132477,0.8557497262954712,0.94924396276474,0.8795366287231445,0.9908594489097595,0.9371665120124817
0.9975469708442688,0.9796255230903625,0.9820521473884583,0.9715900421142578,0.780144453048706,0.9447986483573914,0.9747849702835083,0.10641799867153168,0.460748553276062,0.9224268794059753,0.6355701684951782,0.9618873596191406,0.9777554869651794,0.965099036693573,0.4046795964241028,0.8721011281013489,0.9484301209449768,0.8294059634208679,0.9927011728286743,0.9398813843727112
0.9985630512237549,0.9758431911468506,0.9805538654327393,0.9772143363952637,0.7995916604995728,0.9458172917366028,0.9717851877212524,0.9609087109565735,0.501404345035553,0.9295234680175781,0.7143161296844482,0.9628611207008362,0.9806793928146362,0.9623992443084717,0.9529784917831421,0.8822468519210815,0.9588757157325745,0.8704661130905151,0.9919129014015198,0.9394456744194031
