epoch,precision,recall,valid_loss
0,0.034252947053084,0.3896977641643622,0.7735436604573177
1,0.05612082760303448,0.25623387709642065,0.5542878630833749
2,0.19883295779044807,0.17372558361444718,0.3855418440623161
3,0.5044605319316572,0.15793024920500245,0.29948593255801087
4,0.5671861492670498,0.16630918169632938,0.26831243359125584
5,0.5687828682936154,0.17222255009871262,0.2620862302107688
6,0.5726471757277463,0.17074565436595524,0.26444058616956073
7,0.5739978322615991,0.16999905460920092,0.2724883029094109
8,0.5801523633492299,0.16624871698709634,0.2796493684634185
9,0.5934430926274029,0.15470162626260361,0.28637612477326996
10,0.5492788461538463,0.18861893659982926,0.20269074883216467
11,0.5650774378042955,0.1719984534459237,0.21650737027327216
12,0.571267272417362,0.17662074779852843,0.26661758315868866
13,0.5758592860820966,0.17683997750282288,0.2886604345761813
14,0.5827493216746892,0.1739212782719196,0.3012625269400768
15,0.5891587222233796,0.16891959691658998,0.30615412271939796
16,0.5924289134832531,0.16688170685217932,0.30482232952729243
17,0.5948187800554128,0.16439967048473844,0.30351732403804077
18,0.598194930797968,0.16330871826563126,0.3011815387469071
19,0.6022803737567023,0.1613213735131117,0.2998285943116897
20,0.6115268636972475,0.14728168665598598,0.27153985164104366
21,0.5987575015960596,0.15698542140233213,0.2954801252255074
22,0.605953275393217,0.15342201158786434,0.2941751449536054
23,0.6063922001765324,0.15595134978110967,0.2918657859166463
24,0.600094687480193,0.15779103415134627,0.29083427481162244
25,0.592821825773288,0.1592110124153969,0.27571062246958417
26,0.5886555275855921,0.15848401265266618,0.266574882544004
27,0.5708896059256333,0.16156962246466902,0.26162090706519586
28,0.5732707182566323,0.15278775818072834,0.24019031876172772
29,0.5378616115985771,0.1570331450456228,0.24573793090306797
30,0.5845715770354638,0.14885185200434467,0.22653291011467955
31,0.5841807524363201,0.15151854031361064,0.23792849633938226
32,0.5956769853066174,0.1486703661771921,0.23598874761508065
33,0.5968144222711907,0.15118549974300924,0.2418561069629131
34,0.5917857472713177,0.14974621415902403,0.22522692420543772
35,0.5808494648872278,0.14798404906804744,0.2194400422084026
36,0.5642323043101873,0.14957433518690935,0.2153658011020758
37,0.5470088193049797,0.14854149845166084,0.21395003948456198
38,0.50739291539559,0.15222480491949966,0.22444086999465254
39,0.5256896164172734,0.15023648681548926,0.21983438539199338
40,0.6057326159416103,0.1532283102472623,0.20698662293262973
41,0.5999625011896477,0.15627177288899055,0.21158288037165618
42,0.6000877068592952,0.15189105902726835,0.21143222084412205
43,0.6011274411128118,0.14941144963869685,0.2080061848347004
44,0.5982529536271706,0.14964861804858232,0.20997666930541015
45,0.5873609773623637,0.1486865285879526,0.20956010352342558
46,0.5799232293397953,0.15482293623380175,0.2069858564780308
47,0.5720575390717921,0.15027276197305095,0.2098195587213222
48,0.5675872915830367,0.14727694846880743,0.20454935500254998
49,0.563832747630584,0.14466990434970609,0.20342419468439543
50,0.6128760599173033,0.15163767051238278,0.19953480324684042
51,0.6078352018808708,0.15887182167707342,0.2025921268340869
52,0.6003595422475767,0.1589111164212227,0.2028949715388126
53,0.5926408064671053,0.1576134977050317,0.20211471158724567
54,0.5777380756842787,0.15318896449529207,0.20368814583008105
55,0.5804038231189435,0.14239504092778915,0.20067103665608627
56,0.5735574265321096,0.14637937071995857,0.20345779489248228
57,0.5637889833022386,0.1402574485311142,0.20444634251105478
58,0.5717647113861182,0.14186195647105193,0.20307388672461876
59,0.5639444299233265,0.14960386107365295,0.20336346251842302
60,0.6111830258980774,0.15344130744536721,0.1963183291447468
61,0.6043607370975691,0.1618785858154297,0.2012552554026628
62,0.6011686638379709,0.16715341691787425,0.20223942360816857
63,0.6006139929477985,0.16472429954088647,0.2003608093811915
64,0.5955694440083628,0.15960641873952672,0.20078470959113193
65,0.5907866236491082,0.15759081202439773,0.19885088121279693
66,0.5879854139609215,0.15725890336892545,0.19934160816363802
67,0.5793740374919695,0.1530465615483431,0.19940299521654078
68,0.5754128182545686,0.1486155637181722,0.20007165846152186
69,0.5676716695993371,0.15224537043235242,0.19991541787599906
70,0.621876604281939,0.15547582258780798,0.19387508088197464
71,0.6081997423599927,0.16434614895245964,0.1975282060030179
72,0.6114437465484327,0.1557426817524128,0.19550254291448838
73,0.6013681644048445,0.1558625077207883,0.1965415962995626
74,0.591419090827306,0.15658149237816152,0.19855305667106926
75,0.5815262901477326,0.15639044917546782,0.20000800566795546
76,0.5733134509661257,0.15234143993793386,0.19957943680958867
77,0.5683831969896951,0.14903517258472934,0.19922480636682266
78,0.5607090378418946,0.1527468669108856,0.2002832048978561
79,0.5555997827114204,0.15148441741863886,0.20018572990710914
80,0.6216668906884315,0.15568179866442317,0.19128261659389886
81,0.612868267756242,0.16294460820081907,0.19519184644405657
82,0.6098518394506897,0.1583083900503623,0.19561155522480986
83,0.6130517155696186,0.15054479566140053,0.19518590546571296
84,0.6038927710973299,0.1533402238900845,0.1961349233602866
85,0.5824242218946799,0.15217517163508976,0.19626279098865312
86,0.5679007035035354,0.15002033209953555,0.19696690944524908
87,0.5612683051671739,0.15455187131197023,0.19922679357039622
88,0.5480642784864473,0.15410892722698355,0.19927761073295885
89,0.5381028613983058,0.1586319796549968,0.20037338023002332
90,0.6171253873751715,0.1641765127961452,0.18964976301560038
91,0.6027983511105562,0.17055391730406344,0.19332749033585578
92,0.5905352181349046,0.16977856862239346,0.19608678305760413
93,0.5919568041960397,0.16740483656907693,0.19797449081371987
94,0.5915251091504709,0.16050752844565952,0.19727484690837374
95,0.5725994499830099,0.15769256594089365,0.19591204974895865
96,0.5471114676732285,0.1599152130194199,0.1968037627446346
97,0.542591895048435,0.15800662415149883,0.1985490608673829
98,0.5415016221694459,0.15273639483329574,0.19901430415801516
99,0.541985000555332,0.1582271003952393,0.2004888967061654
100,0.626178400638776,0.1547406082734083,0.18899036408999026
101,0.6231190600456338,0.16140201076483116,0.190110050714933
102,0.6189485345131311,0.16103472044834719,0.19057460740590706
103,0.6213986376921338,0.16061247293001565,0.1903162277661837
104,0.6178190394853935,0.15893112581509813,0.19176655625685674
105,0.6222521907243973,0.14998411387205127,0.19044439112528774
106,0.6231002043455074,0.14821523179610566,0.19095315650487554
107,0.6182942848939162,0.14823338007315612,0.1910331046734101
108,0.60511525395589,0.1539774424372575,0.19193473420081997
109,0.6053175781017694,0.15276957150453171,0.19293414094509223
110,0.621671234950041,0.16320657290709326,0.18876134814360204
111,0.6232703778988277,0.16055514548833552,0.1895592831648313
112,0.6111860137719374,0.1710602153952305,0.19108551282149094
113,0.6112913871422794,0.1672520236327098,0.19302896887828144
114,0.6094549817916673,0.1637510896111146,0.19220668192093185
115,0.6056810571597173,0.15978249620932802,0.19274669541762426
116,0.6052900292934517,0.15525516886741686,0.19241986098961958
117,0.5972034182303991,0.153896889434411,0.19320523968109715
118,0.594148629750961,0.15444209388433355,0.19291871938949984
119,0.5833020149133142,0.1509235917757719,0.1941077193388572
120,0.6296352461362499,0.1540211441043096,0.18675108827077427
121,0.6180540460806628,0.1670045403715891,0.18976564437915117
122,0.6225643050976287,0.16429613053034514,0.1915032997345313
123,0.6152256375704055,0.1659520975290201,0.19126161436239883
124,0.6164480776358874,0.1559952191817455,0.1921863876856291
125,0.61238232254982,0.15678575482123938,0.19185888920074853
126,0.607722031000333,0.15060796187474174,0.19179948018147394
127,0.6055673651206188,0.15075802478270656,0.19216179198179492
128,0.5970693284120315,0.15056724349657694,0.19206595611877933
129,0.5919830730328194,0.14785031248361635,0.19267652852412975
130,0.6380455822516712,0.14911218063953596,0.18663506935804314
131,0.62229095131923,0.16326172516132015,0.18888801985826245
132,0.6149520774682364,0.16547742065710896,0.1899779045428985
133,0.6147168355110365,0.16771598637868196,0.19182754594546098
134,0.608025949734908,0.16882018286448253,0.1926249976341541
135,0.6102761687376561,0.16137946014985058,0.1930419011757924
136,0.6092760463555653,0.16209593319740045,0.1920170352244988
137,0.6062828875505007,0.16000380615393314,0.19212880119299275
138,0.6057206522195767,0.15404057216185785,0.19249042180868298
139,0.6046211765362667,0.15094326761288523,0.19237827184872747
