epoch,precision,recall,valid_loss
0,0.7315440058708191,0.5832528233528137,429.6351684570312
1,0.7256249904632568,0.6227921366691589,318.8798095703125
2,0.7256249904632568,0.6227921366691589,250.47966613769532
3,0.7256249904632568,0.6227921366691589,197.16728820800782
4,0.7256249904632568,0.6227921366691589,152.2167510986328
5,0.6863765239715576,0.6469864845275879,110.22194976806641
6,0.09293560683727264,0.4784828364849091,68.43909149169922
7,0.04564788565039635,0.5641247868537903,47.46475372314453
8,0.025862299278378485,0.37720787525177,22.717391586303712
9,0.025862299278378485,0.37720787525177,4.2438990592956545
10,0.023113636299967766,0.2974911451339722,8.107647705078126
11,0.12248224616050721,0.8409995079040528,5.4334595680236815
12,0.013903131894767284,0.0977524310350418,3.5858069896697997
13,0.11683576852083206,0.842345941066742,3.505764961242676
14,0.014576048590242863,0.0974868267774582,3.57152943611145
15,0.10950816720724106,0.9022475600242614,3.6082385063171385
16,0.014959629066288472,0.0974868267774582,3.1648783683776855
17,0.11957109123468398,0.8415398120880127,3.7654245853424073
18,0.012470407411456108,0.10264238715171814,3.34173378944397
19,0.7256249904632568,0.6227921366691589,3.1958690166473387
20,0.27542613744735717,0.18911363780498505,3.3542718410491945
21,0.36567234992980957,0.1883118063211441,3.071125316619873
22,0.36567234992980957,0.1883118063211441,2.574761724472046
23,0.025862299278378485,0.37720787525177,2.539985513687134
24,0.054360958933830264,0.8116881966590881,2.5576173305511474
25,0.025862299278378485,0.37720787525177,2.8209571838378906
26,0.7256249904632568,0.6227921366691589,2.5828484535217284
27,0.025862299278378485,0.37720787525177,2.5397529125213625
28,0.7444247126579284,0.5111532092094422,2.378449821472168
29,0.7256249904632568,0.6227921366691589,2.7493064403533936
30,0.013259943015873433,0.0454942986369133,2.9166594982147216
31,0.01439509429037571,0.10126051157712937,2.880089282989502
32,0.13581040799617766,0.4429920196533203,2.275931215286255
33,0.09265151470899582,0.4770293951034546,3.10185284614563
34,0.051244042813777924,0.5451953530311584,2.992583084106445
35,0.10684549808502197,0.47676379084587095,2.2774417400360107
36,0.16484375,0.6224575400352478,2.867501640319824
37,0.7533380627632141,0.5172769069671631,3.351225423812866
38,0.04237750992178917,0.5599146246910095,2.820915937423706
39,0.0515625,0.5221603751182556,2.5203384876251222
40,0.053805217146873474,0.6556749105453491,3.269170618057251
41,0.12757102102041246,0.43786503076553346,2.825271987915039
42,0.061748533695936206,0.6571245431900025,3.389674186706543
43,0.029004328697919846,0.20902537703514099,2.673452281951904
44,0.062437855452299115,0.34287546277046205,2.761071252822876
45,0.05882534608244896,0.6965950131416321,2.7948805332183837
46,0.7256249904632568,0.6227921366691589,2.887187147140503
47,0.03351437151432037,0.48884679675102233,2.98711576461792
48,0.02206496484577656,0.3142355740070343,3.112981176376343
49,0.02206496484577656,0.3142355740070343,2.4473378658294678
50,0.06174654066562653,0.24373044073581696,3.28631649017334
51,0.054796341061592105,0.724171495437622,2.592895841598511
52,0.17504734694957733,0.2704153716564178,2.9487754344940185
53,0.059778159111738206,0.6976714611053467,3.1688259124755858
54,0.08074269443750381,0.2909989833831787,2.761472463607788
55,0.07209167927503586,0.7300060510635376,2.798345518112183
56,0.028137004002928734,0.3428276121616364,3.2322195529937745
57,0.049928977340459826,0.6855542182922363,2.7293498516082764
58,0.15893465876579285,0.27279849648475646,2.677109384536743
59,0.05986701250076294,0.7090010285377503,2.842385196685791
60,0.08170891553163528,0.3646452367305756,3.309891939163208
61,0.058761724084615705,0.63535475730896,2.677743673324585
62,0.17605519592761992,0.2115643709897995,2.6907466411590577
63,0.7256249904632568,0.6227921366691589,2.619450235366821
64,0.33236053586006165,0.6275540471076966,2.9712379932403565
65,0.19213423430919646,0.5276218175888061,2.512457084655762
66,0.025862299278378485,0.37720787525177,3.013447904586792
67,0.025862299278378485,0.37720787525177,2.916830062866211
68,0.03370441347360611,0.4974111199378967,2.6703047275543215
69,0.025862299278378485,0.37720787525177,3.078803014755249
70,0.014189247973263264,0.1582006871700287,2.4441932678222655
71,0.658925187587738,0.6786099433898926,2.5535570621490478
72,0.014189247973263264,0.1582006871700287,2.615350294113159
73,0.2615214645862579,0.8079669356346131,2.390238571166992
74,0.17846996784210206,0.8577520370483398,2.4950915336608888
75,0.013446969725191594,0.13147270381450654,2.752428960800171
76,0.13688191175460815,0.8693334460258484,2.1752511501312255
77,0.07047072798013687,0.9555475354194641,2.6549628734588624
78,0.07047072798013687,0.9555475354194641,2.8700170040130617
79,0.07047072798013687,0.9555475354194641,2.4463135242462157
80,0.03603895977139473,0.043260975182056426,2.5009095668792725
81,0.10359172224998474,0.8712936162948608,2.7805789947509765
82,0.03943666890263557,0.2774700164794922,2.1920578479766846
83,0.16372942924499512,0.8149822473526,3.0287759780883787
84,0.025862299278378485,0.37720787525177,2.3194883823394776
85,0.10387073755264283,0.35657854080200196,3.0195645809173586
86,0.10328693240880966,0.8864401817321778,2.7512275695800783
87,0.017867289111018182,0.1287064030766487,2.660240125656128
88,0.048270963877439496,0.24022234678268434,2.728178596496582
89,0.07153363227844238,0.7612307906150818,2.745515298843384
