epoch,mAP,loss
0,48.979644775390625,111.4100456237793
1,53.76244354248047,81.68713760375977
2,56.94213104248047,36.45590877532959
3,68.04248046875,34.927425384521484
4,92.21511840820312,13.394107341766357
5,96.96966552734375,9.766931772232056
6,96.40103912353516,6.960347652435303
7,96.7104721069336,5.158232927322388
8,94.39552307128906,18.30476188659668
9,94.6451187133789,4.4564067125320435
10,94.73931121826172,3.607925295829773
11,94.82774353027344,3.319464087486267
12,92.47063446044922,15.85899829864502
13,93.85503387451172,6.696614861488342
14,94.01189422607422,4.662099719047546
15,94.76190948486328,3.6724859476089478
16,94.99715423583984,9.826382875442505
17,93.82652282714844,6.138026475906372
18,92.79365539550781,4.457005798816681
19,91.8582763671875,3.6763657331466675
20,95.79761505126953,10.686948776245117
21,93.8531723022461,7.546559929847717
22,93.8531723022461,5.792846918106079
23,94.48809814453125,4.668980956077576
24,93.16896057128906,19.816969871520996
25,93.38606262207031,11.80671501159668
26,92.13606262207031,8.138248920440674
27,92.88961029052734,6.8096596002578735
28,92.7353515625,20.628705978393555
29,92.8543930053711,13.815351963043213
30,91.77381134033203,11.265983819961548
31,91.49602508544922,9.950011253356934
32,97.48809814453125,16.12222194671631
33,95.9047622680664,9.993462562561035
34,95.98809814453125,7.811584949493408
35,95.41665649414062,6.9705095291137695
36,98.06587219238281,49.289740562438965
37,97.48253631591797,28.46711540222168
38,86.9047622680664,15.686398029327393
39,87.0,10.478521347045898
40,91.82141876220703,22.363685607910156
41,91.92771911621094,14.795175552368164
42,92.38095092773438,10.989880323410034
43,93.23809814453125,9.629576563835144
44,94.8214340209961,23.175013542175293
45,93.51190185546875,14.428766012191772
46,92.6785659790039,10.28476357460022
47,92.76190185546875,8.423579931259155
48,95.1547622680664,31.39670705795288
49,95.38961791992188,22.20762062072754
50,95.2875747680664,16.618882656097412
51,93.70423889160156,13.4835946559906
52,94.14795684814453,33.92332458496094
53,93.83924865722656,24.125889778137207
54,93.38790893554688,17.97029685974121
55,94.03756713867188,14.75819206237793
