epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7244701348747592,0.48012258448965695,0.5775138234691788,0.6662682478107618,0.3863360139974244,0.48907918854534144,0.7626780626780627,0.4557759427939048,0.5705760110832845,0.656255819880831,0.3616083014806052,0.46628532705615044,57.83475112915039,0.11514733131561013
1,0.7912148249828415,0.490678471099004,0.6057166876839007,0.7249136380579857,0.42629960299084607,0.5368777652786932,0.8343851008157611,0.46147952668766495,0.5942775707081781,0.7370755802251425,0.3996660190112318,0.5182955617298926,63.25563049316406,0.10548012549915013
2,0.7085578118524658,0.5821911977526177,0.6391887471377168,0.7331650247802921,0.49329071612835784,0.5897701613695219,0.7774124193752371,0.5232825402230357,0.62552152233642,0.7869933531245988,0.4410807262516384,0.5653202939153688,65.6289291381836,0.10350516299524952
3,0.7350952673632453,0.6108793734570529,0.667255567436887,0.7516685429279379,0.5331375246367057,0.6238182032927194,0.7974164700037263,0.5465225163871626,0.648550358622083,0.7948060760976186,0.4758751139189609,0.5953160162880848,67.31684875488281,0.09762468372309015
4,0.7202694786174575,0.6279901251383332,0.6709718495611442,0.7321742424016178,0.5513130545687803,0.6290007217178221,0.8014569699962958,0.5525666127521921,0.6541368537740603,0.7870390302653172,0.4854889342728784,0.6005349205403645,68.07701110839844,0.0972993354357424
5,0.7787574046011847,0.48122925002128203,0.5948647795433022,0.710869791256677,0.35734178480707113,0.47560518096825344,0.8111620795107034,0.4516046650208564,0.5801935801388965,0.7005630466049882,0.3295503863872015,0.4482434949453171,59.941471099853516,0.10121543678854188
6,0.7713122605363985,0.5483953349791436,0.6410269167620279,0.725387169272795,0.4594062239046508,0.5625409159495343,0.8159018878324377,0.5040435855963225,0.6231319722163755,0.7520662929900161,0.41846559490651175,0.5377279712913247,64.32943725585938,0.09619070515627905
7,0.775477887116842,0.583638375755512,0.6660190402176025,0.7456919447680029,0.4975257483642749,0.5968398695085783,0.8356928940920229,0.5226015152804971,0.6430629026344734,0.7888383074021306,0.44159929307296525,0.5662220315165116,66.54659271240234,0.09272136852618244
8,0.8541223215552718,0.5123861411424193,0.6405235713525593,0.7946418849588512,0.43989469326622627,0.5662995400963148,0.8836200216953355,0.48540052779433046,0.6265934065934066,0.8103421729941394,0.41595501678767144,0.5497295353526952,67.58167266845703,0.09334781496889068
9,0.8531241547200433,0.5369881671916233,0.6591087195026383,0.7928042662682727,0.4693634887172552,0.5896417093777948,0.8800710689961504,0.5060015323061207,0.6425598616291011,0.8132143480678747,0.4420261805207247,0.5727380912808404,68.43846130371094,0.09157874421881773
10,0.841164453524004,0.5608240401804716,0.6729659328872771,0.8051921551740028,0.4938215235845654,0.6121894224029443,0.8755892015426368,0.5218353622201413,0.6539364198847877,0.8243637071128702,0.4594165780301302,0.5900174005738699,69.60513305664062,0.08936792106500695
11,0.8223509534153994,0.5800629948071848,0.6802775420556083,0.7841869734808872,0.5296848599839444,0.6322868892836725,0.8677904708832543,0.5302630458840555,0.6582826948480845,0.8121132069484769,0.48338469047737587,0.6060420351949614,69.94937896728516,0.08945286534135305
12,0.8117687543014452,0.6024516897931387,0.6916198387490837,0.7812653076382089,0.5411769318125519,0.6394271893414939,0.8616648706896551,0.5445645696773644,0.6673621615982475,0.8071315034240228,0.48578439761041975,0.6065234264185699,70.48662567138672,0.08896195481989601
13,0.8402571711177053,0.5785306886864732,0.6852533400554575,0.7976248568542756,0.5194389567868921,0.6291531500000034,0.8791795448159595,0.5327317613007576,0.6634508348794063,0.8197394117113019,0.47796975611566417,0.6038497013165777,70.72587585449219,0.08839344672326536
14,0.8370172455671605,0.5867029879969354,0.6898553625944648,0.7995341180612359,0.5291433413191442,0.6368259681727009,0.8704080249423886,0.54660764450498,0.6715122359339051,0.8248247032474371,0.49431392462584595,0.6181645015549576,71.06319427490234,0.08784210961312054
15,0.8411600533915787,0.590108112709628,0.6936161697018212,0.7940935655595831,0.5487478620676146,0.6490076004766308,0.8833402691080594,0.5420958542606623,0.6718717028909053,0.8190115243065778,0.5042456116635899,0.6241915585525473,71.99498748779297,0.08700677139004544
16,0.8486413377597443,0.5875542691751086,0.6943661971830987,0.8016115939213897,0.5391731596025423,0.644708190084459,0.8850289495450786,0.5465225163871626,0.675753907689069,0.8287774311322877,0.5030437956199256,0.6260770384289487,72.14171600341797,0.08633443470748642
17,0.822962618992338,0.6034732272069464,0.6963312214527773,0.8037791358312317,0.5682192444886333,0.6657774234270882,0.874268607973874,0.5469481569762492,0.6729157938835358,0.8281375401105047,0.5129407671447735,0.6334984360384689,72.06621551513672,0.08806669780067979
18,0.8326909178511203,0.588490678471099,0.6896104543867524,0.8120538491841891,0.5518192744388537,0.6571094599646186,0.881436125800167,0.5392014982548736,0.6690962869064596,0.8374311476114494,0.5034975507200505,0.6288843429836242,72.12047576904297,0.08840867569522247
19,0.8205420177636074,0.6134332169915723,0.7020312728335526,0.7946530675422093,0.5711328064218282,0.6646026221955887,0.871525468812342,0.5578445560568656,0.6802657531402471,0.8241358774517608,0.5202374587955604,0.6378382299437065,72.34370422363281,0.08693599536837565
20,0.8697293076522644,0.5689112113731165,0.6878698986156143,0.8246780234167644,0.5272825398027443,0.6432707203695213,0.9006451612903226,0.5347748361283732,0.6710821493430189,0.8478643644717941,0.4966522749279564,0.6263868413458337,73.10114288330078,0.08706803408466159
21,0.8626415094339622,0.5838086319911466,0.6963496979235415,0.8239413678889356,0.5477249579601103,0.6580219147819608,0.8941813636994862,0.5481399506256917,0.6796495672366476,0.8503139051954973,0.5152419841137489,0.641668974609389,73.06324005126953,0.08638150861398103
22,0.8632172131147541,0.5737635140887035,0.6893377652774226,0.8246123549561164,0.5411100043973566,0.6534358787647743,0.8972015990862364,0.5349450923640078,0.670257586262066,0.8487112727845897,0.503983318277442,0.6324211338519852,73.20951080322266,0.08726102038330974
23,0.8303510758776897,0.624159359836554,0.7126403265782184,0.7955793150687751,0.5848970030205762,0.6741614484092449,0.8736306729264476,0.5702732612581936,0.690084985835694,0.829084860979657,0.5366379991134537,0.6515501115080491,73.41397094726562,0.08475088162554639
24,0.832840573118035,0.6234783348940155,0.7131103646365805,0.802791087982835,0.5876470717144832,0.6785743454484781,0.8746558279795463,0.5678896739593088,0.6886548983173325,0.8247228951142629,0.5350493771768045,0.649031430286264,73.32415771484375,0.08497921186721043
25,0.8466133078485246,0.6033029709713118,0.7045431951486231,0.8119152381615027,0.578406724830482,0.6755517732516219,0.8836427226257735,0.5592066059419426,0.6849486470986914,0.8388303900760878,0.535618701478765,0.653779389944832,74.34565734863281,0.08530758145368764
26,0.8379714811407544,0.6203285945347748,0.7129090642273639,0.8026973377495722,0.5891046993660602,0.6795115414788142,0.8818783068783069,0.5675491614880395,0.6906303413269798,0.8358295013001182,0.5402866477328605,0.6563218077936344,73.99320220947266,0.08421701877304012
27,0.8635415388391213,0.5990465650804461,0.7073783675110575,0.8247788129928569,0.555738178120244,0.6640426417573527,0.8950752393980849,0.5569932748786924,0.6866768116702524,0.8485507636038904,0.5202013515943008,0.6449922512948284,73.98208618164062,0.0846183505500592
28,0.7922011287839917,0.6571890695496723,0.7184068490601155,0.7762233733762297,0.620128076950599,0.6894509368730085,0.858072590738423,0.583638375755512,0.6947357754471296,0.8160850588314983,0.5502420358065419,0.6573013240020735,73.93966674804688,0.08532771648513894
29,0.81765087605451,0.6435685706989018,0.7202400800266755,0.7830056471273412,0.6187220848743423,0.6912367864295493,0.870242656449553,0.5800629948071848,0.6961230014813301,0.8181202086388328,0.5591830966546663,0.6643111795987984,74.09015655517578,0.08455638073029971
30,0.8611044417767106,0.6106239891036009,0.714548986402351,0.8201392035115054,0.5799261911757163,0.6794256987296908,0.8952802359882006,0.5684004426662127,0.6953397552720647,0.8474927869618331,0.5413516538697013,0.6606810789979347,74.86412811279297,0.08321818181624013
31,0.8474302834754551,0.626032178428535,0.7200979192166462,0.8164307384013266,0.5893517728705542,0.6845509874319092,0.8869997384253204,0.5773388950370307,0.6994276285257567,0.8439637885379228,0.5430742802390165,0.6608831254533281,74.79804992675781,0.08323687799866236
32,0.83314880425155,0.6405890865752958,0.7242889455700465,0.8115364486022404,0.5979862709697874,0.6885843667749687,0.8848453340265142,0.5795522261002809,0.7003754950877012,0.8465278067690332,0.5416622805991321,0.6606187244492079,74.73727416992188,0.08336491279658821
33,0.8015515253171192,0.650889588831191,0.7184064643427605,0.7764734581549406,0.6287509903237934,0.6948476541289663,0.865545155578042,0.582531710223887,0.6963822317203481,0.819068568373952,0.5649123740826353,0.6686536718855268,74.71454620361328,0.08528109789190316
34,0.8485837510199324,0.6197326977100537,0.716323920102332,0.8112811633751551,0.5864318352474294,0.680770804891439,0.8884462151394422,0.5695071081978378,0.6940914042641492,0.8413247147272198,0.5403721310940544,0.6580726161664154,74.72900390625,0.08389196262532286
35,0.8630830420633964,0.6096024516897931,0.7145280383157054,0.8299506039778217,0.5824617443253456,0.684523152289849,0.8969141625117909,0.566612752192049,0.6944908180300501,0.856671535559095,0.5447480649620745,0.6659963384704446,75.26825714111328,0.08332683639748702
36,0.81319604959025,0.6588916319060185,0.7279567364213497,0.7888629528775273,0.6277874975452742,0.6991679548689711,0.8701802704056084,0.5917255469481569,0.704433747149734,0.8280514795802543,0.5660432346038555,0.6724262464396883,75.24710845947266,0.08326700780658966
37,0.830426675441483,0.6445049799948923,0.7257476993865031,0.8051861799369917,0.6098554257685376,0.6940391838776838,0.877942681678608,0.584149144462416,0.7015283954403722,0.8377645593450638,0.5540571946442343,0.6669955835834108,75.12773132324219,0.08267565342109831
38,0.8554202898550725,0.6280752532561505,0.724327508344787,0.8232841696094544,0.591863674134318,0.6886517131561252,0.8918528252299606,0.5777645356261173,0.7012450276385803,0.8460325000267137,0.5477887671612689,0.6650021937217223,75.33184051513672,0.08227207136177829
39,0.8354120267260579,0.6386311398654976,0.7238867178076904,0.8184004997958556,0.6109115107250644,0.6995957244159968,0.8822768434670116,0.5805737635140887,0.7003131899163114,0.8478552621392597,0.5565797875271024,0.6720127096903616,75.23502349853516,0.08308758242203601
40,0.8311942571242115,0.6505490763599217,0.7298600830905878,0.8053574941301498,0.6195411447915522,0.7003334696949853,0.8815202142583854,0.5884055503532817,0.7057382070655503,0.8383015170637169,0.5616243767361705,0.6726221282470203,75.89608764648438,0.08256306917598802
