epoch,mAP,valid_loss
0,24.508520126342773,1.6383485432363978
1,28.626399993896484,1.2616175464075852
2,29.032398223876953,1.227994778726855
3,30.734163284301758,0.9975570147363549
4,56.30381774902344,1.04273951282868
5,56.38307189941406,0.8983178971669615
6,55.36465072631836,0.9165451333054113
7,52.05558395385742,0.8188484007986181
8,59.52511978149414,1.2410135382515755
9,59.14908218383789,1.064017082890893
10,54.99264144897461,1.3366847487851081
11,63.30586624145508,1.0932248065359573
12,52.2752685546875,0.896116278365127
13,62.0244140625,1.022150963417485
14,55.99266815185547,0.9267998959264182
15,62.86323165893555,0.9069353968032403
16,56.040138244628906,1.0227985649536822
17,54.81998825073242,0.8652555030635279
18,64.49935150146484,0.8906257095245214
19,46.822715759277344,1.405634714210899
20,59.2600212097168,0.9666218880532137
21,51.96344757080078,1.0552630197161281
22,49.16603088378906,1.0853250636758969
23,65.41265106201172,1.1166912445273154
24,50.70520782470703,1.7194012972788932
25,52.95875549316406,1.216355826801214
26,45.35942077636719,1.786623862691414
27,42.856727600097656,2.107755350506205
28,53.513328552246094,2.170786295436387
29,57.219730377197266,2.069164089985893
30,49.98752212524414,1.904094204816044
31,45.504615783691406,1.6786164087362776
32,48.968284606933594,1.6815249880409646
33,41.290428161621094,1.361901748766247
34,35.63068771362305,1.7576891644260821
35,40.95583724975586,1.5581911368629875
36,60.1205940246582,1.1962888720962734
37,53.647010803222656,1.205142224127921
38,47.975406646728516,1.5284312541286151
39,54.87855529785156,1.191634243147241
40,50.90302276611328,1.9403349689693532
41,54.420143127441406,1.4014211196420536
42,54.70596694946289,1.1664110583882044
43,48.983055114746094,1.5368905759647362
44,40.01750183105469,1.7826472440591226
45,41.36422348022461,1.4382243166621933
46,56.77674865722656,1.362478499738579
47,56.23080062866211,1.5988953922612545
48,55.0131721496582,1.4014861378659556
49,64.32311248779297,1.1097875606809928
50,56.107120513916016,1.512962009025435
51,62.404972076416016,1.4865280086668136
52,37.27213668823242,1.5016585593549616
53,46.20450973510742,1.2730605489868887
54,40.30934143066406,1.6070033081321633
55,52.389015197753906,1.3810709682571836
56,45.76253128051758,1.9922693608663027
57,50.41012191772461,1.1032046400583704
58,55.91189956665039,1.5637656827258253
59,55.93336868286133,1.457280303041141
60,45.68114471435547,1.4784098904356993
61,40.15631866455078,1.5615220854425025
62,51.71175765991211,1.1154560632685315
63,45.39250564575195,1.3349355899880078
64,54.66397476196289,1.476735034400327
65,47.35399627685547,1.4117150989989948
66,63.714515686035156,1.0664759027397528
67,46.276145935058594,1.219092493638013
68,47.893436431884766,1.2203943738315859
69,48.69061279296875,1.154787859091392
70,45.553462982177734,1.4770015283591222
71,57.473331451416016,1.4296378540432353
72,32.32342529296875,1.9360611430472798
73,40.697044372558594,1.680022801471572
74,46.66116714477539,1.5142268800837364
75,53.650272369384766,1.4888406361524877
76,39.98250198364258,2.3249218193893753
77,53.157127380371094,1.5903176600352307
78,44.568939208984375,1.5002834858038483
79,45.23594284057617,1.1603212927778561
80,49.2180290222168,1.4601637835686019
81,48.80352783203125,1.8432370524987296
82,46.68758010864258,1.2819401203439782
83,43.226566314697266,1.4562742047839694
84,51.53238296508789,1.9996305930818243
85,53.27670669555664,1.60387927835059
86,53.23002243041992,1.404774203816923
87,50.158912658691406,1.8366536708214343
88,54.97122573852539,2.1479961729775647
89,55.93601608276367,1.7918966716617093
90,51.31834030151367,1.7302269281612501
91,51.74850082397461,1.418080173687548
92,45.632781982421875,2.0608425702040005
93,45.23924255371094,2.0667744752688297
94,46.6425666809082,1.680801739167963
95,51.33031463623047,1.5732661504776053
96,50.26286315917969,2.795863815352446
97,40.504154205322266,4.576089692994571
98,55.51710891723633,1.786367563737763
