epoch,mAP,loss
0,97.22221374511719,4.721839904785156
1,97.22221374511719,4.176357746124268
2,97.22221374511719,3.7264556884765625
3,93.05554962158203,3.397508382797241
4,100.0,19.73570442199707
5,100.0,20.038007736206055
6,100.0,19.88567352294922
7,100.0,19.80589485168457
8,91.66667175292969,4.912358283996582
9,91.66667175292969,4.718497276306152
10,91.66667175292969,4.403871536254883
11,91.66667175292969,4.079411506652832
12,91.66667175292969,5.160210609436035
13,91.66667175292969,4.897406578063965
14,91.66667175292969,4.210137367248535
15,91.66667175292969,3.5535976886749268
16,91.66667175292969,5.980616569519043
17,100.0,5.950909614562988
18,100.0,5.778658866882324
19,100.0,5.252699851989746
20,100.0,6.536380290985107
21,100.0,6.374670505523682
22,100.0,6.22877311706543
23,100.0,5.435892105102539
24,100.0,6.827483177185059
25,100.0,6.847954750061035
26,100.0,6.56163215637207
27,100.0,6.3530168533325195
28,100.0,9.42178726196289
29,100.0,9.486978530883789
30,100.0,9.638671875
31,100.0,9.073573112487793
32,100.0,8.994733810424805
33,100.0,9.363393783569336
34,100.0,9.438992500305176
35,100.0,8.93627643585205
36,100.0,11.40573501586914
37,100.0,10.812365531921387
38,100.0,10.395349502563477
39,100.0,10.00994873046875
