epoch,mAP,loss
0,68.46565246582031,27.063695750356146
1,77.55138397216797,25.717969074044177
2,80.46466064453125,25.322045661215288
3,83.1941909790039,24.823371712879467
4,84.7590560913086,4.467167420199265
5,86.88812255859375,3.7556956660362983
6,87.09037780761719,3.5110278680760367
7,87.61652374267578,3.790940078783207
8,88.76026153564453,3.337070149760093
9,88.91899871826172,3.570327273833709
10,89.08200073242188,3.713414936082767
11,89.57490539550781,3.5681708585404146
12,90.30735778808594,3.194694002683016
13,90.56620788574219,3.1729125228833994
14,90.59053802490234,3.449307317374853
15,90.5357666015625,3.4340814578490435
16,90.75180053710938,3.271520417223694
17,90.80471801757812,3.5808909251271177
18,90.74947357177734,3.2791244673899858
19,90.679931640625,3.2818338744956517
20,90.63751983642578,3.223414255299447
21,90.55498504638672,3.314081389844201
22,90.69252014160156,3.3630536344957167
23,90.39629364013672,3.3925219541382203
24,90.64351654052734,3.3334645411019697
25,90.62743377685547,3.3763060829331786
26,90.77861785888672,3.300632256867638
27,90.56732940673828,3.3896204439329005
28,90.842529296875,3.414565508510903
29,90.48868560791016,3.777670344037394
30,90.52970886230469,3.5031898848472087
31,90.75220489501953,3.4479486601006593
32,90.92708587646484,3.5384550914969504
33,90.78775787353516,3.5657788189294948
34,90.48506927490234,3.4717800604399836
35,90.53720092773438,3.5902072331170447
36,90.72471618652344,3.3915714437816322
37,90.70113372802734,3.380773578066125
38,90.70004272460938,3.687517148833121
39,90.76220703125,3.4598479826924624
40,90.8843994140625,3.598151944657808
41,90.92285919189453,3.5853671929315003
42,90.94158172607422,3.643417611771587
43,90.57056427001953,3.878256743419981
44,90.74150848388672,3.5172017979365537
45,90.72048950195312,3.6225669314570754
46,90.5194091796875,3.854007147973585
47,90.54816436767578,3.6301923654839987
48,90.6583023071289,3.892647864036665
49,90.61629486083984,3.5743490286625423
50,90.6460189819336,3.7239811985509808
51,90.6698226928711,3.666080674497032
52,90.74027252197266,3.5970610990105567
53,90.49046325683594,3.9436949703001214
54,90.62924194335938,3.8045453573426875
55,90.64466094970703,3.8139631485426313
