epoch,precision,recall,valid_loss
0,0.5571001401314367,0.13995333675008556,0.23914465289085338
1,0.590232871281795,0.14228322758124426,0.23401952095520803
2,0.5879873663951191,0.1635675954704102,0.2320942829052608
3,0.5768655840402996,0.16990212933757362,0.2303335915009181
4,0.5903474917778604,0.18264359684708786,0.22843049944211274
5,0.6315242453263356,0.1606830281133835,0.226232844667557
6,0.6227815999434548,0.1722029798114911,0.22533017186782295
7,0.6113818559126977,0.18333537551837092,0.2257321580098226
8,0.6304178054516132,0.1742409718915439,0.22404371431240674
9,0.6400628953407972,0.1870013727591588,0.22275690505137802
10,0.5715994150974809,0.1546567666033903,0.18259067948047933
11,0.6032387404105602,0.16097982657643467,0.17948703372325658
12,0.6145996699730556,0.1690014717288506,0.17577886275756052
13,0.6467443849795904,0.17064662296802566,0.17434912327772534
14,0.666742252233701,0.18463073135950628,0.1725609550873439
15,0.65891380302417,0.17636269942308075,0.17421346272413551
16,0.6698618424244414,0.18653566810565123,0.17156118345566282
17,0.6807136581494257,0.18824665725995343,0.17074805326186693
18,0.6818232731177256,0.19642154710032997,0.1704491420816152
19,0.6591969178273128,0.21446732374338004,0.16976136198410624
20,0.6809515601549395,0.16930169191880098,0.17165166655412079
21,0.6758536215011892,0.19001361001760536,0.17019062852248165
22,0.636245063100106,0.22058191819068712,0.16922143502877313
23,0.688615102798511,0.1943629615199872,0.16864862063756358
24,0.6607525681073849,0.22195627903326964,0.16790233323207274
25,0.6855772141462717,0.21079713239883777,0.16792707985792402
26,0.689940116344354,0.20672499808745506,0.16726097330833092
27,0.6544700119739922,0.2294849516489567,0.16749476507688182
28,0.6689342917540134,0.22827903983684683,0.16622400207397264
29,0.6773456854697988,0.2278071508193627,0.16686739963598737
30,0.7018813704833007,0.21190941371978858,0.1644417152572901
31,0.6857912188921217,0.24047473416878629,0.16381661020792446
32,0.6956216280276958,0.24312660078971818,0.1629313249618579
33,0.6778196883507265,0.24909477891066129,0.16366383376029822
34,0.6622934845777664,0.2648589572845361,0.16303425396864235
35,0.6607416012348273,0.2676385736618287,0.16466099425004072
36,0.6825700234144162,0.2580383507869182,0.16342616234070223
37,0.6690330986793225,0.26453196410185253,0.16312334457269076
38,0.6972607404757767,0.25133937769211256,0.16297124593685833
