epoch,mAP,loss
0,46.957763671875,0.9396463483572006
1,44.278587341308594,0.5856020450592041
2,44.45159149169922,0.3670675605535507
3,45.00626754760742,0.3152388259768486
4,61.38432693481445,0.3208908215165138
5,61.88077926635742,0.2466445304453373
6,60.30874252319336,0.2042413055896759
7,59.22605895996094,0.2145799696445465
8,76.39179992675781,0.2705962806940079
9,76.21510314941406,0.20849040150642395
10,73.5728759765625,0.19823448732495308
11,75.26688385009766,0.21850232407450676
12,77.34548950195312,0.2680080644786358
13,77.4557113647461,0.20578783005475998
14,76.66631317138672,0.18498040735721588
15,75.766845703125,0.19905797764658928
16,79.6812515258789,0.26479621976614
17,76.87073516845703,0.20870953425765038
18,75.92556762695312,0.18453702703118324
19,75.98744201660156,0.18479881808161736
20,77.76327514648438,0.24218802526593208
21,77.84568786621094,0.20145010575652122
22,77.9258804321289,0.18455020152032375
23,78.27789306640625,0.1833568625152111
24,79.41889190673828,0.25763047859072685
25,80.04340362548828,0.2094498835504055
26,79.60237884521484,0.181868027895689
27,78.74109649658203,0.17438377812504768
28,79.56228637695312,0.24978776276111603
29,79.29336547851562,0.20711888372898102
30,79.0179443359375,0.17797400057315826
31,78.21121215820312,0.17181922309100628
32,87.61603546142578,0.23818158358335495
33,79.22236633300781,0.20657722651958466
34,78.48444366455078,0.18472807109355927
35,78.30937194824219,0.17681952938437462
36,79.70610046386719,0.2526155933737755
37,79.01956939697266,0.22211385518312454
38,78.55188751220703,0.19847064279019833
39,78.78783416748047,0.1768186241388321
40,87.98248291015625,0.25312598794698715
41,79.70832061767578,0.2329871654510498
42,80.13279724121094,0.20444014854729176
43,78.75894927978516,0.18111377954483032
44,88.86683654785156,0.2640048712491989
45,79.64579772949219,0.24224479123950005
46,79.51351928710938,0.21710095182061195
47,78.58277893066406,0.19179237447679043
48,87.5743179321289,0.2572081498801708
49,78.41563415527344,0.23088910058140755
50,78.60081481933594,0.20790351927280426
51,77.50740051269531,0.19554890133440495
52,88.63816833496094,0.2648571692407131
53,87.64588165283203,0.24412937462329865
54,77.93223571777344,0.22348670288920403
55,77.8270034790039,0.20184052363038063
56,88.94619750976562,0.2590872161090374
57,80.13118743896484,0.24712971225380898
58,79.98688507080078,0.22896309196949005
59,79.98688507080078,0.21188262477517128
60,87.92705535888672,0.27213986963033676
61,87.78070831298828,0.2652668058872223
62,78.87457275390625,0.24294709786772728
63,78.75413513183594,0.22868816554546356
64,87.9933090209961,0.27220311015844345
65,79.62913513183594,0.267605546861887
66,78.1174087524414,0.25234587490558624
67,78.47454833984375,0.23568455129861832
68,88.04862213134766,0.27374178171157837
69,79.79309844970703,0.271112285554409
70,79.55999755859375,0.2552291452884674
71,78.10316467285156,0.23946841806173325
72,87.8562240600586,0.27571987733244896
73,88.32820129394531,0.2722293734550476
74,87.96745300292969,0.25943781062960625
75,78.5016098022461,0.24628859385848045
76,89.03638458251953,0.270358394831419
77,88.76229858398438,0.27439552173018456
78,79.45632934570312,0.2697494141757488
79,78.4731216430664,0.26069312542676926
80,88.75750732421875,0.27821235731244087
81,88.70502471923828,0.2901248559355736
82,88.09954833984375,0.2875698059797287
83,78.713623046875,0.2760491706430912
84,88.92205047607422,0.27894680202007294
85,87.82176208496094,0.28588249161839485
86,79.57861328125,0.28207927942276
87,78.70207214355469,0.27704015374183655
88,88.19453430175781,0.28339656069874763
89,88.70502471923828,0.30268605798482895
90,80.0528335571289,0.3010547161102295
91,78.41143035888672,0.2940463349223137
92,88.72777557373047,0.2873469665646553
93,87.87088775634766,0.3034668155014515
94,87.82539367675781,0.3038681894540787
95,78.84571838378906,0.30210500955581665
96,88.51630401611328,0.29352280125021935
97,88.10978698730469,0.3125862777233124
98,87.73238372802734,0.31622036546468735
99,86.84715270996094,0.31212248653173447
100,88.98036193847656,0.29991699755191803
101,88.70699310302734,0.3117292635142803
102,80.40029907226562,0.31850937381386757
103,79.96219635009766,0.3183002471923828
104,88.87944030761719,0.2933996841311455
105,87.9961166381836,0.30603280290961266
106,87.5692367553711,0.3184305913746357
107,79.54460906982422,0.32206783443689346
108,88.90840911865234,0.29505909234285355
109,88.81521606445312,0.3125542923808098
110,80.58518981933594,0.3155406452715397
111,80.37364959716797,0.3285629451274872
112,89.08858489990234,0.29610808938741684
113,88.41485595703125,0.3124146983027458
114,88.21997833251953,0.31779998540878296
115,87.74968719482422,0.32935215532779694
116,88.2803955078125,0.2956272140145302
117,88.59877014160156,0.3160175457596779
118,78.62408447265625,0.33041001856327057
119,87.43694305419922,0.3297559767961502
120,87.93588256835938,0.3008372411131859
121,88.2596664428711,0.3269791975617409
122,79.92632293701172,0.34023360162973404
123,80.12120819091797,0.3339900113642216
