epoch,mAP,valid_loss
0,tensor(21.5019),0.20554200261831282
1,tensor(22.6136),0.15418517291545866
2,tensor(24.5074),0.1441985882818699
3,tensor(25.8876),0.14034190773963925
4,tensor(26.8325),0.13774079233407974
5,tensor(23.4150),0.15400422513484954
6,tensor(25.1152),0.1431098386645317
7,tensor(27.0920),0.13932646960020065
8,tensor(29.1633),0.137401869893074
9,tensor(30.8386),0.1362047791481018
10,tensor(23.5190),0.15324990153312684
11,tensor(25.9818),0.14283651411533355
12,tensor(27.7423),0.139889132976532
13,tensor(27.8860),0.13866883814334868
14,tensor(29.3634),0.13437688797712324
15,tensor(23.5568),0.1491056650876999
16,tensor(25.0855),0.1410855643451214
17,tensor(27.6172),0.13813116550445556
18,tensor(29.4924),0.13566845059394836
19,tensor(29.5728),0.13377721831202508
20,tensor(24.5588),0.14677423164248465
21,tensor(25.7958),0.14094528555870056
22,tensor(28.3512),0.13731535598635675
23,tensor(28.8073),0.1359694764018059
24,tensor(30.3584),0.13273434489965438
25,tensor(25.3407),0.14454055950045586
26,tensor(26.8326),0.14001428037881852
27,tensor(28.0621),0.13586009591817858
28,tensor(29.5232),0.1340271234512329
29,tensor(30.7376),0.13379911929368973
30,tensor(26.6174),0.14632048606872555
31,tensor(28.1080),0.1404379889369011
32,tensor(29.0006),0.1373419538140297
33,tensor(31.0388),0.13553798124194147
34,tensor(31.8108),0.13293481543660163
35,tensor(26.3507),0.14376448094844818
36,tensor(28.6136),0.13918949663639069
37,tensor(28.7867),0.13662911280989648
38,tensor(31.2268),0.13304212018847467
39,tensor(32.0041),0.13333006650209425
40,tensor(28.6820),0.141527695953846
41,tensor(29.4055),0.1369098573923111
42,tensor(31.4488),0.13323565348982813
43,tensor(31.5653),0.1337296560406685
44,tensor(32.1307),0.13066532984375953
45,tensor(28.5646),0.14216741621494294
46,tensor(30.2402),0.13650792837142944
47,tensor(31.4477),0.13338334187865253
48,tensor(32.0965),0.13175386860966684
49,tensor(32.5844),0.13157302960753442
50,tensor(30.3820),0.1396694578230381
51,tensor(31.1892),0.1366703063249588
52,tensor(31.9118),0.13326089531183244
53,tensor(32.7058),0.1329635217785835
54,tensor(33.0435),0.13011848032474518
55,tensor(30.8613),0.13962416648864748
56,tensor(31.5771),0.1358960896730423
57,tensor(33.1124),0.1321279287338257
58,tensor(33.9796),0.13017778173089029
59,tensor(33.6043),0.1287143684923649
60,tensor(31.0622),0.139585080742836
61,tensor(32.7036),0.13495520725846288
62,tensor(32.7278),0.1311782792210579
63,tensor(33.2736),0.1302012413740158
64,tensor(32.7715),0.1298711843788624
65,tensor(30.7576),0.13885518908500669
66,tensor(32.1905),0.13491615802049636
67,tensor(32.6135),0.13164515867829324
68,tensor(32.4616),0.1307615876197815
69,tensor(32.9244),0.1294588789343834
70,tensor(31.6259),0.1393555223941803
71,tensor(33.2203),0.13386211097240447
72,tensor(33.9446),0.13037828281521796
