epoch,mAP,loss
0,71.65719604492188,7.938230991363525
1,71.35650634765625,6.9295549392700195
2,71.05889129638672,8.43013072013855
3,71.2652359008789,8.736077308654785
4,94.75749206542969,7.294491291046143
5,94.69576263427734,6.165156364440918
6,94.29894256591797,6.361086845397949
7,93.51731872558594,6.129888534545898
8,98.59668731689453,5.913311719894409
9,98.59668731689453,3.8588187098503113
10,98.84920501708984,3.249756336212158
11,98.84920501708984,3.9223735332489014
12,98.31890106201172,5.848628282546997
13,98.31890106201172,3.9172403812408447
14,98.84920501708984,3.150746166706085
15,98.84920501708984,3.3193111419677734
16,98.27635192871094,4.931184947490692
17,98.27635192871094,3.277779281139374
18,98.10846710205078,2.444271147251129
19,98.31890106201172,2.2336135506629944
20,98.92330169677734,5.166372299194336
21,98.76457214355469,3.726865768432617
22,99.01709747314453,3.1260849237442017
23,98.42185974121094,3.2571440935134888
24,99.17582702636719,3.6118032932281494
25,99.17582702636719,2.284946948289871
26,99.01709747314453,1.6150768101215363
27,99.01709747314453,1.6771596372127533
28,99.01709747314453,5.216628611087799
29,98.84920501708984,3.815329670906067
30,98.84920501708984,2.746964782476425
31,98.84920501708984,2.2227623760700226
32,98.55413818359375,6.116085529327393
33,98.55413818359375,4.373792737722397
34,98.55413818359375,3.1648457646369934
35,98.55413818359375,2.5492327511310577
36,98.27635192871094,4.126015901565552
37,98.27635192871094,3.0822890996932983
38,98.10846710205078,2.6656821370124817
39,98.10846710205078,3.045654296875
40,99.21295928955078,7.385296523571014
41,99.01709747314453,5.4838778376579285
42,99.01709747314453,4.058573007583618
43,99.01709747314453,3.17072731256485
44,98.84920501708984,4.945845812559128
45,98.84920501708984,3.8459300100803375
46,98.84920501708984,3.313399374485016
47,98.84920501708984,3.471185803413391
48,98.71285247802734,6.725710690021515
49,98.71285247802734,5.207237482070923
50,98.55413818359375,4.07687908411026
51,98.55413818359375,3.647158980369568
52,99.17582702636719,7.5351128578186035
53,99.17582702636719,5.763524293899536
54,99.17582702636719,4.516831874847412
55,99.01709747314453,3.819870710372925
56,98.92330169677734,9.13267469406128
57,98.76457214355469,7.232808411121368
58,98.76457214355469,5.733389973640442
59,98.76457214355469,4.570619702339172
60,98.59668731689453,8.270519375801086
61,98.59668731689453,6.757521450519562
62,98.59668731689453,5.453779101371765
63,98.59668731689453,4.514914393424988
64,98.59668731689453,9.406160354614258
65,98.38623809814453,7.881847620010376
66,98.38623809814453,6.551541745662689
67,98.38623809814453,5.536512494087219
68,98.59668731689453,8.109532415866852
69,98.38623809814453,6.832179486751556
70,98.38623809814453,5.771171748638153
71,98.38623809814453,5.0406036376953125
72,98.76457214355469,7.959675371646881
73,98.76457214355469,6.763895034790039
74,98.59668731689453,5.753826677799225
75,98.59668731689453,4.994898617267609
76,98.96044158935547,8.384187936782837
77,98.96044158935547,7.256380259990692
78,98.96044158935547,6.239036798477173
79,98.96044158935547,5.491883873939514
80,99.11917114257812,8.577675521373749
81,98.68266296386719,7.634811758995056
82,98.68266296386719,6.6301939487457275
83,98.68266296386719,5.841951429843903
84,98.96044158935547,9.0809725522995
85,98.68266296386719,8.128974735736847
86,98.68266296386719,7.301488399505615
87,98.48678588867188,6.672864556312561
