epoch,mAP,loss
0,14.233037948608398,0.2703324242464957
1,23.073942184448242,0.21775763004177043
2,31.290203094482422,0.18668203349075024
3,38.171024322509766,0.16580089116769461
4,41.18282699584961,0.15367199263625572
5,46.83799743652344,0.13725239402584488
6,50.21449279785156,0.13059804374652526
7,53.761451721191406,0.12273486169175278
8,53.63590621948242,0.1203042489146034
9,56.36962127685547,0.11702035149379122
10,58.17497253417969,0.11360400286052494
11,61.16431427001953,0.10613074538808671
12,61.03688049316406,0.10769783852982442
13,62.68247985839844,0.10312839053991814
14,63.605289459228516,0.10140803200342963
15,64.79490661621094,0.09762510581152335
16,64.8070068359375,0.0980236252950084
17,65.25526428222656,0.09576990735086223
18,66.96826171875,0.09358658472286353
19,67.16326904296875,0.09519345759293962
20,67.58372497558594,0.0919304649871323
21,68.47389221191406,0.0907437180874929
22,68.59980773925781,0.09068630894706133
23,69.26080322265625,0.08822900996723723
24,69.31991577148438,0.08884898176597009
25,69.8044204711914,0.08913063692349579
26,70.63191986083984,0.08577033195178954
27,70.21495056152344,0.08684957413934175
28,70.97392272949219,0.0859323496397044
29,71.16516876220703,0.0867658157202026
30,71.32547760009766,0.08625219179272293
31,71.4966049194336,0.0848441937758077
32,72.1991958618164,0.08489761924851803
33,72.09783935546875,0.08174318432988177
34,72.16791534423828,0.0820576238115468
35,72.46410369873047,0.08376861752701863
36,71.76140594482422,0.08275976441500169
37,72.77809143066406,0.08144872768091092
38,72.94894409179688,0.08128023820088032
39,73.32351684570312,0.08027386079662509
40,73.23332977294922,0.08087294437742273
41,73.45652770996094,0.07955981967144549
42,73.7150650024414,0.07897775852902521
43,73.91352844238281,0.07776198905982798
44,73.6948013305664,0.07943312532208388
45,73.90865325927734,0.07868804265970306
46,73.64320373535156,0.07791729029042711
47,73.61248016357422,0.07728780548523871
48,74.47051239013672,0.07716839489406875
49,74.14717102050781,0.07801915668326638
50,74.22859954833984,0.07677983784927962
51,74.60306549072266,0.07599151397664704
52,74.53324890136719,0.07666352058295159
53,74.70712280273438,0.07627233120823101
54,75.18279266357422,0.07558256234417882
55,75.36083221435547,0.07623995539972625
56,74.75687408447266,0.07642021105744913
57,74.85750579833984,0.07530242255137806
58,75.37335205078125,0.0768665963385795
59,75.47088623046875,0.07513189505890852
60,75.36985778808594,0.074452978825467
61,75.22216796875,0.07548203459760591
62,75.64605712890625,0.07503970789783182
63,75.2072525024414,0.07432572479855507
64,75.03241729736328,0.0761555463601385
65,75.47500610351562,0.07564273782885603
66,75.50140380859375,0.07443429018490981
67,75.47376251220703,0.07490118847063347
68,75.78788757324219,0.07639256633908273
69,75.5765151977539,0.07441621899694924
70,75.62236785888672,0.07478760476374337
71,75.7613525390625,0.07362078756334324
72,76.1866455078125,0.07411299588519245
73,76.15419006347656,0.07290508248467716
74,76.01579284667969,0.07542652819275623
75,75.97290802001953,0.0745529458737902
76,76.107177734375,0.07488032082591448
77,76.17634582519531,0.07303197716528011
78,75.86848449707031,0.07447372822601703
79,75.8737564086914,0.07351807618829156
80,75.89143371582031,0.07405768990321383
81,76.12841033935547,0.07319560022273613
82,75.38439178466797,0.07447948596259998
83,76.25066375732422,0.07315547343553797
84,76.4024429321289,0.0732042834996396
85,76.34027862548828,0.07385996591765435
86,76.47657775878906,0.07359231329943626
87,76.20555114746094,0.0726361363975992
88,76.33443450927734,0.0735687577030471
89,76.46170806884766,0.07331668697973533
90,76.6466293334961,0.0742627611105901
91,76.2919692993164,0.07322411291120995
92,76.40787506103516,0.07295732314833588
93,76.15875244140625,0.07334964660356842
94,76.50041198730469,0.07266406358084494
95,76.3921127319336,0.07314564365698323
96,76.26158142089844,0.07280028728437758
97,76.54010009765625,0.07289285690658874
98,76.1773681640625,0.07284257124223173
99,76.57472229003906,0.07188789807335144
100,76.6381607055664,0.0737784908040457
101,76.85005950927734,0.07232861913470248
102,76.80082702636719,0.073059759816275
103,76.2686767578125,0.0743937618226835
104,76.77333068847656,0.07237842213888199
105,76.45436096191406,0.07313474331636945
106,76.89639282226562,0.07265280957198551
107,76.68750762939453,0.07304459880707008
108,76.68037414550781,0.0735075561502468
109,76.45155334472656,0.0727141430458775
110,76.76136779785156,0.07394455376441687
111,76.39933013916016,0.07290854540112758
112,76.84942626953125,0.07343623083189971
113,76.14705657958984,0.07326481457003543
114,76.816650390625,0.07315503045195536
115,76.3727035522461,0.07379079380883807
116,76.50096893310547,0.07280866970202975
117,76.86348724365234,0.07266036237950528
118,76.38636779785156,0.07362669840334887
119,76.80693054199219,0.07203207553229146
120,77.14256286621094,0.07291904901935446
121,76.63301086425781,0.07237016051752311
