epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6709844559585493,0.4829086389061529,0.5616190820383086,0.5555909081595573,0.08285783954928362,0.1442091083693981,0.7539797395079595,0.3238036047234307,0.4530434782608696,0.7037327295947985,0.050532035756574646,0.09429327495734252,14.904501914978027,0.1879204499224821
1,0.7360655737704918,0.5581106277190802,0.6348533050547897,0.7293772893772894,0.08951264784598119,0.15945608679053702,0.7941919191919192,0.39092604101926665,0.523948354852145,0.7904058441558441,0.057979664014146774,0.10803453108911769,15.622530937194824,0.15293991667303172
2,0.722473604826546,0.5954008701056557,0.6528109028960818,0.7133838383838383,0.09714003944773175,0.1709959104163018,0.7954545454545454,0.3915475450590429,0.5247813411078718,0.8456439393939393,0.05804843304843305,0.10863941557026383,16.47905921936035,0.15188112911401375
3,0.7195213163799551,0.5978868862647607,0.6530889341479973,0.5876623376623377,0.09786324786324786,0.16778526206706715,0.8131313131313131,0.4002486016159105,0.5364431486880467,0.7918767088174983,0.06090175256841923,0.11310482515405106,16.46711540222168,0.1511751107419982
4,0.7948717948717948,0.6743318831572406,0.7296570275722931,0.7594182411559133,0.24765040338365196,0.37350032647506703,0.8672566371681416,0.42635177128651336,0.5716666666666667,0.9297401936904992,0.11301529606902139,0.20153308093622857,48.55050277709961,0.11112564057111744
5,0.7715487035739313,0.6842759477936606,0.725296442687747,0.7374063532147905,0.3327735621652744,0.4585945510581602,0.8835443037974684,0.4338098197638285,0.5819091288036682,0.8312501196950394,0.14956717875370973,0.25351864294829646,47.76312255859375,0.12319541056499336
6,0.7589112119248218,0.7277812305779987,0.7430203045685279,0.632451727056946,0.353154923750474,0.45323038610114436,0.8914141414141414,0.4387818520820385,0.588088296543107,0.8689289368148028,0.1463560564084651,0.25051687622738,48.50944137573242,0.11476165964973699
7,0.78764746703678,0.7054070851460534,0.7442622950819672,0.6974293495585328,0.326036994886827,0.44434830810028275,0.9140328697850821,0.4493474207582349,0.6025,0.8677069588931565,0.1792805445153856,0.2971630044555606,50.328147888183594,0.10389762800751312
8,0.8237436270939549,0.7029210689869484,0.7585513078470825,0.7667028604382277,0.347751054541166,0.47847959373367527,0.9236641221374046,0.4512119328775637,0.6062630480167014,0.9438695395341128,0.17156713880461982,0.2903562334777827,56.0194091796875,0.09925667986725316
9,0.8154289834174477,0.7029210689869484,0.7550066755674232,0.7022385100140043,0.4005725963130071,0.5101463008006296,0.9213197969543148,0.4512119328775637,0.6057571964956197,0.8542661064487773,0.19841172232154905,0.322029028956411,58.182071685791016,0.10035741808965352
10,0.7829759584145549,0.7489123679303915,0.7655654383735705,0.6677554286419483,0.40832723009765864,0.5067691080151884,0.9240506329113924,0.4536979490366687,0.6085869112130053,0.8555140665725223,0.21331345894681894,0.34148197040410433,54.952327728271484,0.09769036050773026
11,0.8123268698060941,0.7290242386575513,0.76842450049132,0.6554625670713582,0.40289942037380266,0.4990456790445879,0.9263024142312579,0.4530764449968925,0.6085141903171953,0.8685651446059021,0.2326095425078127,0.3669473032558865,56.6256103515625,0.09608784092195106
12,0.850983358547655,0.6991920447482909,0.7676560900716479,0.8124019241242723,0.38343731836547384,0.5209817576693769,0.9336734693877551,0.45494095711622123,0.6117843710823234,0.8959026846994901,0.22138781053675105,0.3550409399619563,59.59801483154297,0.09222029601082657
13,0.8165760869565217,0.7470478558110628,0.780266147354755,0.7138424418101793,0.4000890435811344,0.5127793649016527,0.934260429835651,0.4592914853946551,0.6158333333333333,0.9533959784216794,0.23355351442893266,0.37519537729954433,60.21316146850586,0.09224343147467484
14,0.7956844234659474,0.7333747669359851,0.7632600258732212,0.6492744480214748,0.42785417547428917,0.5158061489688837,0.922979797979798,0.454319453076445,0.6089129529362766,0.8838959392167837,0.24973351981573266,0.3894366757896836,60.47828674316406,0.09620943879990868
15,0.8022941970310391,0.7389683032939715,0.7693303138142996,0.7146063265286742,0.41341067006740173,0.5237968597567342,0.9341772151898734,0.4586699813548788,0.6152563568153397,0.9602318891565548,0.23663546134753602,0.37969941446807104,60.99197769165039,0.09394816811563389
16,0.7695167286245354,0.7719080174021131,0.7707105181507912,0.8288872765438762,0.38232140301429507,0.5232811684020513,0.9292929292929293,0.4574269732753263,0.6130778842149105,0.9505915003990509,0.17248663427201594,0.29199095487588805,59.739906311035156,0.09905040625369908
17,0.8420289855072464,0.7221876942200124,0.7775175644028103,0.7784386075877125,0.38651989844921647,0.5165540403277062,0.9378172588832487,0.4592914853946551,0.6166040884438883,0.9391590000398068,0.23479725035689775,0.3756732003986769,60.47111892700195,0.09319168041375549
18,0.7970265029088559,0.7663144810441268,0.7813688212927756,0.7513855536810663,0.4308290701790484,0.547648003847882,0.9265822784810127,0.45494095711622123,0.610254272613589,0.8815434461297957,0.2474300410614081,0.3864047004610827,61.01017761230469,0.09071508287028832
19,0.7910737386804657,0.7600994406463643,0.7752773375594295,0.7723873079000037,0.406070109707555,0.5322948358921948,0.9318181818181818,0.4586699813548788,0.614743856726364,0.9203327463863024,0.2072130391959176,0.33826554608912646,62.214088439941406,0.0926236745647409
20,0.7967532467532468,0.7625854568054692,0.7792950142902508,0.7423871360206412,0.40931007567764116,0.5276847625230195,0.9356060606060606,0.4605344934742076,0.6172428154935443,0.9349965665266501,0.2093325858352303,0.3420785857182983,59.507835388183594,0.09515517492863262
21,0.850179211469534,0.7371037911746426,0.7896138482023969,0.8356780702406807,0.4070471366887115,0.5474426104633505,0.935361216730038,0.4586699813548788,0.6155129274395329,0.9216351852920563,0.21365315136839286,0.3468903104014429,62.28584671020508,0.08869126568915264
