epoch,mAP,loss
0,34.66646194458008,0.2576097848258265
1,37.22317123413086,0.25254277740200254
2,40.851680755615234,0.1600110926867827
3,42.3790283203125,0.14901078871005902
4,45.24254608154297,0.10195954710893006
5,44.94352340698242,0.06584556749009568
6,44.82853317260742,0.055348763323348496
7,44.53740692138672,0.06029081215029178
8,48.60413360595703,0.09063288411530464
9,46.61687088012695,0.056286805106893836
10,49.319129943847656,0.05546508796270126
11,47.43558883666992,0.052148268213900534
12,56.06717300415039,0.09458841760035441
13,58.45075225830078,0.053782011341789504
14,51.84625244140625,0.05458501862038089
15,53.483158111572266,0.051845055093745825
16,58.6334114074707,0.1068256727379301
17,58.341796875,0.05388189220558042
18,53.740840911865234,0.05173000308644514
19,53.616798400878906,0.05073058858270879
20,67.37913513183594,0.11954712673373842
21,55.55168914794922,0.053306338296312344
22,61.477935791015625,0.05159591357021229
23,62.35895919799805,0.05162216919352827
24,62.25926208496094,0.11088074606073942
25,54.72527313232422,0.05702607195986355
26,55.59089660644531,0.05266369624144357
27,54.947872161865234,0.05267347454133889
28,62.715232849121094,0.10224539782527994
29,62.22767639160156,0.056301741152191935
30,60.03726577758789,0.0532535530788743
31,54.09088897705078,0.054129091962038176
32,62.43807601928711,0.10672746331471462
33,53.45537185668945,0.0548970681493697
34,55.13468551635742,0.05139625339728335
35,60.87730407714844,0.0484364688720392
36,55.471046447753906,0.11028898013350755
37,53.066444396972656,0.056353837130186366
38,52.964942932128906,0.05614143545212953
39,59.13432312011719,0.05301022288672949
40,58.883155822753906,0.09646313920941044
41,61.963714599609375,0.06044536027247491
42,54.8126106262207,0.05754754578937654
43,52.48200988769531,0.054488791638742325
44,61.61507797241211,0.08875993886233671
45,53.08800506591797,0.056840581900399666
46,53.04983901977539,0.05587513740781857
47,60.327857971191406,0.05518550559392442
48,54.050880432128906,0.07913763942601888
49,52.75069046020508,0.058514024819368904
50,60.113136291503906,0.057228562948496445
51,60.52174377441406,0.05584168276223152
52,56.122840881347656,0.0900291615854139
53,54.12445831298828,0.07140841557765785
54,52.88749313354492,0.055460533208173256
55,52.96051025390625,0.055486602627712746
56,55.155921936035156,0.0834159223848711
57,53.79751205444336,0.0626716520232351
58,59.923763275146484,0.058540070712890316
59,53.44168472290039,0.05669741717207692
60,61.4971923828125,0.07603052396165287
61,53.725616455078125,0.06261918693780899
62,53.84999084472656,0.058979992106880826
63,52.64197540283203,0.056120505920894764
64,55.22459030151367,0.07635296545112912
65,52.76814270019531,0.07065061803745187
