epoch,precision,recall,valid_loss
0,0.14858706295490265,0.5699300765991211,0.7746244668960571
1,0.28833332657814026,0.6048951148986816,0.5669621229171753
2,0.5461422204971313,0.631118893623352,0.41236770153045654
3,0.6779026389122009,0.632867157459259,0.3390030860900879
4,0.7030651569366455,0.6416084170341492,0.31381934881210327
5,0.7137255072593689,0.6363636255264282,0.3108308017253876
6,0.726190447807312,0.6398601531982422,0.3158424496650696
7,0.7250996232032776,0.6363636255264282,0.3210817575454712
8,0.7331932783126831,0.6101398468017578,0.329532265663147
9,0.7247312068939209,0.5891608595848083,0.3329494595527649
10,0.5319812893867493,0.5961538553237915,0.38606783747673035
11,0.6179401874542236,0.6503496766090393,0.32612574100494385
12,0.6981481313705444,0.6590909361839294,0.3005218207836151
13,0.7134146094322205,0.6136363744735718,0.2984948456287384
14,0.7402299046516418,0.5629370808601379,0.3070964813232422
15,0.7446300983428955,0.5454545617103577,0.31243759393692017
16,0.7475489974021912,0.5332167744636536,0.31763744354248047
17,0.751842737197876,0.5349650382995605,0.32285696268081665
18,0.7412587404251099,0.5559440851211548,0.32338207960128784
19,0.7240617871284485,0.5734265446662903,0.32141822576522827
20,0.5957095623016357,0.631118893623352,0.37080880999565125
21,0.6528497338294983,0.6608391404151917,0.3200041949748993
22,0.6950092315673828,0.6573426723480225,0.29575541615486145
23,0.7074074149131775,0.6678321957588196,0.28780415654182434
24,0.7077798843383789,0.6520978808403015,0.2882012724876404
25,0.7151162624359131,0.6451048851013184,0.2926025390625
26,0.7235772609710693,0.6223776340484619,0.2960299849510193
27,0.7276507019996643,0.6118881106376648,0.299480140209198
28,0.7266949415206909,0.5996503233909607,0.3005894422531128
29,0.7297872304916382,0.5996503233909607,0.2996978759765625
30,0.5364041328430176,0.631118893623352,0.37853702902793884
31,0.6176470518112183,0.6241258978843689,0.3187560439109802
32,0.6892655491828918,0.6398601531982422,0.2902320623397827
33,0.7228145003318787,0.5926573276519775,0.28180843591690063
34,0.7426636815071106,0.5751748085021973,0.2842126786708832
35,0.7426636815071106,0.5751748085021973,0.28749987483024597
36,0.7355555295944214,0.5786713361740112,0.29507189989089966
37,0.7302631735801697,0.5821678042411804,0.29769349098205566
38,0.7290322780609131,0.5926573276519775,0.30108869075775146
39,0.7224576473236084,0.5961538553237915,0.30362099409103394
40,0.5722891688346863,0.6643356680870056,0.3682655692100525
41,0.6475548148155212,0.6713286638259888,0.3135359287261963
42,0.7025547623634338,0.6730769276618958,0.28858017921447754
