epoch,mAP,valid_loss
0,tensor(24.2110),0.358351061741511
1,tensor(24.9883),0.23019059250752133
2,tensor(26.1136),0.21505246808131537
3,tensor(26.1855),0.20404955248037973
4,tensor(26.2208),0.2025147279103597
5,tensor(26.6612),0.20317100981871286
6,tensor(27.3613),0.20263193299372992
7,tensor(27.5652),0.19569783409436545
8,tensor(27.9922),0.19709753741820651
9,tensor(27.9902),0.19389974077542624
10,tensor(27.0361),0.20306673149267832
11,tensor(27.0187),0.19855119287967682
12,tensor(27.3406),0.2020724688967069
13,tensor(27.6794),0.20695573339859644
14,tensor(27.8809),0.1947140172123909
15,tensor(26.9784),0.20305294543504715
16,tensor(27.6377),0.19589434812466305
17,tensor(28.0128),0.196951890985171
18,tensor(28.5984),0.19138321032126746
19,tensor(28.9892),0.19492873549461365
20,tensor(27.1529),0.1993444859981537
21,tensor(27.6746),0.1999582201242447
22,tensor(28.0353),0.193484827876091
23,tensor(28.3113),0.19468450794617337
24,tensor(28.7141),0.19931585093339285
25,tensor(28.6233),0.20195769518613815
26,tensor(28.3051),0.20166422923405963
27,tensor(28.9028),0.1973356356223424
28,tensor(28.9196),0.19050876051187515
29,tensor(29.1392),0.19249017784992856
30,tensor(28.5562),0.20206878582636517
31,tensor(29.9559),0.1917982945839564
32,tensor(30.3050),0.19462104390064877
33,tensor(29.3136),0.19494514415661493
34,tensor(29.6584),0.19165567805369696
35,tensor(28.8435),0.2050130863984426
36,tensor(29.2018),0.19175264487663907
37,tensor(29.5208),0.19346177329619726
38,tensor(29.5262),0.19544223447640738
39,tensor(29.9358),0.19128659119208652
40,tensor(30.0424),0.20193225393692651
41,tensor(29.4897),0.1925591180721919
42,tensor(29.5791),0.19304054975509644
43,tensor(30.1232),0.19018510729074478
44,tensor(30.4677),0.19349597891171774
45,tensor(30.3442),0.20116576552391052
46,tensor(30.1688),0.19077948977549872
47,tensor(30.9905),0.19506949683030447
48,tensor(31.3070),0.18887117505073547
49,tensor(31.1145),0.19139068325360617
50,tensor(30.6316),0.19892553985118866
51,tensor(30.6394),0.20034213612476984
52,tensor(30.7516),0.1899269570906957
53,tensor(30.8998),0.1915251836180687
54,tensor(31.3418),0.19062862545251846
55,tensor(30.6613),0.20334119101365405
56,tensor(30.6173),0.19119983911514282
57,tensor(31.1848),0.19461548576752344
58,tensor(31.0338),0.18807248522837955
59,tensor(32.0645),0.18686353911956152
60,tensor(30.6953),0.2066553259889285
61,tensor(30.7609),0.19383407880862552
62,tensor(31.4510),0.1924551526705424
63,tensor(31.4936),0.19381433725357056
64,tensor(31.2226),0.18764349073171616
65,tensor(31.6079),0.20504712561766308
66,tensor(31.4995),0.1972662831346194
67,tensor(31.1084),0.1973591223359108
68,tensor(31.1684),0.19134975473086038
69,tensor(32.6537),0.19094036519527435
70,tensor(32.0654),0.20608434329430264
71,tensor(31.8415),0.193517637749513
72,tensor(32.3882),0.19007534782091776
73,tensor(32.9228),0.18571137140194577
74,tensor(32.6862),0.18412616848945618
75,tensor(32.1575),0.20822323113679886
76,tensor(32.7750),0.19304565836985907
77,tensor(31.8564),0.19620132942994434
78,tensor(32.3196),0.18845262626806894
79,tensor(31.8831),0.1869816581408183
80,tensor(31.2598),0.200345848997434
81,tensor(31.2620),0.19047542909781137
82,tensor(31.5309),0.1938166494170825
83,tensor(31.5849),0.18660013874371847
84,tensor(31.5505),0.18594161421060562
85,tensor(32.3511),0.2070996637145678
86,tensor(31.9463),0.19472008446852368
87,tensor(32.7739),0.19205276668071747
88,tensor(32.1402),0.1896570399403572
89,tensor(32.1935),0.19195982068777084
90,tensor(32.1568),0.20963745315869647
91,tensor(32.8394),0.18915477146704993
92,tensor(32.8625),0.19028369834025702
93,tensor(33.0346),0.18870101124048233
94,tensor(32.4473),0.18639559795459112
95,tensor(32.5275),0.20519787569840747
96,tensor(32.3760),0.18921693662802377
97,tensor(32.4355),0.19705276439587274
98,tensor(32.1495),0.19089178492625555
99,tensor(32.5042),0.19543757289648056
100,tensor(32.6710),0.2083347166577975
101,tensor(32.7514),0.19555630286534628
102,tensor(33.7854),0.1910840446750323
103,tensor(33.1323),0.19149735569953918
104,tensor(32.4467),0.18849765261014303
105,tensor(33.2530),0.23762781421343487
106,tensor(33.4672),0.2070742373665174
107,tensor(33.7644),0.19647279878457385
108,tensor(33.3153),0.19111621379852295
109,tensor(32.5618),0.1919952630996704
110,tensor(32.6018),0.2434042046467463
111,tensor(32.8648),0.20691876361767453
112,tensor(33.0021),0.1952431301275889
113,tensor(32.7417),0.18536186714967093
114,tensor(32.8500),0.19140842308600742
115,tensor(34.3327),0.24371966222922006
116,tensor(33.9634),0.212518868347009
117,tensor(33.4756),0.19583621124426526
118,tensor(33.3927),0.1915533790985743
119,tensor(33.5002),0.19067356983820596
120,tensor(33.2135),0.24558205405871075
121,tensor(33.2720),0.21269438167413077
122,tensor(32.8798),0.19777925809224448
123,tensor(32.6363),0.1915927156805992
124,tensor(32.9037),0.19161529342333475
125,tensor(34.0529),0.24093974630037943
126,tensor(33.0345),0.21745372315247855
127,tensor(32.7699),0.19822061558564502
128,tensor(33.3512),0.1890082707007726
129,tensor(34.1259),0.1988758121927579
130,tensor(33.0828),0.2507890264193217
131,tensor(32.8405),0.22123375535011292
132,tensor(33.4043),0.20471673707167307
133,tensor(33.3152),0.18905583520730335
134,tensor(33.9369),0.19016820937395096
135,tensor(33.8025),0.24771550297737122
136,tensor(34.6207),0.22713375588258108
137,tensor(33.5945),0.20898844301700592
138,tensor(33.1449),0.19542771577835083
139,tensor(33.6428),0.19907046854496002
140,tensor(33.2441),0.25366177409887314
141,tensor(33.9728),0.21689231942097345
142,tensor(34.0744),0.19791443149248758
143,tensor(33.7503),0.20066663871208829
144,tensor(33.2172),0.18951095392306644
145,tensor(33.3744),0.25272651265064877
146,tensor(33.5355),0.2223503664135933
147,tensor(33.7817),0.2023272564013799
148,tensor(33.7758),0.19514626016219455
149,tensor(34.1432),0.18790417164564133
150,tensor(33.8265),0.2547751714785894
151,tensor(34.5233),0.22236742824316025
152,tensor(33.4759),0.2113590439160665
153,tensor(33.4490),0.1953807721535365
154,tensor(34.3682),0.19034690906604132
155,tensor(33.5346),0.2504934469858805
156,tensor(34.3507),0.22699888795614243
157,tensor(34.3405),0.2006870557864507
158,tensor(34.3203),0.19315816462039948
159,tensor(34.2393),0.19346126914024353
160,tensor(33.5097),0.24992887179056802
161,tensor(34.2774),0.22624884794155756
162,tensor(33.9555),0.20832499613364538
163,tensor(34.0909),0.20335199683904648
164,tensor(34.0854),0.19811107466618222
165,tensor(34.2308),0.24592109272877374
166,tensor(34.5098),0.22532428552707037
167,tensor(34.5606),0.2120436504483223
168,tensor(34.4497),0.201386330028375
169,tensor(34.2465),0.19071501741806668
170,tensor(34.3151),0.2568975239992142
171,tensor(34.2982),0.23333371927340826
172,tensor(34.1475),0.21603384613990784
173,tensor(34.2924),0.20601138720909754
174,tensor(33.8009),0.19238770008087158
175,tensor(33.5809),0.26180831839640933
176,tensor(33.5674),0.23331829408804577
177,tensor(34.2356),0.2139691710472107
178,tensor(34.3153),0.20702125628789267
179,tensor(34.2998),0.19592593858639398
180,tensor(34.3788),0.2643104667464892
181,tensor(34.2089),0.2363697017232577
182,tensor(33.5007),0.21706371506055194
183,tensor(34.2227),0.20208394775787988
184,tensor(33.6386),0.1997408370176951
185,tensor(34.0424),0.2591330806414286
186,tensor(34.6217),0.23451958845059076
187,tensor(34.5525),0.21761405716339746
188,tensor(35.0789),0.2012069970369339
189,tensor(34.5340),0.1984063709775607
190,tensor(34.7943),0.2655058080951373
191,tensor(34.5074),0.24356541534264883
192,tensor(33.9030),0.22371039787928262
193,tensor(34.5608),0.21631390104691187
194,tensor(33.8833),0.19963601231575012
195,tensor(33.9112),0.2770477831363678
196,tensor(33.6949),0.24600977202256522
197,tensor(34.8800),0.22385068237781525
198,tensor(33.9655),0.21657996128002804
199,tensor(34.3611),0.20408433179060617
200,tensor(34.1060),0.2612226828932762
201,tensor(34.4928),0.23809042324622473
202,tensor(34.9854),0.22350479662418365
203,tensor(34.8573),0.21104800701141357
204,tensor(34.7440),0.20203626652558646
205,tensor(34.0251),0.2660418450832367
206,tensor(35.1252),0.24780989438295364
207,tensor(34.7624),0.23421112696329752
208,tensor(35.0570),0.21720508734385172
209,tensor(35.4825),0.2030961886048317
210,tensor(35.0186),0.25879085063934326
211,tensor(34.8200),0.24376401553551355
212,tensor(34.8968),0.22493372112512589
213,tensor(34.5995),0.2198481783270836
214,tensor(35.4115),0.20338937888542813
215,tensor(34.5060),0.2760598460833232
216,tensor(34.1643),0.2543256009618441
217,tensor(34.7616),0.2329763099551201
218,tensor(34.3633),0.2151572157939275
219,tensor(34.1277),0.20997554063796997
220,tensor(34.6150),0.2683270126581192
221,tensor(35.7853),0.2436961606144905
222,tensor(36.2414),0.22639290988445282
223,tensor(35.7087),0.21951965242624283
224,tensor(35.1024),0.20904724796613058
225,tensor(34.7504),0.26024002333482105
226,tensor(34.2484),0.25010843078295386
227,tensor(35.0822),0.23146218061447144
228,tensor(35.1048),0.21778855224450427
229,tensor(34.5400),0.21608723451693854
230,tensor(34.4515),0.2739488035440445
231,tensor(34.0506),0.2551475316286087
232,tensor(34.5180),0.238932470480601
233,tensor(34.3486),0.2305453966061274
234,tensor(35.0947),0.21482652177413306
235,tensor(34.1378),0.26550692319869995
236,tensor(34.8200),0.26802948862314224
237,tensor(34.6969),0.24005650232235592
238,tensor(36.1300),0.22632943342129389
239,tensor(34.8387),0.218935896952947
240,tensor(34.4629),0.26923590898513794
241,tensor(34.9688),0.2462507387002309
242,tensor(34.6520),0.23842438062032062
243,tensor(34.7613),0.23363855481147766
244,tensor(34.8201),0.21802914390961328
245,tensor(34.9000),0.2684304937720299
246,tensor(34.8865),0.2562583511074384
247,tensor(34.8824),0.2329874982436498
248,tensor(34.6962),0.23760249962409338
249,tensor(35.2068),0.22661114235719043
250,tensor(35.6556),0.27170054614543915
251,tensor(34.8884),0.2527098829547564
252,tensor(35.3662),0.24581537395715714
253,tensor(34.8209),0.23043446987867355
254,tensor(35.9740),0.2199620952208837
255,tensor(35.0628),0.27990779280662537
256,tensor(35.2296),0.2557574783762296
257,tensor(35.3492),0.24757516880830127
258,tensor(35.6972),0.2391431232293447
259,tensor(35.8166),0.2317922537525495
260,tensor(35.2562),0.27573823432127637
261,tensor(35.6409),0.25633260359366733
262,tensor(34.6793),0.25147558003664017
263,tensor(36.2596),0.23567093908786774
264,tensor(35.2641),0.22513601928949356
