epoch,mAP,loss
0,75.69483184814453,25.642348289489746
1,78.87745666503906,25.638787746429443
2,78.40318298339844,25.671751499176025
3,80.22418975830078,25.62044620513916
4,88.54541778564453,16.136364698410034
5,87.28173065185547,13.1170494556427
6,87.49474334716797,12.918975591659546
7,88.24909210205078,12.807985544204712
8,93.24994659423828,5.2538758516311646
9,91.87847900390625,2.8766545057296753
10,92.01075744628906,3.4289832711219788
11,91.96748352050781,2.854008138179779
12,92.96253204345703,6.207228064537048
13,92.88780975341797,4.016110599040985
14,92.24935913085938,2.931935131549835
15,93.4056625366211,3.0161373019218445
16,91.47978210449219,5.684075474739075
17,90.20394897460938,3.744495689868927
18,89.9228286743164,3.024709105491638
19,89.9970474243164,3.042555332183838
20,91.32079315185547,5.192539811134338
21,91.36042022705078,4.167729735374451
22,92.05537414550781,2.7499622106552124
23,91.93072509765625,2.5538151264190674
24,92.08255767822266,6.0786542892456055
25,90.9209213256836,5.024375081062317
26,90.9039077758789,3.39262455701828
27,91.6141357421875,2.807885706424713
28,92.06759643554688,6.94970977306366
29,92.10601806640625,5.446056604385376
30,91.34141540527344,3.6445435285568237
31,91.34141540527344,2.8341948986053467
32,90.86038208007812,7.679956555366516
33,92.19928741455078,5.534498691558838
34,92.42604064941406,3.7580931186676025
35,92.32915496826172,2.711442232131958
