epoch,mAP,valid_loss
0,14.87088680267334,11.081616668701171
1,18.990440368652344,9.936204421997072
2,23.896936416625977,9.57007506752014
3,26.21735954284668,9.396343666076662
4,42.694095611572266,8.762750463485704
5,40.003074645996094,8.493762601852415
6,39.37934875488281,8.458477233886725
7,34.779319763183594,8.572669406890864
8,36.30827713012695,9.170378723144538
9,36.965545654296875,8.929518089294428
10,33.1024055480957,8.337057666778566
11,32.79219055175781,8.632565702438344
12,30.846817016601562,8.670041725158688
13,29.64403533935547,9.313441091537477
14,29.580570220947266,8.640829195022576
15,29.46097183227539,8.759886842727663
16,38.681793212890625,8.595483141899104
17,38.80567932128906,8.575359481811526
18,38.808502197265625,8.718101425170895
19,37.06129837036133,8.276631398200989
20,41.17951202392578,8.555142551422124
21,39.22123718261719,8.289680843353265
22,39.596397399902344,8.670180391311643
23,39.3310661315918,8.126164440155026
24,42.40461730957031,8.366991456985472
25,44.69453048706055,8.136598669052118
26,42.32470703125,8.362841699600226
27,40.373512268066406,7.96911004257202
28,44.2857780456543,8.373753561019907
29,45.12398147583008,8.12216462898254
30,44.68376159667969,7.806224290847779
31,45.07142639160156,7.666976522445679
32,44.25624084472656,8.222390914916994
33,45.14602279663086,7.988910993576056
34,44.43250274658203,8.140900945663445
35,45.83420181274414,8.004061626434327
36,42.54315185546875,8.500561336517329
37,44.77706527709961,8.233892536163331
38,43.873958587646484,8.271454648971556
39,42.74010467529297,8.283257589340213
