epoch,mAP,loss
0,31.229738235473633,2.4626738896241056
1,33.425880432128906,2.614216823835631
2,34.1095085144043,2.5897987404385123
3,34.85371398925781,2.889668129585884
4,58.17447280883789,2.306280980239044
5,59.2501106262207,1.648865599890013
6,62.42509460449219,1.6700660763560116
7,62.26755905151367,1.7276708354821078
8,55.85430908203125,1.7348230948319305
9,53.615943908691406,1.751893637953578
10,54.85777282714844,1.8857480835270237
11,57.75263214111328,1.616030048679661
12,56.03031539916992,1.9374791963680371
13,54.0731315612793,2.1180302839021428
14,59.07944869995117,1.6878623140824809
15,57.834075927734375,1.654136657714844
16,66.88865661621094,2.014796993216953
17,58.046443939208984,1.81645124506306
18,60.764671325683594,1.714837489901362
19,62.813907623291016,1.8020165981473149
20,67.92652893066406,2.039401064047942
21,63.08667755126953,1.7055023876396387
22,65.8556137084961,1.7560092323535195
23,60.7440185546875,1.696289787421355
24,68.42691802978516,1.9872328945108362
25,67.32489776611328,1.736931673578314
26,61.16408157348633,1.6965303131051968
27,60.666412353515625,1.7413970538087797
28,65.23316192626953,2.3693323876406702
29,61.46541213989258,1.87448809275756
30,60.96897888183594,1.8658789283520467
31,67.22864532470703,1.7533784863111137
32,66.43075561523438,2.4076414784869633
33,60.03865051269531,2.0393479128141663
34,66.76490783691406,1.7630356373013683
35,66.30043029785156,1.733121796234234
