epoch,mAP,valid_loss
0,tensor(18.3937),0.17170113159550565
1,tensor(20.2909),0.15949008117119473
2,tensor(20.7174),0.15440369149049124
3,tensor(21.7781),0.15399425890710622
4,tensor(23.0515),0.1494502690103319
5,tensor(20.5174),0.15812686582406366
6,tensor(21.5610),0.1577585082915094
7,tensor(22.5341),0.15391557166973752
8,tensor(23.1106),0.14999814165963068
9,tensor(24.3770),0.1520820508400599
10,tensor(22.4205),0.15510576135582393
11,tensor(23.5541),0.15122783101267287
12,tensor(24.2387),0.14992464499341115
13,tensor(24.9515),0.14861476752493114
14,tensor(25.3203),0.14723788119024703
15,tensor(25.3295),0.1514062914583418
16,tensor(25.6707),0.14990200060937142
17,tensor(26.2105),0.14858384016487336
18,tensor(26.0709),0.14614766422245243
19,tensor(26.8135),0.1456452583273252
20,tensor(26.3629),0.1547366811169518
21,tensor(26.3572),0.14968678106864294
22,tensor(27.7591),0.1476659509870741
23,tensor(27.5115),0.14444152183002895
24,tensor(28.0122),0.14523088311155635
25,tensor(29.2108),0.14603921812441614
26,tensor(27.6460),0.14734756822387376
27,tensor(27.9080),0.1471967962053087
28,tensor(28.9107),0.1471960105829769
29,tensor(29.2282),0.14264236390590668
30,tensor(30.3756),0.14587540634804302
31,tensor(31.5911),0.14240765819946927
32,tensor(31.8361),0.1427516589562098
33,tensor(31.0097),0.1448648331893815
34,tensor(32.3605),0.14271367631024784
35,tensor(31.2503),0.14842706008089906
36,tensor(32.5641),0.14529743418097496
37,tensor(31.0962),0.14477558185656864
38,tensor(30.8589),0.1448613992995686
39,tensor(31.8798),0.14167984078327817
40,tensor(31.7767),0.14538515193594828
41,tensor(32.3366),0.14260225163565743
42,tensor(32.7011),0.1461632889178064
43,tensor(32.5824),0.14162222916881245
44,tensor(32.6843),0.1421548699339231
45,tensor(32.7194),0.1427255728178554
46,tensor(33.2846),0.14758117910888457
47,tensor(32.5721),0.14329023493660822
48,tensor(32.6802),0.14119633783896762
49,tensor(33.3188),0.13974298992090756
50,tensor(32.7651),0.14299861507283318
51,tensor(33.2517),0.14102336598767176
52,tensor(33.7808),0.14006190167533028
53,tensor(33.1176),0.14119515940546992
54,tensor(33.6606),0.13876400308476555
55,tensor(33.2092),0.14154137298464778
56,tensor(33.2315),0.14192594091097513
57,tensor(33.8211),0.14137447459830177
58,tensor(33.5349),0.14162799302074644
59,tensor(34.3574),0.1402825779385037
60,tensor(33.9981),0.1441802473531829
61,tensor(34.5479),0.14093586347169343
62,tensor(33.9506),0.13820905735095346
63,tensor(33.9999),0.1382201537489891
64,tensor(34.6219),0.14019783006774053
65,tensor(33.7026),0.14141891068882412
66,tensor(34.0565),0.1406647182173199
67,tensor(34.4227),0.1375077296462324
68,tensor(34.4517),0.14021971242295372
69,tensor(33.9802),0.13828150017393961
70,tensor(35.0889),0.1421866127186351
71,tensor(34.7004),0.1411670446395874
72,tensor(34.4570),0.1385320909321308
73,tensor(35.1540),0.13800589533315766
74,tensor(34.5779),0.1416630960173077
75,tensor(34.5583),0.1412051837477419
76,tensor(35.0850),0.13995442705021963
77,tensor(34.8798),0.14440765521592566
78,tensor(35.2087),0.13705172886451086
79,tensor(35.4399),0.13701323461201453
80,tensor(34.2383),0.1432293678323428
81,tensor(34.4877),0.14161788506640327
82,tensor(35.0969),0.14049012627866536
83,tensor(35.2517),0.1393114336662822
84,tensor(35.1446),0.13810140308406618
85,tensor(35.1373),0.14154171322782838
86,tensor(35.8833),0.1372073379655679
87,tensor(35.1845),0.14080057582921454
88,tensor(35.6266),0.13989009625381896
89,tensor(35.9427),0.13816800506578553
90,tensor(35.6403),0.139228120032284
91,tensor(36.0805),0.13731459942128924
92,tensor(35.8082),0.13948921279774773
93,tensor(36.2890),0.13919604155752396
94,tensor(36.4472),0.13665511334935823
95,tensor(35.7891),0.14060608338978553
96,tensor(36.1898),0.13803812778658336
97,tensor(36.1489),0.137628900922007
98,tensor(36.3360),0.13615633133384916
99,tensor(36.4031),0.13601193908188078
100,tensor(35.6250),0.1412498677770297
101,tensor(35.8112),0.13759592506620616
102,tensor(35.9109),0.14155077810088795
103,tensor(36.1784),0.1372343740529484
104,tensor(36.8108),0.14164571505453852
105,tensor(35.6855),0.1449911275671588
106,tensor(36.1794),0.14379768818616867
107,tensor(36.1183),0.1399301981760396
108,tensor(36.1678),0.14304204036792123
109,tensor(35.9247),0.13815134846501878
110,tensor(36.0121),0.14238248848252824
111,tensor(35.4833),0.14209172088238928
112,tensor(36.1769),0.13791125267744064
113,tensor(36.3470),0.13788474972049392
114,tensor(36.2018),0.14563097804784775
115,tensor(36.0561),0.1457908815807766
116,tensor(36.2824),0.14434481246603859
117,tensor(36.2392),0.1389940654238065
118,tensor(36.4289),0.1395575987795989
119,tensor(36.4522),0.13762956857681277
120,tensor(35.7176),0.1450633853673935
121,tensor(35.6927),0.14114125114348197
122,tensor(36.2261),0.14136054656571811
123,tensor(36.1680),0.14408906093902057
124,tensor(36.6142),0.1378968920972612
125,tensor(35.5858),0.14732510596513748
126,tensor(35.5768),0.14031335752871302
127,tensor(35.8738),0.13905084174540308
128,tensor(36.5232),0.139433187743028
129,tensor(36.2930),0.13921142907606227
130,tensor(35.8075),0.14635818368858763
131,tensor(36.1406),0.14560804391900697
132,tensor(36.2535),0.13926316632164848
133,tensor(36.7132),0.13895491800374454
134,tensor(36.1847),0.14121555288632714
135,tensor(35.9631),0.14454139976037872
136,tensor(36.4646),0.14098488787810007
137,tensor(36.5224),0.13751745886272854
138,tensor(36.5306),0.14100394811895162
139,tensor(36.4588),0.1412545144557953
140,tensor(36.2513),0.14745396624008814
141,tensor(36.0537),0.14305338304903772
142,tensor(36.6309),0.13869878856672183
143,tensor(36.8503),0.1378761509226428
144,tensor(36.7894),0.13941050238079494
145,tensor(36.0736),0.1528261626760165
146,tensor(36.8200),0.1398677974939346
147,tensor(36.5575),0.1412007018095917
148,tensor(36.6818),0.14078174903988838
149,tensor(36.7988),0.13814408746030596
150,tensor(36.2890),0.1456216093566683
151,tensor(36.5447),0.14159445547395283
152,tensor(36.1753),0.13934912780920664
153,tensor(36.3948),0.13924435691701043
154,tensor(37.0606),0.13848683072461024
155,tensor(36.2689),0.1455832314160135
156,tensor(36.7097),0.14592675988872844
157,tensor(36.6189),0.14318259971009362
158,tensor(36.3301),0.1395232238703304
159,tensor(36.8200),0.1392265297472477
160,tensor(36.3354),0.15041885442203945
161,tensor(36.4834),0.14455957172645462
162,tensor(36.5580),0.13947352146108946
163,tensor(36.7390),0.13905943019522557
164,tensor(36.8154),0.1409251102142864
165,tensor(36.1338),0.15196572285559445
166,tensor(36.8406),0.14352996481789482
167,tensor(36.9106),0.1455612290236685
168,tensor(36.9471),0.14050774772961933
169,tensor(37.1851),0.1403535058101018
170,tensor(36.5956),0.14909125864505768
171,tensor(36.8837),0.14142115621103177
172,tensor(36.7723),0.13878904945320553
173,tensor(37.0583),0.13709377083513474
174,tensor(37.3214),0.13637314902411568
175,tensor(36.3052),0.15315219759941098
176,tensor(37.6884),0.1427906345989969
177,tensor(36.8781),0.14047476566500133
178,tensor(37.0637),0.14089259670840368
179,tensor(37.0315),0.13694056702984703
180,tensor(38.0332),0.15224326070812014
181,tensor(36.6344),0.14616760777102578
182,tensor(36.7659),0.14131297171115878
183,tensor(36.7674),0.1398518888486756
184,tensor(38.1498),0.13760390629371008
185,tensor(37.8845),0.1504074674513605
186,tensor(38.3047),0.14378008825911415
187,tensor(37.2749),0.13951580143637127
188,tensor(37.2809),0.13856080919504166
189,tensor(37.5966),0.1382665750053194
190,tensor(38.3758),0.15597645193338394
191,tensor(38.2357),0.1453304961323738
192,tensor(38.1988),0.14057415930761233
193,tensor(37.0027),0.14020314315954843
194,tensor(37.7140),0.13740412228637267
195,tensor(36.6241),0.15276885694927642
196,tensor(38.7011),0.1462227255105972
197,tensor(36.6801),0.1410520805252923
198,tensor(37.2844),0.13816074364715156
199,tensor(37.1392),0.1396246511075232
200,tensor(38.1053),0.1526162135932181
201,tensor(38.0196),0.14604795020487574
202,tensor(38.2802),0.14063662538925809
203,tensor(37.2718),0.14100104777349368
204,tensor(38.1634),0.13939978637629086
205,tensor(38.7549),0.15032614891727764
206,tensor(38.0383),0.1452731527388096
207,tensor(38.1224),0.14138212841418055
208,tensor(38.0062),0.14437440203295812
209,tensor(38.5539),0.14554199659162098
210,tensor(38.0874),0.1537964261240429
211,tensor(38.1905),0.14556436902946895
212,tensor(36.5777),0.14377970579597682
