epoch,mAP,valid_loss
0,15.159236907958984,11.91816826685806
1,17.420894622802734,10.81665625893997
2,18.507225036621094,10.194073127091302
3,20.62882423400879,10.047201215123838
4,33.4860725402832,9.341037516213632
5,32.9410400390625,9.199684988501609
6,33.661903381347656,9.060132918913668
7,31.06468391418457,9.268287898572675
8,35.41838455200195,9.18244127846934
9,34.40547561645508,9.150118037966871
10,34.97409439086914,8.999971936816813
11,31.687402725219727,9.193247745373498
12,35.02473449707031,9.162500580395657
13,34.26102828979492,9.09081989417047
14,35.061946868896484,9.067083317809319
15,32.38211441040039,8.74127182053642
16,36.48048782348633,8.730159741969194
17,36.572486877441406,8.804149381953524
18,37.028663635253906,8.72541925219671
19,36.54360580444336,8.733987234852794
20,34.84498596191406,8.761952739551754
21,36.206172943115234,8.937926962331758
22,35.531864166259766,8.592615303086362
23,36.407779693603516,8.790436399494943
24,36.61443328857422,8.842305628068607
25,36.149715423583984,8.654286232462692
26,36.26299285888672,8.495743824660407
27,37.305145263671875,8.503247044569147
28,38.27288055419922,8.493634703700529
29,37.63121795654297,8.575435246426641
30,37.679203033447266,8.769867399718862
31,38.276023864746094,8.679168066364126
32,39.756221771240234,8.6434913412925
33,40.0894660949707,8.528069560513176
34,39.64869689941406,8.640414293558322
35,39.60039138793945,8.576960911780047
36,39.44984817504883,8.792890987513253
37,38.58476638793945,8.835695781590749
38,40.43560791015625,8.840096371305506
39,39.979644775390625,8.87971089954025
