epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.536793061157401,0.8564584131851284,0.6599539879684755,0.5533280616855513,0.8024156915976961,0.6549897327169351,0.7275817582372576,0.7167497125335378,0.7221251168651682,0.7084426972639642,0.6602817220753756,0.6835148953753011,76.57479095458984,10.126730270629764
1,0.5990758627521742,0.8538262939206906,0.7041172336647581,0.6387012925688453,0.7913133178307791,0.706863881319674,0.7627935997631109,0.727429505022389,0.7446919443512376,0.7620031960082009,0.6623014336500255,0.7086627378066362,78.6510009765625,9.215074654784516
2,0.6236585347839253,0.8516030780712636,0.7200208061531639,0.6531390157844464,0.797333031594343,0.7180687314161798,0.77568782785569,0.7307595332465987,0.752553709695009,0.7727247359893926,0.6733244430654536,0.719608240216322,79.79549407958984,8.916242172875641
3,0.591349461921669,0.8667439866875094,0.703039425409122,0.5913734060253767,0.825508542884658,0.6890959392690285,0.7601691208630996,0.7361807271443699,0.7479826417530395,0.7329543852311017,0.6923942644693517,0.7120972297666646,80.31532287597656,8.952940351368257
4,0.6590222347798106,0.8468357621905098,0.7412167649447406,0.6776355183621743,0.7956090601391965,0.7318987841509509,0.8015161044721771,0.7325803035651253,0.7654993624263627,0.790318395898298,0.6791283315989394,0.7305166000165464,80.82467651367188,8.636991472793293
5,0.6420695376725243,0.8585749583984671,0.7347040928606874,0.6576751867550225,0.8157521663081433,0.7282340146695003,0.7941217984213327,0.7376430840603097,0.7648412092566064,0.7752858865336745,0.6928386928202019,0.7317472478041912,81.2292251586914,8.62761366677437
6,0.6505301029586251,0.8570362451844531,0.7396395886732843,0.6525543494058783,0.8113891970243732,0.723355146952621,0.7875295856403886,0.7415841384457129,0.763866598106279,0.7695219699817473,0.6941474324359668,0.7298939211048062,81.39453125,8.513326918646712
7,0.6322870615974064,0.8654094392900363,0.7307050408719347,0.6465971095663241,0.821256200295337,0.7235353584132103,0.7934459109730849,0.7420431625655506,0.7668841455788552,0.7717180122375624,0.6953383911657778,0.7315399187353384,81.71483612060547,8.51139142101506
8,0.6702875298107168,0.8531737227455173,0.7507532024972158,0.6878555810207748,0.8012144172802715,0.7402201496898634,0.7990894867225868,0.7416950725105388,0.7693233051246379,0.7900840034324352,0.690449873065372,0.7369144449045828,81.75856018066406,8.540688401447964
9,0.653977755494148,0.8615525795651647,0.7435499101404247,0.6493108355502966,0.8213020023925605,0.725249060328639,0.7980918138597992,0.7431628413537171,0.7696485172556045,0.7737135991650146,0.7008669440665309,0.7354909005392334,81.71036529541016,8.475720102039768
