epoch,mAP,loss
0,76.38888549804688,5.238828659057617
1,76.38888549804688,4.726258277893066
2,84.72221374511719,4.263555526733398
3,84.72221374511719,3.8633599281311035
4,91.66667175292969,4.833881855010986
5,91.66667175292969,4.944581985473633
6,91.66667175292969,5.1329755783081055
7,91.66667175292969,5.168995380401611
8,91.66667175292969,5.822255611419678
9,91.66667175292969,6.261904239654541
10,91.66667175292969,6.515307903289795
11,91.66667175292969,6.530430793762207
12,100.0,6.365876197814941
13,100.0,6.67863130569458
14,100.0,6.978699207305908
15,100.0,7.344511032104492
16,100.0,8.166263580322266
17,100.0,8.914430618286133
18,100.0,9.641548156738281
19,97.22221374511719,10.355770111083984
20,100.0,6.883209228515625
21,100.0,7.751204490661621
22,100.0,8.694829940795898
23,100.0,9.635061264038086
24,100.0,7.4160661697387695
25,100.0,8.208171844482422
26,100.0,8.849641799926758
27,100.0,9.631889343261719
28,100.0,9.33350944519043
29,100.0,9.935563087463379
30,100.0,10.994339942932129
31,100.0,11.640604019165039
32,100.0,12.054553985595703
33,100.0,13.153237342834473
34,100.0,14.211647033691406
35,100.0,15.676435470581055
36,100.0,10.643707275390625
37,100.0,11.406764030456543
38,100.0,12.2687349319458
39,100.0,12.84512996673584
40,100.0,11.031023025512695
41,100.0,12.851339340209961
42,100.0,13.845144271850586
43,100.0,15.136110305786133
