epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5788288288288288,0.7764350453172205,0.6632258064516129,0.3180146758312445,0.38624230175954305,0.348823580865524,0.8846153846153846,0.4169184290030212,0.566735112936345,0.9175529827315542,0.12112353584178648,0.2139978320551128,46.584476470947266,6.830784284151517
1,0.5,0.8670694864048338,0.6342541436464089,0.31957919047671496,0.5671483688725067,0.40880384215752896,0.8974358974358975,0.4229607250755287,0.5749486652977412,0.9444927746363153,0.14645993666178697,0.2535955051363385,54.7767219543457,6.656570948087252
2,0.550098231827112,0.8459214501510574,0.6666666666666666,0.3262952839998876,0.5227198089267056,0.4017855746666998,0.9102564102564102,0.42900302114803623,0.5831622176591374,0.9031120600414079,0.1423189370203668,0.24588891807609567,50.73188018798828,6.3836134763864365
3,0.5741127348643006,0.8308157099697885,0.6790123456790124,0.40408780454104964,0.5341495412353275,0.4601038668649142,0.8782051282051282,0.41389728096676737,0.5626283367556468,0.8708513708513709,0.14795517070538097,0.25293705522630333,55.68791198730469,7.141191005706787
4,0.6324786324786325,0.8942598187311178,0.7409261576971213,0.47348746911788087,0.7039806936358661,0.5661741819973226,0.9230769230769231,0.4350453172205438,0.5913757700205339,0.8694923371647509,0.22784590654649528,0.3610742101296241,68.899658203125,5.317818274864783
5,0.6141078838174274,0.8942598187311178,0.7281672816728167,0.41423362856289686,0.7101855998407722,0.5232616990956477,0.9294871794871795,0.4380664652567976,0.595482546201232,0.8178363759296822,0.22631531630690588,0.35452492100904703,73.5516586303711,5.4253063935499934
6,0.5895372233400402,0.8851963746223565,0.7077294685990339,0.3838217175855727,0.6976189262564368,0.4951936955960507,0.9487179487179487,0.4471299093655589,0.6078028747433265,0.8982323232323232,0.26401274643494993,0.40808051379577115,71.54000091552734,5.5842637465550355
7,0.6045548654244306,0.8821752265861027,0.7174447174447174,0.38813119293888526,0.6909066029755685,0.49703987207417544,0.9423076923076923,0.44410876132930516,0.6036960985626284,0.911833855799373,0.2854898395688976,0.434835295104694,72.90326690673828,5.693187126746545
8,0.6210526315789474,0.8912386706948641,0.7320099255583127,0.3685894268627894,0.6849480021893816,0.479270284274437,0.9615384615384616,0.45317220543806647,0.6160164271047227,0.9143990929705216,0.30451534728237845,0.4568795776885502,70.7222900390625,5.374575945047233
9,0.6226012793176973,0.8821752265861027,0.73,0.37864077238295013,0.7186495496840324,0.49596722962514334,0.9615384615384616,0.45317220543806647,0.6160164271047227,0.9161067193675889,0.30950568915245114,0.4626915320765057,69.18173217773438,5.750275740256676
10,0.635593220338983,0.9063444108761329,0.74719800747198,0.4185629641141104,0.7294060089055884,0.5318999873787137,0.9551282051282052,0.4501510574018127,0.6119096509240247,0.960323886639676,0.271428562092986,0.42323330789777563,67.70025634765625,5.297575547144963
11,0.6450892857142857,0.8731117824773413,0.7419768934531451,0.4321982860924001,0.6901675653568,0.5315365546423603,0.9551282051282052,0.4501510574018127,0.6119096509240247,0.9495149911816578,0.2774754261718097,0.4294525419406823,73.54121398925781,5.660776963600745
12,0.6307053941908713,0.918429003021148,0.7478474784747848,0.44954821071238565,0.7634982833258697,0.5658963425359004,0.9294871794871795,0.4380664652567976,0.595482546201232,0.834625,0.26269926457058507,0.3996181999639379,72.09210968017578,5.240471913264348
13,0.6419213973799127,0.8882175226586103,0.7452471482889733,0.45622013174133424,0.7026955546089273,0.553247940766666,0.9166666666666666,0.43202416918429004,0.5872689938398358,0.8200113378684807,0.26364968084900803,0.3990098818493266,73.4417953491211,5.306461077470046
14,0.6295503211991434,0.8882175226586103,0.7368421052631579,0.4214002398907243,0.672865231675156,0.5182390880638651,0.9294871794871795,0.4380664652567976,0.595482546201232,0.8586015433841521,0.2918463300086513,0.4356211440287862,71.418701171875,5.2861268887153035
15,0.6182572614107884,0.9003021148036254,0.7330873308733088,0.41514333165483097,0.7558564741491571,0.5359330947381546,0.9358974358974359,0.44108761329305135,0.5995893223819302,0.8692226613965744,0.3034164461834773,0.4498169115429887,73.31748962402344,5.747275370817918
16,0.6542669584245077,0.9033232628398792,0.7588832487309645,0.44021511563298166,0.7075048514703689,0.5427357524971559,0.9423076923076923,0.44410876132930516,0.6036960985626284,0.9378483245149912,0.28088261378841695,0.43229441453840795,72.4271011352539,4.987218288274912
17,0.6091476091476091,0.8851963746223565,0.7216748768472906,0.36269007349570015,0.6844963208924522,0.47414676558526647,0.9423076923076923,0.44410876132930516,0.6036960985626284,0.949359291646043,0.2745104232278328,0.42587706481794524,70.06925201416016,5.3715398128216085
18,0.6119096509240246,0.9003021148036254,0.7286063569682152,0.3640072984582042,0.6729821645507095,0.472464626434787,0.9551282051282052,0.4501510574018127,0.6119096509240247,0.9255430242272349,0.3048344025846128,0.45861919880591256,69.12413787841797,5.367976977274968
19,0.6228813559322034,0.8882175226586103,0.7322540473225405,0.3969495137334012,0.6960863592066283,0.5055847637649945,0.9358974358974359,0.44108761329305135,0.5995893223819302,0.8538807335799818,0.28059951916133585,0.4223934664084532,70.33235931396484,5.699249469316923
20,0.6460176991150443,0.8821752265861027,0.7458492975734354,0.40758495897732444,0.7080099019754192,0.517345851890608,0.9551282051282052,0.4501510574018127,0.6119096509240247,0.9333224365260978,0.33263512022973757,0.4904679769557987,71.46085357666016,5.34133661710299
21,0.6260504201680672,0.9003021148036254,0.7385377942998761,0.40012740289039384,0.7161117361285569,0.5133952378847484,0.9423076923076923,0.44410876132930516,0.6036960985626284,0.898835718057686,0.2716505879878462,0.41720992386450034,71.6369400024414,5.2588043579688435
