epoch,mAP,valid_loss
0,67.02264404296875,2.190905193487803
1,68.18294525146484,1.9350938598314922
2,71.48572540283203,2.4866953690846763
3,64.70020294189453,3.1177099148432417
4,87.06546020507812,1.4982233246167502
5,88.97496795654297,1.2118347485860188
6,85.22504425048828,1.1126335263252258
7,71.060791015625,1.4461381435394287
8,89.98351287841797,1.3663310408592224
9,82.99005889892578,1.3815094530582428
10,93.88240051269531,1.217079073190689
11,81.46417999267578,1.2146944006284077
12,83.38275909423828,1.393947015206019
13,93.53174591064453,1.071803609530131
14,90.74805450439453,1.0048998097578683
15,76.74464416503906,1.4151988128821054
16,93.9505844116211,1.418498456478119
17,89.17005920410156,0.8489643037319183
18,87.98941802978516,1.0753780802090962
19,93.41023254394531,1.2851608594258626
20,92.03561401367188,1.3390701512495675
21,90.42667388916016,1.82655468583107
22,75.60614013671875,1.7363175551096597
23,79.08332061767578,1.61005300283432
24,78.39811706542969,1.3819902936617534
25,92.6346664428711,1.2241825064023337
26,81.2987060546875,1.1433004240194957
27,76.47747039794922,1.3059371709823608
28,86.97908782958984,1.2031329870224
29,92.14147186279297,1.3396958311398826
30,87.94136047363281,1.4508659342924752
31,79.18960571289062,1.267110824584961
32,86.98500061035156,1.7217758695284524
33,84.23149871826172,1.5313751498858132
34,81.66555786132812,1.8693581024805705
35,72.38748931884766,1.8855702678362527
36,88.50082397460938,1.6398314833641052
37,88.95743560791016,1.4710439642270405
38,77.89601135253906,1.7669463157653809
39,94.37017059326172,1.1469214856624603
40,93.94212341308594,1.5217757026354473
41,82.18223571777344,1.5230750242869058
42,77.04158782958984,2.101631671190262
43,80.87843322753906,1.6404562393824258
44,84.37338256835938,1.857452526688576
45,92.00863647460938,1.5455599327882132
46,88.09947967529297,1.8307691017786663
47,84.7021255493164,1.7756178180376687
48,71.4029769897461,3.15582545598348
49,85.42599487304688,1.7456322809060416
50,83.23242950439453,2.1514494816462197
51,87.44212341308594,1.6727589964866638
52,84.87843322753906,1.7994689146677652
53,78.31623077392578,3.6075253089269004
54,89.91388702392578,2.2824112474918365
55,79.26911926269531,2.1599835554758706
56,83.72401428222656,2.472206950187683
57,76.95391845703125,2.4811664621035256
58,84.674072265625,2.1338754296302795
59,82.9817123413086,1.973498046398163
60,88.23021697998047,1.8512499729792276
61,77.25386810302734,2.2558350463708243
62,84.86700439453125,2.782114644845327
63,86.63662719726562,1.9290325045585632
64,88.44938659667969,3.9186184406280518
65,78.35883331298828,2.7000668843587237
66,86.38771057128906,3.079645057519277
67,89.12857818603516,2.3320446213086448
68,87.9812240600586,3.0378596782684326
69,80.95174407958984,2.9216490189234414
70,85.94047546386719,3.1244990825653076
71,92.94990539550781,2.316308856010437
72,80.68965911865234,4.091690381368001
73,89.08214569091797,3.7896076838175454
74,88.96593475341797,2.9265373150507608
75,88.88538360595703,3.197667320569356
76,76.50629425048828,3.731996476650238
77,80.67738342285156,3.702498197555542
78,80.63726806640625,3.315749486287435
79,90.34043884277344,3.0500555833180747
80,80.74150085449219,4.137246886889139
81,69.78245544433594,3.964715977509816
82,84.47108459472656,4.092524905999501
83,73.33406066894531,4.3537048896153765
84,83.49638366699219,3.692252596219381
85,73.84415435791016,5.393162568410238
86,75.10103607177734,3.5193878809611006
87,78.75178527832031,2.8256270488103232
88,94.96536254882812,4.354370196660359
89,79.81097412109375,3.4883394638697305
90,87.371826171875,3.412118275960286
91,87.78477478027344,3.3589909871419272
92,87.5250244140625,4.969660600026448
93,78.65740966796875,5.145171324412028
94,90.74541473388672,3.3042065302530923
95,92.08370208740234,3.2144762674967446
96,91.07585906982422,3.562152147293091
97,83.85137176513672,4.907998323440552
98,78.46778106689453,4.362183252970378
99,78.85054779052734,3.4925134976704917
100,72.69434356689453,4.682954351107279
101,89.55725860595703,4.020344138145447
102,87.10568237304688,4.533233602841695
103,87.88646697998047,4.4128590027491255
104,81.07070922851562,5.353344559669495
105,89.06395721435547,5.201003034909566
106,84.22321319580078,5.168842156728108
107,87.26350402832031,4.671716888745626
108,87.16069793701172,4.391107360521953
109,76.90882873535156,4.833602587381999
110,72.9028091430664,4.776922265688579
111,75.75850677490234,5.543683449427286
112,81.70968627929688,5.942057530085246
113,83.84008026123047,4.647509813308716
114,79.29521179199219,5.850421945254007
115,90.4539794921875,5.295272946357727
116,81.5847396850586,6.00114119052887
117,71.61621856689453,6.265750288963318
118,78.4273681640625,5.7500433921813965
119,78.17280578613281,5.656353235244751
120,85.82972717285156,5.400834719340007
121,76.4888687133789,5.289646069208781
122,78.98713684082031,5.709827582041422
123,91.02356719970703,3.9194981257120767
124,84.71712493896484,4.616941332817078
125,82.68160247802734,5.744992097218831
126,81.83451843261719,6.484497944513957
127,90.99951934814453,4.785268783569336
128,87.60028839111328,4.699553807576497
129,83.58152770996094,3.886832515398661
130,83.16536712646484,6.82615852355957
131,87.95294189453125,4.752017577489217
132,87.06420135498047,5.945905049641928
133,77.13848114013672,5.141077041625977
134,87.15654754638672,4.61559784412384
135,91.05039978027344,4.7297236522038775
136,80.84920501708984,5.1580746968587246
137,76.3290023803711,5.910585482915243
138,85.53732299804688,5.565153280893962
139,86.29863739013672,5.93073296546936
140,78.47753143310547,5.325961430867514
141,77.45857238769531,6.705541451772055
142,79.3956298828125,7.094887574513754
143,78.06004333496094,5.917954603830974
144,90.31051635742188,6.136040210723877
145,71.81035614013672,6.345492442448934
146,86.96573638916016,6.36983303229014
147,86.91529083251953,6.563216209411621
148,82.64469146728516,5.689000686009725
149,85.81961822509766,6.3204532861709595
150,80.53072357177734,5.750749667485555
151,74.65484619140625,7.366114060084025
152,80.90909576416016,7.045124650001526
153,91.71592712402344,5.445342143376669
154,90.43630981445312,7.108371257781982
155,91.56613159179688,6.383819063504537
156,88.9215087890625,5.905015627543132
157,77.7462158203125,7.650832255681356
158,80.6787338256836,6.041296601295471
159,87.64909362792969,8.054545402526855
160,82.59163665771484,6.445189158121745
161,75.71891021728516,7.638176918029785
162,77.39385223388672,7.75945508480072
163,75.7555160522461,5.420317967732747
164,90.18543243408203,5.289441665013631
165,87.07122802734375,7.074401458104451
166,87.54566955566406,6.042835593223572
167,82.74522399902344,6.560755491256714
168,86.95391082763672,6.306285778681437
169,76.44415283203125,7.807279825210571
170,78.3097152709961,6.909902493158976
171,82.20464324951172,6.365889072418213
172,85.07275390625,5.888461907704671
173,88.35137176513672,7.218141396840413
174,87.15579223632812,6.966959277788798
175,89.20719146728516,6.798348665237427
176,81.68521881103516,8.265973091125488
177,74.50206756591797,7.417328993479411
178,80.56565856933594,7.759939670562744
179,81.12328338623047,7.605812231699626
180,78.5506820678711,6.510172764460245
181,91.42378234863281,6.618281602859497
182,91.38410949707031,8.08678142229716
