epoch,mAP,valid_loss
0,39.05862808227539,1.4566458953751458
1,34.85703659057617,1.590439017282592
2,39.539791107177734,1.8217634201049806
3,37.73957824707031,1.9457209103637272
4,48.454139709472656,0.989673305882348
5,54.772098541259766,0.9456794520219166
6,48.08759307861328,1.0055317123730976
7,53.5775260925293,1.1690844658348296
8,46.44417953491211,1.1313211719195047
9,50.31414794921875,1.0754528191354538
10,44.957706451416016,1.1326283242967394
11,47.619441986083984,1.0948288288381367
12,48.296932220458984,1.0651651793056063
13,51.978702545166016,0.9594749536779192
14,50.37224197387695,0.9681530462370981
15,47.16981887817383,0.9350963883929784
16,43.13974380493164,1.205644300248888
17,49.53166961669922,1.1028197526931758
18,50.37697982788086,1.0493811766306558
19,48.787235260009766,1.200019462241067
20,51.17467498779297,1.3139944261974763
21,45.92903137207031,1.085849285456869
22,44.15995407104492,1.087613969379001
23,50.404273986816406,1.1313195079565048
24,48.6012077331543,1.2306087758806017
25,43.676971435546875,1.150234932369656
26,43.183475494384766,1.1696720381577808
27,45.27565383911133,1.087478381064203
28,42.62969970703125,1.2814679781595866
29,42.04963302612305,1.1481439563963152
30,44.5537223815918,1.2993891994158424
31,45.133026123046875,1.1059827963511144
32,41.91495895385742,1.324315784706009
33,41.437744140625,1.2122009442912207
34,42.13712692260742,1.1857658154434632
35,42.52838897705078,1.192042000426186
36,42.310699462890625,1.4694611069228913
37,40.36435317993164,1.468589801258511
38,52.079345703125,1.0580260250303477
39,47.203712463378906,1.3157150950696732
40,40.18684005737305,1.7243176387415993
41,40.09809875488281,1.6450644751389822
42,41.336238861083984,1.8217639538976877
43,41.462215423583984,1.621979907155037
44,41.603981018066406,1.904501950740814
45,43.972103118896484,1.8597982976171707
46,43.058528900146484,1.5121157318353653
47,42.59389877319336,1.481987456480662
48,41.77082061767578,1.791286732090844
49,47.171180725097656,1.4668800777859154
50,46.829750061035156,1.3810879210631049
51,52.74147415161133,1.2430805020862152
52,52.953155517578125,3.348731835683187
53,41.870765686035156,2.301173591282633
54,42.70676803588867,1.5175320234563616
55,42.19853973388672,2.1777671535809837
56,44.84116744995117,2.6784605274597797
57,42.231868743896484,1.731387393342124
58,45.22819519042969,2.4576544122563466
59,43.527339935302734,1.5620940486590065
60,38.750492095947266,4.567090626557667
61,37.332725524902344,4.842669324742424
62,40.605308532714844,2.81683849228753
63,42.67912673950195,1.5722675628132297
64,43.067378997802734,3.727092330985599
65,46.927085876464844,2.1036943526731595
66,41.50023651123047,1.7681890999277436
67,46.386634826660156,1.5726724028587342
68,41.48005676269531,2.334053352806303
69,49.59858703613281,1.9734340773688421
70,46.48119354248047,1.5758684092097817
71,43.860565185546875,1.8342716826332934
72,46.00302505493164,2.7804339392317665
73,46.64090347290039,1.9507001830471888
74,45.84497833251953,1.6588860538270735
75,48.8686637878418,1.403788079486953
76,50.091285705566406,2.6274381342861384
77,49.040733337402344,1.7915682627095117
78,47.06973648071289,1.9906613979902539
79,44.94065475463867,2.083423765500386
80,51.580108642578125,3.1556442514061924
81,51.14192199707031,2.550531589984894
82,44.0943717956543,2.8063173287444645
83,47.47776794433594,1.7092521084679502
84,45.65785217285156,4.331762295961381
85,50.2436408996582,2.2120635641945734
86,46.35556411743164,2.3994630253977243
87,48.014747619628906,1.802901316351361
88,46.70515060424805,3.9102522108289928
89,49.52149200439453,3.1932965212398114
90,46.16505432128906,2.6832384973764416
91,43.92097091674805,2.46165385444959
92,45.39356231689453,4.175268512964248
93,46.36299133300781,3.56706997818417
94,42.08760070800781,3.1183265421125625
95,43.39329147338867,3.1327361080381615
96,53.57939147949219,3.455770216385523
97,46.36919021606445,3.566586372587416
98,45.35308837890625,2.5855259060859677
99,47.92466735839844,2.4411871539221868
100,51.84656524658203,4.415217306878831
101,49.530006408691406,3.1471819654107103
102,44.74479293823242,2.5268840433512296
103,43.4488525390625,2.8879258924060394
104,55.07836151123047,4.232813266913096
105,43.828914642333984,3.829009875986311
106,49.028289794921875,3.16382430129581
107,44.66550827026367,2.369405596786075
108,46.47216796875,5.535946839385562
109,46.72734832763672,3.9131924695438816
110,44.9803581237793,4.3659975859853954
111,52.00444030761719,2.8060958186785374
112,43.68638229370117,5.953121005164252
113,43.811927795410156,4.286165752675799
114,47.20136260986328,3.804361202981737
115,45.20877456665039,3.351187401347691
116,41.568885803222656,5.608760306570265
117,51.055908203125,4.293275272846222
118,42.97713088989258,3.862336340215471
119,44.90705871582031,3.196162162224452
120,45.71323776245117,5.555200174119737
121,43.37309646606445,5.2796299775441495
122,48.920989990234375,4.488317436642117
123,49.94387435913086,3.9507413215107388
124,42.170806884765625,6.202284012900458
125,41.38772201538086,4.99635592036777
126,46.50099182128906,4.32943221065733
127,47.07536697387695,3.8374214635954957
128,47.83553695678711,5.914996192190382
129,48.20846939086914,5.2395695103539355
130,46.257476806640625,4.901145792669721
131,47.748939514160156,4.180569088459015
132,49.52266311645508,5.792549608813391
133,46.55484390258789,6.297568639119467
134,45.522457122802734,5.145756501621668
135,43.371524810791016,5.66982451279958
136,48.519718170166016,6.036519296964008
137,52.98808670043945,6.066480832629733
138,45.00156021118164,4.952092056804232
139,47.75175476074219,4.582369955587718
140,47.17062759399414,5.919563431209988
141,47.13414764404297,5.545136329862807
142,48.41056442260742,5.5342908329433875
143,49.79694366455078,5.4936948365635345
144,51.203121185302734,6.008216449949476
145,44.33808135986328,5.9333341677983595
146,50.2469596862793,5.595835865868462
147,47.484989166259766,5.791551424397364
148,48.862979888916016,5.814377564854093
149,46.70346450805664,5.613134315278795
150,44.885494232177734,6.449033869637383
151,44.93896484375,6.188904827170902
152,47.990116119384766,6.606308597988552
153,44.767826080322266,6.592017923461065
154,46.19805145263672,6.524511435296802
155,49.56935119628906,6.456323417027792
156,42.43077850341797,7.268448077307807
157,51.8132209777832,5.964753145641751
158,45.85356903076172,6.794716034995185
159,46.19066619873047,6.252755810154808
160,44.27489471435547,6.197353392177156
161,48.86488342285156,6.623989182048372
162,49.2827262878418,6.748749176661173
163,46.86683654785156,6.804387659496732
164,46.91386795043945,6.081820048226251
165,44.17129898071289,6.444789584477743
166,50.69376754760742,6.498102956347997
167,50.54991912841797,6.146308444605933
168,47.43180847167969,6.091820086373223
169,46.19289779663086,6.803591521581014
170,51.409385681152344,6.931745857662623
171,43.6578483581543,6.223282567660014
172,47.65361404418945,7.049575381808811
173,50.598960876464844,5.812340207894642
174,44.508216857910156,6.486492451032003
175,45.805538177490234,6.391573852962919
176,46.552650451660156,6.967243072721693
177,49.52394485473633,6.533155608177183
178,50.31911087036133,6.329284485181173
179,46.3714599609375,6.369810003704495
180,49.852394104003906,6.549838243590464
181,44.38188552856445,8.174662208557125
182,49.12724304199219,7.001618197229174
183,44.43727493286133,5.85459221733941
184,47.5526237487793,6.619469184345669
185,45.14191818237305,6.889147249857586
186,44.81486511230469,6.090501583947075
187,45.919673919677734,6.550334019131131
188,50.417484283447266,6.957848315768771
189,46.37541961669922,6.776399281289842
190,51.61974334716797,7.17044930987888
191,45.04839324951172,7.089624733395047
192,50.25413131713867,6.174687271647984
193,51.70481872558594,6.538308707873026
194,43.27890396118164,6.797344202465483
195,44.65608596801758,7.0940887980990945
196,44.27344512939453,7.104920162094965
197,47.71526336669922,6.697133774227568
198,48.29270553588867,7.510306523905858
199,50.50212097167969,6.74500374396642
