epoch,precision,recall,valid_loss
0,0.5555853163663466,0.21163913776579593,4.174821191636968
1,0.5555853163663466,0.21163913776579593,4.236532591462543
2,0.5555853163663466,0.21163913776579593,3.471551394544517
3,0.03375004260733569,0.7324152015328814,3.776304693975809
4,0.190153178173242,0.2895362754560419,3.424660508165654
5,0.029713543189555096,0.9049809845452453,3.0231502678795765
6,0.02135977241181836,0.6831510462302114,3.534227199161176
7,0.0,0.0,3.0438846935521267
8,0.022107783775405367,0.7322857853063606,3.586810613415906
9,0.020996031751440165,0.40768572708585443,3.3829077453547733
10,0.0,0.0,2.7227591648953906
11,0.023467094211797532,0.26805785718242764,3.584612929943909
12,0.028338737875427997,0.9495497958356983,3.5481466837355384
13,0.02163780918440869,0.016449957229901117,3.1711680626951124
14,0.027831976567603056,0.8479400264848137,3.3590817123753913
15,0.09813445826985998,0.26163864878239923,3.0546188772339185
16,0.045623555984284046,0.4865152185520355,3.182169040044146
17,0.0,0.0,2.9999787414196843
18,0.044882634584231855,0.512737326093556,3.2739749487323038
19,0.02321169786539274,0.7776145248888285,3.8857455753378853
20,0.0,0.0,3.7175024309518823
21,0.21805551397226935,0.24905386884597566,3.663812613569174
22,0.03153218047955806,0.2880277764244176,2.6531253876964667
23,0.030992767565541254,0.7081636448496398,2.5582022396559565
24,0.021760114427028656,0.6129799098083656,3.778716945156607
25,0.029014824527952683,0.8838243351359555,3.160266290415603
26,0.030622527643372508,0.03496140971318961,3.2331366285016037
27,0.04558509150423953,0.5554504518451556,3.069374327807083
28,0.029182858144243578,1.0,3.514134600400104
29,0.023136173666189218,0.748547104625767,3.5514277920280546
30,0.021914969694471025,0.5590195942580496,2.7204824247720727
31,0.5555853163663466,0.21163913776579593,3.139926183674343
32,0.03950333962684233,0.19519869040992258,3.068643687926618
33,0.0,0.0,3.6525603184585322
34,0.022199319720370658,0.6253006515634016,3.496367629860684
35,0.07836501076305445,0.35799532094362263,2.4002373021902494
36,0.029071554631199637,0.8854921822695389,2.7583650772514243
37,0.03935101941944807,0.13466679130735265,2.927171426130736
38,0.023268223839373527,0.7883608623878244,3.1576449240196194
39,0.029668411483213687,0.8472381459478667,2.9939373244124985
40,0.020344990414416883,0.2404028852678246,2.6278283637004227
41,0.0,0.0,3.5984161621106874
42,0.0,0.0,2.4580594674008824
43,0.029034172757640715,0.98389516294617,2.9081041690000555
44,0.02926499701242678,0.7244439503990908,3.2950788035835195
45,0.021859383204138962,0.5159457552269152,2.754157026199134
46,0.022269020631550913,0.7460758509914494,2.68083007556876
47,0.030376511174686188,0.323774116760267,2.7283711810292264
48,0.20269919271321643,0.2317230171456779,3.158761498854331
49,0.5555853163663466,0.21163913776579593,2.9067677927181075
50,0.019053944149710674,0.44265210054994064,2.4085336485269555
51,0.029629185714173233,0.03382379904587805,3.457966479239187
52,0.030977783167792372,0.23584952310393353,3.303442703489588
53,0.023268223839373527,0.7883608623878244,3.0139045797262813
54,0.023268223839373527,0.7883608623878244,3.7293213978665802
55,0.03146831472356296,0.14371192427128032,2.8720969785120074
56,0.029182858144243578,1.0,3.143335093337647
57,0.022736941358631413,0.727172074653848,2.9268575517582325
58,0.04412298031228101,0.6215151556578703,3.3112167656626514
59,0.023417957843988615,0.08932114191532545,3.4454726353543723
60,0.5555853163663466,0.21163913776579593,3.0189380547435025
61,0.0290002829724878,0.9495119202587617,2.9357278527263095
62,0.03277841046503731,0.012523771070833627,2.777920818820441
63,0.5555853163663466,0.21163913776579593,3.181424998745475
64,0.3333917101429091,0.2539241489061375,3.0273241316739647
65,0.162038729362881,0.3084061149366943,2.6482527657472796
66,0.05406185070571211,0.5143955289498229,2.537402150557213
67,0.023268223839373527,0.7883608623878244,2.9240622037055166
68,0.02904683516018375,0.9842622605795719,2.991593397769733
69,0.0,0.0,2.4441572087736896
70,0.028930462954431455,0.9252933568970854,2.823372486940365
71,0.020942530425143838,0.5422043444979231,2.9562628605111767
72,0.5555853163663466,0.21163913776579593,2.717018417476379
73,0.14553377057883343,0.2770143532773473,2.6434496964785636
74,0.054285346143126884,0.5371821304571996,2.490286754169005
75,0.033125611809418344,0.12608373093441183,2.499782057562234
76,0.029243122895097822,0.3895016209161568,2.9936417124115735
77,0.04177359604241509,0.5408209251988795,2.539533096490446
78,0.5555853163663466,0.21163913776579593,2.3199220473823665
79,0.04086451474385163,0.5603702735040599,2.582072587357353
80,0.05080711438330181,0.5224442292529691,2.8083454358209052
81,0.1850719002309124,0.28187221385973815,2.726194157223521
82,0.028308152057921768,0.29072101619030616,2.3173297197138734
83,0.026769659472341396,0.07143583149998052,2.7341040311400415
84,0.023268223839373527,0.7883608623878244,2.9311995727499744
85,0.03199422600778312,0.04865584938540489,2.874687282490157
86,0.5555853163663466,0.21163913776579593,2.7234449845409054
87,0.11119810397067847,0.04228501149558841,2.4694198505165654
88,0.023268223839373527,0.7883608623878244,3.109659597226435
89,0.0,0.0,2.85756437065675
90,0.029182858144243578,1.0,2.5758745203313147
91,0.5555853163663466,0.21163913776579593,3.136312466716439
92,0.022269020631550913,0.7460758509914494,2.7840149009350643
93,0.03206438142358235,0.6350822723198591,2.805643553586349
94,0.038087888617593414,0.21740188411216144,2.701046797827756
95,0.28977956671485383,0.220743703012614,2.9756130442996205
96,0.16387613133056894,0.2496929826195707,2.541911062096402
97,0.07895507422816718,0.060009722441076434,2.415118050329462
98,0.023268223839373527,0.7883608623878244,2.6874379423475734
99,0.059336279509301,0.5194157591390445,2.448966422851142
100,0.0215049370918487,0.6467990189073831,2.8530579801277622
101,0.5555853163663466,0.21163913776579593,1.3902046700933153
102,0.0,0.0,1.4704621256012267
103,0.023268223839373527,0.7883608623878244,1.5606938879104812
104,0.5555853163663466,0.21163913776579593,1.537894960121601
105,0.031109243720974712,0.10657380265263755,1.5959073165847677
106,0.5555853163663466,0.21163913776579593,1.2517542744829886
107,0.029182858144243578,1.0,1.5402551492055256
108,0.029196619437015355,0.9558882082450836,1.5188263781701565
109,0.5555853163663466,0.21163913776579593,1.270723202793869
110,0.029182858144243578,1.0,1.445121316156027
111,0.023268223839373527,0.7883608623878244,1.4692907677483316
112,0.029014236917815267,0.9390313721604369,1.4779521702081473
113,0.028390822612082027,0.8324166102098026,1.4262127937729825
114,0.5555853163663466,0.21163913776579593,1.3698491296407693
115,0.058249108416518,0.08866282935251074,1.5039849051904841
116,0.029182858144243578,1.0,1.3259161059389406
117,0.5555853163663466,0.21163913776579593,1.5691198167932
118,0.0,0.0,1.371652411431381
119,0.2116122146447499,0.24179865757829128,1.4128129498655433
120,0.033935919115991954,0.6459720013887207,1.6199163829338106
121,0.20573208043255753,0.23513604418928258,1.2419772770806268
122,0.028736385699246355,0.9519133156107874,1.254064732400821
123,0.11119810397067847,0.04228501149558841,1.4171872151266665
124,0.023268223839373527,0.7883608623878244,1.296283786239494
125,0.027236820188994256,0.6639203273553619,1.251010480205627
126,0.02297675068077352,0.760905837070491,1.2348866921519908
127,0.0,0.0,1.1362944476792916
128,0.023268223839373527,0.7883608623878244,1.158527692568671
129,0.10250312901546864,0.2734092275813679,1.1626056670323273
130,0.03803912519486907,0.5648144665862276,1.2772963341978416
131,0.5555853163663466,0.21163913776579593,1.1220108655719827
132,0.1652394010336538,0.2518836234750618,1.1385356765432455
133,0.04365225790446159,0.0664960331446732,1.3739549679444831
134,0.029182858144243578,1.0,1.069330794704739
135,0.023268223839373527,0.7883608623878244,1.185073517851813
136,0.0,0.0,1.0809983080605055
137,0.13261135498580254,0.3029343071569693,1.3065794063187968
138,0.02813109088548271,0.38537563900767335,1.434703702369507
139,0.030042319958613495,0.9607634394848875,1.166895483367631
140,0.5555853163663466,0.21163913776579593,1.1873173164747848
141,0.20753083452326326,0.23713577397910157,1.149316795503151
142,0.02882158372845641,0.8009759615786707,1.0751552835772533
143,0.5555853163663466,0.21163913776579593,1.2653717765283758
144,0.052817189701131924,0.4625305413585349,1.2259788599210906
145,0.023268223839373527,0.7883608623878244,1.085595348856293
146,0.029110161165140352,0.9864378292945655,1.0895026614985517
147,0.023268223839373527,0.7883608623878244,1.1154696539914892
148,0.02893370141585667,0.9804456172530187,1.2458166187161845
149,0.5555853163663466,0.21163913776579593,1.102445441423002
150,0.0282425027967933,0.010746338364709796,1.1847977892230053
151,0.027856899361378955,0.8911718517234645,1.0794432155045437
152,0.029207798847576592,0.8339892339050974,1.108856714468231
153,0.029682692556395572,0.6780286214195987,1.1417017359913828
154,0.5555853163663466,0.21163913776579593,1.1529901433236818
155,0.03054452275927738,0.7443592599577098,1.0992283919422898
156,0.023268223839373527,0.7883608623878244,1.0362457004199739
157,0.028864321321300207,0.9781779431805167,1.1320798069341071
158,0.023268223839373527,0.7883608623878244,1.0781217727464496
159,0.5555853163663466,0.21163913776579593,1.1240090545510095
160,0.021082895238246906,0.22459401917416616,1.1845939437957973
161,0.18720624301441743,0.2851255313842158,1.160997983516287
162,0.029182858144243578,1.0,1.1877087784796638
163,0.023268223839373527,0.7883608623878244,1.0659492200182883
164,0.0199915103908769,0.4793959922602085,1.0746033097460497
165,0.23594399293263751,0.2695168211185644,1.1105582181530715
166,0.028254592496760923,0.5918172631681579,1.172293128426541
167,0.0,0.0,1.1333933241178904
168,0.031266649416887886,0.10700022342176368,1.0648933345919216
169,0.03981561561937593,0.6367907694115257,1.0192955548001323
170,0.02078951536149709,0.6095605150530843,0.9383459257096359
171,0.023199494691290408,0.7772156573652816,1.1155251391564858
172,0.5555853163663466,0.21163913776579593,1.0598834400734127
173,0.10096226486655854,0.3075383221058504,1.0363640195315638
174,0.023268223839373527,0.7883608623878244,1.0717874478638372
175,0.5555853163663466,0.21163913776579593,1.009157346286316
176,0.02337043984597902,0.6758538304325646,1.0596444909924905
177,0.0,0.0,1.051338286334296
178,0.5555853163663466,0.21163913776579593,1.1210120310078777
179,0.04688686266848724,0.035659221279406066,1.209776113533073
180,0.03549747823823972,0.824342006875068,1.0629872964419853
181,0.5555853163663466,0.21163913776579593,1.0340292212070061
182,0.029182858144243578,1.0,0.9472435090140375
183,0.5555853163663466,0.21163913776579593,1.0257078200271446
184,0.025718669320658315,0.05878121819974424,0.961858560129539
185,0.020532427611680785,0.6255013133652024,0.9575090570138489
186,0.14530837960874093,0.2766472555415327,1.0147281299342001
187,0.02220437154045834,0.7354707140283485,1.038677586722619
188,0.08552155751235706,0.32569336389348275,0.9967499422453521
189,0.023268223839373527,0.7883608623878244,0.9892312165388127
190,0.023268223839373527,0.7883608623878244,0.9729997423506276
191,0.023268223839373527,0.7883608623878244,1.0166107993764968
192,0.13217347724638454,0.30205607250384026,1.0123574463362537
