-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7690571546554565,-1.0,0.020101483911275864,0.017241379246115685,-1.0,-1.0,0.05516272038221359,0.4503898322582245,-1.0,0.975669801235199,-1.0,0.24327073991298676
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8247587084770203,-1.0,0.022591857239603996,0.02222222276031971,-1.0,-1.0,0.0862862840294838,0.45241236686706543,-1.0,0.9777926802635193,-1.0,0.26903608441352844
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8444356322288513,-1.0,0.022435897961258888,0.02500000037252903,-1.0,-1.0,0.08076463639736176,0.44557157158851624,-1.0,0.9818745851516724,-1.0,0.29717737436294556
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8257318735122681,-1.0,0.026013514026999474,0.0357142873108387,-1.0,-1.0,0.07141414284706116,0.44456467032432556,-1.0,0.9842352867126465,-1.0,0.3654317557811737
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8231634497642517,-1.0,0.5,0.20000000298023224,-1.0,-1.0,0.7555555701255798,0.6424201130867004,-1.0,0.9737878441810608,-1.0,0.8603090643882751
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8355935215950012,-1.0,0.44999998807907104,0.3333333432674408,-1.0,-1.0,0.8055555820465088,0.6501238346099854,-1.0,0.9382464289665222,-1.0,0.8633813261985779
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.861804187297821,-1.0,0.2666666805744171,0.20000000298023224,-1.0,-1.0,0.8666666746139526,0.6343960165977478,-1.0,0.9462883472442627,-1.0,0.8880540132522583
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8713574409484863,-1.0,0.24358974397182465,0.20000000298023224,-1.0,-1.0,0.8333333134651184,0.6316673159599304,-1.0,0.9465697407722473,-1.0,0.8664778470993042
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.863752543926239,-1.0,0.25757575035095215,0.125,-1.0,-1.0,0.5909090638160706,0.6874931454658508,-1.0,0.9963178038597107,-1.0,0.8662528991699219
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8689973950386047,-1.0,0.1964285671710968,0.25,-1.0,-1.0,0.75,0.6897464990615845,-1.0,0.9856299757957458,-1.0,0.8891379833221436
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8861991763114929,-1.0,0.1666666716337204,0.25,-1.0,-1.0,0.8095238208770752,0.6954264640808105,-1.0,0.972043514251709,-1.0,0.9099129438400269
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.887393057346344,-1.0,0.16249999403953552,0.1666666716337204,-1.0,-1.0,0.8333333134651184,0.6871941685676575,-1.0,0.9637673497200012,-1.0,0.9083373546600342
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.900862991809845,-1.0,0.11513157933950424,0.125,-1.0,-1.0,0.48792269825935364,0.6438210010528564,-1.0,0.9971742630004883,-1.0,0.9164149165153503
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8936794996261597,-1.0,0.15441176295280457,0.20000000298023224,-1.0,-1.0,0.5121212005615234,0.6472805142402649,-1.0,0.996547281742096,-1.0,0.9168804883956909
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8963451981544495,-1.0,0.2142857164144516,0.125,-1.0,-1.0,0.550000011920929,0.6314460039138794,-1.0,0.9951054453849792,-1.0,0.9247065782546997
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9030666351318359,-1.0,0.2023809552192688,0.125,-1.0,-1.0,0.5254902243614197,0.6277298927307129,-1.0,0.994843602180481,-1.0,0.9080691933631897
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.880865216255188,-1.0,0.12406015396118164,0.0625,-1.0,-1.0,0.47549018263816833,0.6908596754074097,-1.0,0.9965707659721375,-1.0,0.876676082611084
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8783289194107056,-1.0,0.19090908765792847,0.1666666716337204,-1.0,-1.0,0.5,0.6697432994842529,-1.0,0.9904395937919617,-1.0,0.8473432064056396
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8747994899749756,-1.0,0.18333333730697632,0.20000000298023224,-1.0,-1.0,0.5444444417953491,0.6793859004974365,-1.0,0.9615625739097595,-1.0,0.8265983462333679
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8723239302635193,-1.0,0.1339285671710968,0.20000000298023224,-1.0,-1.0,0.5666666626930237,0.6811298131942749,-1.0,0.9615625739097595,-1.0,0.8274646997451782
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.889818012714386,-1.0,0.15833333134651184,0.032258063554763794,-1.0,-1.0,0.5121212005615234,0.6783784031867981,-1.0,0.9963376522064209,-1.0,0.8855558037757874
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.868773877620697,-1.0,0.13333334028720856,0.10000000149011612,-1.0,-1.0,0.5166666507720947,0.6774086356163025,-1.0,0.9700682163238525,-1.0,0.8782811164855957
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8713064193725586,-1.0,0.06631579250097275,0.0555555559694767,-1.0,-1.0,0.519298255443573,0.6491883993148804,-1.0,0.9699658751487732,-1.0,0.884285032749176
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8772125840187073,-1.0,0.07846153527498245,0.05882352963089943,-1.0,-1.0,0.5526315569877625,0.6445180773735046,-1.0,0.9713676571846008,-1.0,0.8730372190475464
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8307117223739624,-1.0,0.16249999403953552,0.0416666679084301,-1.0,-1.0,0.4439393877983093,0.6693737506866455,-1.0,0.9863683581352234,-1.0,0.8947075009346008
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.836499810218811,-1.0,0.15882353484630585,0.03703703731298447,-1.0,-1.0,0.4625000059604645,0.6346961855888367,-1.0,0.9749165177345276,-1.0,0.8823320865631104
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.846441924571991,-1.0,0.1269230842590332,0.03999999910593033,-1.0,-1.0,0.5054945349693298,0.6298308968544006,-1.0,0.9674805998802185,-1.0,0.8473216891288757
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.859915018081665,-1.0,0.14835165441036224,0.04545454680919647,-1.0,-1.0,0.550000011920929,0.6280136108398438,-1.0,0.9651510715484619,-1.0,0.8358369469642639
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8563368320465088,-1.0,0.1979166716337204,0.06666667014360428,-1.0,-1.0,0.40740740299224854,0.6693329811096191,-1.0,0.9817513823509216,-1.0,0.9016596674919128
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8615145683288574,-1.0,0.14347825944423676,0.1111111119389534,-1.0,-1.0,0.4740740656852722,0.6369594931602478,-1.0,0.9652940630912781,-1.0,0.8630808591842651
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8691638112068176,-1.0,0.0947580635547638,0.05000000074505806,-1.0,-1.0,0.4740740656852722,0.6385405659675598,-1.0,0.9620203971862793,-1.0,0.8824869394302368
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8734853267669678,-1.0,0.055727552622556686,0.05000000074505806,-1.0,-1.0,0.511904776096344,0.6240923404693604,-1.0,0.9561702013015747,-1.0,0.8765257596969604
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8346260786056519,-1.0,0.27272728085517883,0.04545454680919647,-1.0,-1.0,0.4072580635547638,0.6514018177986145,-1.0,0.9817513823509216,-1.0,0.8996772170066833
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8466030359268188,-1.0,0.18888889253139496,0.043478261679410934,-1.0,-1.0,0.4952380955219269,0.6036725044250488,-1.0,0.967480480670929,-1.0,0.8747813701629639
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8757919073104858,-1.0,0.0704081654548645,0.043478261679410934,-1.0,-1.0,0.5916666388511658,0.5980309844017029,-1.0,0.9641785025596619,-1.0,0.8608459830284119
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8756528496742249,-1.0,0.06363636255264282,0.03846153989434242,-1.0,-1.0,0.6095238327980042,0.5940746068954468,-1.0,0.9500816464424133,-1.0,0.8605533838272095
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8193190693855286,-1.0,0.15202702581882477,0.0714285746216774,-1.0,-1.0,0.42461538314819336,0.6738854646682739,-1.0,0.975040078163147,-1.0,0.8728228211402893
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8418402671813965,-1.0,0.13124999403953552,0.09090909361839294,-1.0,-1.0,0.40409356355667114,0.6519020795822144,-1.0,0.9642136096954346,-1.0,0.8378890156745911
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8436526656150818,-1.0,0.10000000149011612,0.07692307978868484,-1.0,-1.0,0.43518519401550293,0.611178994178772,-1.0,0.9590750336647034,-1.0,0.8300875425338745
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8482664823532104,-1.0,0.06666667014360428,0.0555555559694767,-1.0,-1.0,0.5066666603088379,0.6151401996612549,-1.0,0.9638860821723938,-1.0,0.8350902199745178
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8153392672538757,-1.0,0.179824560880661,0.0833333358168602,-1.0,-1.0,0.43560606241226196,0.6534172892570496,-1.0,0.9755414724349976,-1.0,0.9004638195037842
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8288735747337341,-1.0,0.08837772160768509,0.0714285746216774,-1.0,-1.0,0.405303031206131,0.6195182800292969,-1.0,0.9636947512626648,-1.0,0.8858240246772766
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8414807915687561,-1.0,0.08377659320831299,0.0833333358168602,-1.0,-1.0,0.42337164282798767,0.5916491746902466,-1.0,0.9592856764793396,-1.0,0.8636906147003174
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8426554799079895,-1.0,0.11886792629957199,0.0476190485060215,-1.0,-1.0,0.4339393973350525,0.580310046672821,-1.0,0.9573167562484741,-1.0,0.8607654571533203
