epoch,mAP,loss
0,59.55471420288086,3.9041791756947837
1,64.4784164428711,3.147528330485026
2,69.60142517089844,2.7012686729431152
3,75.76809692382812,2.469933191935221
4,100.0,4.869168996810913
5,100.0,4.906699339548747
6,100.0,4.2615602016448975
7,100.0,3.5274961789449057
8,100.0,2.4017570416132608
9,100.0,2.510654330253601
10,100.0,2.266261021296183
11,100.0,2.1392787297566733
12,100.0,3.466306686401367
13,100.0,3.681826114654541
14,100.0,3.651597499847412
15,100.0,3.4078897635142007
16,100.0,3.95623779296875
17,100.0,3.920121669769287
18,100.0,3.883681615193685
19,100.0,3.591240882873535
20,100.0,4.370913902918498
21,100.0,4.659396568934123
22,100.0,4.495467742284139
23,100.0,4.332434733708699
