epoch,mAP,valid_loss
0,13.527657508850098,12.125692445690895
1,15.535087585449219,11.116546859260371
2,21.75981330871582,10.809185741328392
3,23.891963958740234,10.634754353210699
4,49.72154998779297,9.554707655385771
5,47.104827880859375,9.76114396487965
6,44.286102294921875,9.484929337221045
7,36.216941833496094,9.954960368260618
8,48.19036865234375,9.451602671326714
9,44.929805755615234,9.4139924740591
10,42.51935958862305,9.426817010430725
11,39.4360466003418,9.313656973237753
12,49.65446472167969,9.122171125492125
13,45.39311981201172,9.26637780365824
14,46.38093566894531,9.036979723377392
15,45.20075225830078,9.22272727269084
16,46.93736267089844,9.21565471176339
17,46.19038391113281,9.121593481352342
18,47.37520980834961,8.946522103638205
19,46.92998123168945,8.983199910957273
20,47.88015365600586,9.15294288386818
21,48.07527160644531,9.30454646038408
22,45.85184860229492,8.812729793436384
23,46.28474807739258,8.725414068758989
24,53.54337692260742,9.030075756441645
25,51.026161193847656,8.964516355209996
26,51.53468322753906,9.024005118538355
27,49.92998123168945,8.884597596000226
28,54.853206634521484,8.915483725171136
29,56.81517028808594,8.68618914059229
30,54.52891540527344,8.590775405659395
31,54.17587661743164,8.582190375368139
32,55.34658432006836,8.757806178902385
33,55.997039794921875,8.711003626094149
34,56.240726470947266,8.655480242576926
35,54.95225143432617,8.94899068760271
36,53.309715270996094,8.862190100325254
37,55.26771545410156,8.82064844780609
38,55.193241119384766,8.72268674553943
39,55.38123321533203,8.768540348325464
