epoch,precision,recall,valid_loss
0,0.03688822643688091,0.4155798042431856,0.7646523989163911
1,0.0574916918308307,0.257204913176023,0.5439440470475418
2,0.1714485566585492,0.15762693817034748,0.37621102654016936
3,0.45722908622179276,0.12168718893558551,0.29527913836332464
4,0.556787723914171,0.11376301906047726,0.2646733186183833
5,0.5768810258461877,0.11829326416437443,0.25892076966090083
6,0.5914541093202739,0.11106855613298906,0.2625711739827425
7,0.5955031017462414,0.10293637693692477,0.27014085879692656
8,0.6003409150319222,0.10642698197028576,0.27601789129086035
9,0.5919550107075618,0.1128674071186628,0.28407329855821073
10,0.5296474358974359,0.18321211330401588,0.20290814645779437
11,0.5311871545437056,0.16946203739215168,0.22013489099649283
12,0.5519850620856651,0.1470835004479457,0.27111486211801183
13,0.565387772443967,0.12501311894410697,0.2936339034483983
14,0.5835861655382009,0.10922709546792203,0.3123763142487941
15,0.6021223542017814,0.08480024528809085,0.31614313828639484
16,0.5986099075048398,0.08861797981155226,0.3185515778186994
17,0.6023082458055934,0.08223912778955238,0.3176126701709552
18,0.6061650040822152,0.08409407314581747,0.313057447091127
19,0.5507616461851658,0.09698654615726228,0.3067061396745535
20,0.5747235195759016,0.14436380087565157,0.27749627370100755
21,0.5185210926410478,0.14542549160810614,0.31796401586288053
22,0.4746080209047366,0.12233851850032805,0.33889314150198907
23,0.4287022856565622,0.08327566813199948,0.33526587639099514
24,0.45967878515903765,0.07279937981795043,0.31536511656565547
25,0.5232907082789986,0.07245646780117962,0.287516142313297
26,0.5037413361745003,0.07707028043193692,0.2690434662195352
27,0.4694938713159317,0.09633513893454503,0.2598464840497726
28,0.4694310472561763,0.11944833684426089,0.2541839144168756
29,0.4221977247641636,0.13503971294714856,0.24610125712859324
30,0.5784791173079075,0.1513745339635091,0.22886876265207928
31,0.5742875154201802,0.14911859864607835,0.23775701377636346
32,0.5896947582562767,0.13189290540340623,0.23953334031960907
33,0.568375532443707,0.12867675855373722,0.2532958373045309
34,0.5109175672897923,0.11512339115142821,0.24917774895826975
35,0.47907945590141493,0.08562856205762964,0.2368987003962199
36,0.4475202377025898,0.0728607395520577,0.22707081452394137
37,0.43405946248616933,0.072119248792147,0.22303807582610694
38,0.43714886216016924,0.068007592493907,0.21685615869668812
39,0.4457060327896705,0.06732972329243635,0.21449419435782313
40,0.5980961467975224,0.13595978476298168,0.20712000933977276
41,0.5912992877837937,0.14275144078792668,0.2058878812270287
42,0.5853578685185848,0.13446343766573143,0.2099375159312517
43,0.5594462431394137,0.10198441510781263,0.21495757691371134
44,0.5394740876479024,0.09850705873507719,0.21670746077329686
45,0.5159672017280872,0.09343247287548505,0.2156767772558408
46,0.4867957417781536,0.0777090817498855,0.2149987316284424
47,0.49632950929494996,0.08120311720248982,0.21141384503780264
48,0.48974628479052823,0.09725854278374942,0.2078293412923813
49,0.4819408525259067,0.10122862725685806,0.20940060569689822
50,0.6015648727233592,0.13639239336435613,0.19714673933310384
51,0.584364774899605,0.13804707809900624,0.20221713949472472
52,0.5794091836000099,0.1275704942452602,0.20486454130747378
53,0.5543355437425466,0.10892871709970328,0.2082731032218689
54,0.5440341073733109,0.08490721862285566,0.20809364280639545
55,0.5623021737123147,0.08283982750697012,0.20408380299042436
56,0.5492209922044705,0.08228052999728765,0.20352390561348355
57,0.490929193985768,0.0757137333544401,0.2077241280140021
58,0.5123838759385623,0.08592788664958416,0.20237972262578133
59,0.47862590734775257,0.1044116614338679,0.20287701869622254
60,0.5892980488447042,0.14596228148692694,0.19560206356721047
61,0.5820324046489521,0.14740576537755815,0.1972359464718745
62,0.5903506653431136,0.13298778617993376,0.19669116613192433
63,0.5845872385379596,0.11938788799139168,0.19788100016422758
64,0.5492559893008991,0.10748398036528856,0.2037732417766864
