epoch,mAP,valid_loss
0,72.1370849609375,2.116089105606079
1,71.88487243652344,1.5644930303096771
2,70.31654357910156,1.7530660231908162
3,70.94353485107422,1.7812031904856365
4,77.14191436767578,2.64208189646403
5,89.34801483154297,1.726316769917806
6,85.66043090820312,1.442320242524147
7,87.24742889404297,1.329896797736486
8,89.03823852539062,2.3673412402470904
9,86.34143829345703,2.4576108256975813
10,86.32339477539062,2.3539044708013535
11,80.10848999023438,1.9060980677604675
12,89.10871124267578,2.5195781042178473
13,78.37570190429688,2.4101942976315818
14,80.26416778564453,1.8292615314324696
15,87.77848052978516,1.5937044123808544
16,87.63748168945312,7.603140751520792
17,74.4155044555664,5.412312348683675
18,81.01266479492188,3.409189820289612
19,89.35692596435547,2.1062771876653033
20,94.04483795166016,4.824682583411534
21,90.19747161865234,3.8029975096384683
22,76.24960327148438,3.930949370066325
23,83.79391479492188,2.968164304892222
24,87.84668731689453,6.553259929021199
25,81.89688110351562,4.99878732363383
26,78.97315979003906,3.628585894902547
27,90.1843490600586,3.360699514547984
28,77.03487396240234,3.7466797331968946
29,88.94651794433594,4.381175259749095
30,90.00428009033203,2.839815487464269
31,91.36029052734375,1.899447977542877
32,90.98757934570312,3.637422362963359
33,85.4278564453125,6.829696496327719
34,91.02242279052734,7.426076451937357
35,81.07280731201172,5.115920980771382
36,87.16358184814453,6.815376122792562
37,81.91981506347656,3.987692455450694
38,89.43460845947266,3.197732110818227
39,77.02287292480469,6.503352761268616
