epoch,mAP,loss
0,80.53817749023438,4.809864119816856
1,86.64405059814453,3.8655276076340748
2,88.87499237060547,2.985406727346469
3,90.52017974853516,2.911617778535385
4,90.65147399902344,2.900524766214431
5,91.36665344238281,2.5858876741487915
6,91.74102020263672,2.6126113215654985
7,92.18811798095703,2.5912228004479494
8,92.22018432617188,2.585424262349322
9,92.69054412841797,2.50469019741995
10,92.5733413696289,2.5664380303847736
11,92.7038345336914,2.8910272599975695
12,92.35102081298828,2.632669946412459
13,92.70435333251953,2.6458973663468526
14,92.75154113769531,2.880823308101265
15,92.69952392578125,2.8704091391683058
16,92.73849487304688,2.7657383336388506
17,92.73326873779297,2.8966202617332506
18,92.8074951171875,2.7531310822480886
19,92.86617279052734,2.850067367690438
20,92.67671966552734,2.924798027588903
21,92.70547485351562,3.124419587380569
22,92.76549530029297,3.0577094562378413
23,92.72032165527344,3.2523088312063604
24,92.66912078857422,2.976514991039017
25,92.60376739501953,3.0336581709991646
26,92.49047088623047,3.233622383045896
27,92.29167175292969,3.0829735986861704
28,92.1716537475586,3.3235229916042726
29,92.3556137084961,3.1775400532830127
30,92.36003112792969,3.2156856472346944
31,92.16104888916016,3.3730079741033596
