epoch,mAP,loss
0,64.87733459472656,126.31324768066406
1,72.0821533203125,90.27033233642578
2,71.52975463867188,75.64131164550781
3,71.74678039550781,75.64131164550781
4,78.53706359863281,16.208885192871094
5,82.04360961914062,13.096936225891113
6,85.19200134277344,10.13516616821289
7,85.07546997070312,8.398751258850098
8,94.27214050292969,10.89383316040039
9,94.13105010986328,9.081552505493164
10,93.20751953125,8.020030975341797
11,93.00910186767578,7.308220863342285
12,93.05960845947266,12.323685646057129
13,93.05960845947266,11.190801620483398
14,93.05960845947266,9.717144012451172
15,93.25802612304688,8.512260437011719
16,97.806640625,11.995141983032227
17,98.00505065917969,11.343677520751953
18,97.84632110595703,10.444072723388672
19,97.56578826904297,8.885116577148438
20,97.84632110595703,11.065862655639648
21,97.84632110595703,10.76384162902832
22,97.76419830322266,10.115619659423828
23,97.76419830322266,9.093879699707031
24,97.20069122314453,19.58269691467285
25,97.76065826416016,19.308181762695312
26,96.20169830322266,17.314125061035156
27,96.40010833740234,15.47099494934082
28,98.61162567138672,16.88506317138672
29,97.84632110595703,17.12057876586914
30,97.98741149902344,16.421417236328125
31,97.98741149902344,15.21677017211914
32,97.69200134277344,19.22764015197754
33,97.8463134765625,22.257307052612305
34,96.40010833740234,21.774906158447266
35,96.59852600097656,18.753095626831055
36,98.50579833984375,23.81050682067871
37,98.48816680908203,24.08021354675293
38,98.48816680908203,22.646963119506836
39,98.68406677246094,19.84372329711914
40,98.39116668701172,35.706642150878906
41,97.20069122314453,36.7549934387207
42,96.97770690917969,34.61250686645508
43,95.54473114013672,30.152542114257812
44,98.03213500976562,27.301666259765625
45,98.22109985351562,29.126102447509766
46,97.20069122314453,29.09759521484375
47,97.20069122314453,28.240264892578125
