-1.0,-1.0,-1.0,-1.0,0.6428571343421936,-1.0,-1.0,-1.0,0.9481877088546753,-1.0,-1.0,0.7987523674964905,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.5
-1.0,-1.0,-1.0,-1.0,0.3779761791229248,-1.0,-1.0,-1.0,0.9481877088546753,-1.0,-1.0,0.7599779367446899,-1.0,-1.0,0.20000000298023224,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.45192307233810425,-1.0,-1.0,-1.0,0.9481877088546753,-1.0,-1.0,0.8017502427101135,-1.0,-1.0,0.1428571492433548,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.3363095223903656,-1.0,-1.0,-1.0,0.9481877088546753,-1.0,-1.0,0.8034517765045166,-1.0,-1.0,0.125,-1.0,-1.0,-1.0,-1.0,0.5
-1.0,-1.0,-1.0,-1.0,0.7678571343421936,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.9721956849098206,-1.0,-1.0,0.5,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.6678571701049805,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.9368225932121277,-1.0,-1.0,0.3333333432674408,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.7928571701049805,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.9527878761291504,-1.0,-1.0,0.25,-1.0,-1.0,-1.0,-1.0,0.3333333432674408
-1.0,-1.0,-1.0,-1.0,0.625,-1.0,-1.0,-1.0,0.9846415519714355,-1.0,-1.0,0.8292725086212158,-1.0,-1.0,0.25,-1.0,-1.0,-1.0,-1.0,0.3333333432674408
-1.0,-1.0,-1.0,-1.0,0.8303571343421936,-1.0,-1.0,-1.0,0.9913889169692993,-1.0,-1.0,0.9796597361564636,-1.0,-1.0,0.25,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.8166666626930237,-1.0,-1.0,-1.0,0.9866269826889038,-1.0,-1.0,0.9819004535675049,-1.0,-1.0,0.1666666716337204,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.6499999761581421,-1.0,-1.0,-1.0,0.9913889169692993,-1.0,-1.0,0.97091144323349,-1.0,-1.0,0.25,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.75,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.9695730209350586,-1.0,-1.0,0.1666666716337204,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.8166666626930237,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.9653513431549072,-1.0,-1.0,0.5,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.7152777910232544,-1.0,-1.0,-1.0,0.9952380657196045,-1.0,-1.0,0.9500322937965393,-1.0,-1.0,0.1666666716337204,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.648809552192688,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.9537087678909302,-1.0,-1.0,0.25,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.5354166626930237,-1.0,-1.0,-1.0,0.9952380657196045,-1.0,-1.0,0.9601055979728699,-1.0,-1.0,0.20000000298023224,-1.0,-1.0,-1.0,-1.0,0.5
-1.0,-1.0,-1.0,-1.0,0.6666666865348816,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.982292890548706,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.7708333134651184,-1.0,-1.0,-1.0,0.9913889169692993,-1.0,-1.0,0.9500322937965393,-1.0,-1.0,0.5,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.7928571701049805,-1.0,-1.0,-1.0,0.9846415519714355,-1.0,-1.0,0.9590771198272705,-1.0,-1.0,0.25,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.5313853025436401,-1.0,-1.0,-1.0,0.9846415519714355,-1.0,-1.0,0.9676670432090759,-1.0,-1.0,0.5,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.6111111044883728,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.9746031761169434,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.5694444179534912,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.9676670432090759,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.6361111402511597,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.9723766446113586,-1.0,-1.0,0.25,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.5590659379959106,-1.0,-1.0,-1.0,0.9952380657196045,-1.0,-1.0,0.9723443388938904,-1.0,-1.0,0.20000000298023224,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.699999988079071,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.97091144323349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.5769230723381042,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.9723766446113586,-1.0,-1.0,0.3333333432674408,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.5694444179534912,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.9774161577224731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.5583333373069763,-1.0,-1.0,-1.0,0.9846415519714355,-1.0,-1.0,0.9601055979728699,-1.0,-1.0,0.25,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.6071428656578064,-1.0,-1.0,-1.0,0.9901360273361206,-1.0,-1.0,0.9740021228790283,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.6527777910232544,-1.0,-1.0,-1.0,0.9952380657196045,-1.0,-1.0,0.9859693646430969,-1.0,-1.0,0.3333333432674408,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.7182539701461792,-1.0,-1.0,-1.0,0.9846415519714355,-1.0,-1.0,0.9859693646430969,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
