epoch,mAP,loss
0,72.6498031616211,27.106705528468815
1,59.66923904418945,145.21203196684237
2,54.538272857666016,108.90022969592559
3,51.68596649169922,106.22797871714452
4,25.516996383666992,183.5702272331966
5,23.04456901550293,236.27231431508113
6,27.458881378173828,203.3824003278151
7,19.19532012939453,290.0714668434151
8,17.7303409576416,289.1050469270623
9,17.45839500427246,282.4331590347414
10,15.367761611938477,345.3656994845832
11,14.628585815429688,349.85449839947864
12,14.303851127624512,332.1881039423783
13,16.868114471435547,334.04258306500213
